0.448,1.536,13.062,35.94
0.454,-3.982,11.301,16.04
0.474,-1.302,11.11,75.39
0.448,-3.524,6.578,32.32
0.448,5.508,5.503,43.26
0.741,-0.713,5.493,10.98
0.744,-1.007,10.857,66.84
0.45,0.11,17.175,70.64
0.448,3.303,10.445,35.66
0.453,-4.151,11.364,18.91
0.452,2.297,9.903,15.68
0.683,-0.421,4.864,21.57
0.47,1.549,15.454,22.03
0.453,6.922,12.373,56.13
0.453,3.67,6.442,5.19
0.453,7.31,12.566,37.78
0.453,7.041,12.462,1.96
0.454,-3.201,14.948,22.94
0.724,-0.343,4.857,43.53
0.454,-3.829,14.681,3.01
0.456,3.145,11.258,33.72
0.456,0.847,10.4,19.65
0.569,-0.428,-0.49,10.73
0.4,-0.07,-0.123,19.75
0.457,-2.751,15.476,40.68
0.504,-1.529,8.902,56.63
0.7,-0.238,4.749,25.32
0.454,1.521,13.012,72.23
0.492,1.506,15.429,21.51
0.459,2.947,14.844,48.98
0.468,0.09,17.104,70.64
0.459,1.657,15.05,7.31
0.459,5.827,7.205,25.44
0.472,2.322,14.212,55.94
0.793,-0.708,5.474,24.96
0.48,-1.911,9.563,29.37
0.466,1.705,15.534,24.6
0.468,2.287,14.148,27.13
0.467,3.547,6.441,19.45
0.464,3.728,6.446,5.44
0.464,-2.536,16.51,66.26
0.464,-0.236,16.004,44.49
0.465,5.481,5.567,42.48
0.47,4.206,6.503,20.97
0.466,3.355,10.487,45.49
0.548,-1.504,8.842,32.54
0.466,-3.69,11.636,14.92
0.467,3.267,11.256,24.52
0.467,5.59,10.068,0.4
0.73,-0.378,4.893,21.57
0.48,1.652,10.993,2.68
0.476,2.35,14.271,64.4
0.468,1.716,15.067,9.59
0.468,-2.246,9.857,35.31
0.674,-0.535,5.034,58.09
0.47,7.106,12.468,5.34
0.47,-2.746,15.602,70.49
0.47,2.395,14.067,20.23
0.471,2.458,13.237,20.13
0.471,1.628,10.531,1.72
0.471,1.24,15.474,37.63
0.992,-0.508,5.102,26.58
0.482,3.959,9.997,5.9
0.52,1.371,12.868,30.08
0.473,-5.294,8.255,10.68
0.473,0.073,17.051,78.9
0.473,2.058,9.449,5.8
0.481,1.506,13.938,18.34
0.475,-3.899,14.681,3.01
0.474,3.62,6.436,17.37
0.502,2.486,6.991,24.24
0.474,6.276,12.665,5.31
0.473,1.517,12.964,33.41
0.531,-1.271,10.897,43.34
0.5,-1.294,11.004,73.06
0.475,5.545,6.951,28.99
0.502,-0.499,14.256,49.69
0.475,-2.545,16.116,26.73
0.478,4.097,9.982,8.32
0.522,-0.552,5.424,13.43
0.476,-2.145,8.587,38.46
0.541,1.473,15.413,21.88
0.476,3.871,10.008,3.59
0.478,0.07,16.99,80.95
0.478,-3.556,6.613,29.55
0.479,1.284,15.503,40.23
0.479,1.585,15.053,2.58
0.479,-3.153,14.916,24.39
0.479,5.431,5.579,19.47
0.569,-1.204,10.937,13.52
0.48,-3.481,15.054,6.13
0.498,-2.339,9.894,44.82
0.483,-4.208,11.378,23.32
0.511,-1.946,9.588,41.63
0.482,5.04,5.655,24.35
0.482,7.155,12.473,8.17
0.483,3.442,6.435,5.07
0.483,7.273,12.526,28.15
0.484,2.223,9.889,11.07
0.484,0.038,16.754,85.28
0.797,-0.459,5.144,33.04
0.486,0.023,16.512,88.17
0.649,-0.497,5.085,58.09
0.486,0.026,16.604,86.16
0.486,0.035,16.691,85.36
0.486,0.052,16.896,81.5
0.49,3.784,9.998,4.04
0.487,0.021,16.444,84.72
0.487,3.716,10.009,6.43
0.487,2.379,14.335,50.4
0.487,0.044,16.806,84.24
0.836,-0.695,5.448,39.33
0.499,-2.218,9.804,24.05
0.488,-0.668,15.396,32.76
0.643,-1.103,11.149,48.06
0.489,0.007,16.336,80.77
0.489,4.179,9.956,23.87
0.496,-3.689,11.226,38.88
0.728,-1.048,10.779,57.68
0.49,3.592,10.015,5.65
0.514,-2.277,9.831,35.31
0.491,-2.523,16.451,60.83
0.491,5.766,7.161,31.08
0.492,3.651,10.013,2.77
0.495,2.419,13.215,14.26
0.494,3.17,11.227,37.57
0.493,2.991,14.873,48.98
0.493,4.142,9.998,26.74
0.494,-2.709,15.436,35.64
0.502,1.682,12.921,33.63
0.534,1.299,12.854,15.64
0.497,5.536,10.067,6.05
0.494,-5.245,8.235,16.95
0.542,1.791,12.954,10.05
0.495,0.822,10.365,36.62
0.643,-1.121,10.892,15.25
0.496,3.346,6.453,10.89
0.496,-2.696,14.926,32.24
0.499,1.599,12.902,18.44
0.512,0.841,12.703,18.61
0.524,3.429,10.004,3.85
0.499,-2.493,16.102,23.52
0.499,2.426,14.367,31.67
0.489,-1.976,9.627,36.92
0.5,3.362,10.525,25.21
0.5,-0.007,16.254,79.49
0.5,7.242,12.488,28.15
0.502,4.236,9.979,22.06
0.72,-0.305,4.823,35.69
0.513,3.363,9.994,11.86
0.503,-5.456,7.618,7.19
0.503,3.51,10.001,4.81
0.508,1.479,15.057,6.48
0.504,2.692,13.459,39.34
0.505,0.837,10.412,40.51
0.505,-2.556,8.184,16.62
0.506,2.949,14.799,45.87
0.507,4.252,6.466,34.08
0.508,4.312,9.957,8.43
0.814,-0.569,5.214,33.73
0.508,-3.534,15.05,6.13
0.508,7.732,12.594,4.83
0.514,5.487,10.056,11.06
0.51,0.004,16.2,77.89
0.51,-3.086,14.89,15.97
0.51,5.719,7.133,31.39
0.511,-0.172,15.939,42.67
0.511,-4.262,11.418,21.77
0.529,2.463,11.182,19.59
0.513,-3.714,11.643,10.86
0.629,0.876,12.66,24.63
0.513,5.348,5.617,22.73
0.513,1.176,15.463,22.11
0.514,3.268,6.469,33.99
0.514,-3.494,6.571,24.88
0.515,-2.497,16.395,56.71
0.528,-2.678,15.403,27.18
0.535,-0.484,14.207,42.02
0.523,-2.391,9.905,23.86
0.516,2.188,9.872,14.77
0.546,-2.0,9.647,9.97
0.856,-0.616,5.256,28.58
0.593,1.396,15.387,15.57
0.517,1.96,9.452,5.07
0.524,2.222,7.093,40.29
0.517,5.506,6.947,7.17
0.57,1.85,12.968,6.6
0.557,1.191,12.799,27.02
0.518,3.236,11.223,29.69
0.777,-0.424,4.979,48.75
0.519,0.007,16.144,74.5
0.761,-0.275,-0.392,10.11
0.521,1.221,15.441,22.11
0.521,7.302,12.506,28.15
0.526,3.421,10.529,28.31
0.526,-3.695,11.268,42.27
0.566,1.666,15.533,19.06
0.522,2.468,14.394,31.67
0.538,4.227,6.7,18.7
0.523,4.38,9.941,10.37
0.524,2.256,14.126,10.77
0.5,1.968,13.384,3.67
0.873,-0.678,5.404,62.21
0.524,-5.206,8.224,6.15
0.555,1.403,15.063,4.3
0.525,1.649,12.892,18.44
0.536,1.247,12.833,26.48
0.527,-3.589,6.636,28.23
0.603,-1.422,8.809,17.75
0.531,-0.673,15.37,43.44
0.866,-0.656,5.346,69.5
0.528,4.267,9.94,25.9
0.526,5.244,10.099,24.85
0.529,3.206,6.476,22.35
0.529,7.676,12.604,4.83
0.529,-3.03,14.878,18.03
0.531,0.785,10.378,37.42
0.694,-1.08,10.94,15.38
0.532,6.319,12.655,6.44
0.544,-2.372,9.836,44.82
0.533,5.025,5.679,24.35
0.537,-3.98,11.339,21.23
0.717,-1.074,10.719,69.58
0.556,2.52,6.936,32.44
0.544,1.536,12.86,19.05
0.536,-5.389,7.624,7.19
0.562,-2.626,15.354,45.29
0.537,3.177,11.191,34.72
0.538,2.718,13.489,39.34
0.567,0.397,-0.479,5.24
0.539,7.389,12.542,20.76
0.541,-2.451,16.066,17.49
0.54,1.493,13.927,7.52
0.553,-0.506,14.135,49.26
0.54,4.456,9.93,9.12
0.54,5.421,10.043,11.0
0.541,5.294,5.642,18.57
0.577,1.089,12.752,25.27
0.541,-0.013,16.067,64.84
0.548,1.612,10.987,7.76
0.591,-2.482,9.943,53.17
0.543,5.621,7.067,32.55
0.548,-2.425,9.938,27.44
0.544,4.274,6.435,40.93
0.714,-1.092,10.655,74.45
0.74,-1.024,10.806,60.57
0.545,-0.144,15.891,14.95
0.546,1.918,9.463,18.79
0.57,-3.714,11.297,43.26
0.568,1.144,12.778,24.33
0.729,-1.175,10.278,78.24
0.548,-4.315,11.428,19.1
0.551,1.706,12.942,33.63
0.729,-1.161,10.35,78.66
0.549,2.139,9.861,14.77
0.718,-1.108,10.596,77.05
0.556,3.155,6.5,28.13
0.549,7.621,12.604,12.31
0.323,-0.009,-0.07,17.81
0.55,2.355,13.204,14.36
0.588,1.04,12.728,25.34
0.549,3.251,6.517,33.99
0.551,-2.98,14.853,27.72
0.551,-2.484,16.342,56.78
0.552,0.788,10.326,34.87
0.552,4.514,9.919,13.79
0.552,3.452,10.581,47.79
0.552,-2.626,15.455,58.4
0.751,-0.969,10.994,56.15
0.586,2.465,11.167,16.96
0.751,-0.984,10.903,74.25
0.553,2.569,11.271,36.91
0.553,5.239,5.656,21.18
0.554,1.864,9.487,20.59
0.555,-2.553,8.19,3.06
0.768,-0.913,11.171,68.03
0.556,2.947,14.744,57.21
0.556,-5.164,8.227,10.31
0.556,1.61,10.527,6.91
0.731,-1.188,10.22,77.7
0.645,0.833,12.63,16.45
0.557,1.341,15.052,20.59
0.592,1.949,13.008,26.5
0.744,-0.458,5.356,36.25
0.558,-0.657,15.328,45.64
0.63,-1.386,8.796,25.11
0.0,0.0,0.0,0.0
0.559,3.213,14.036,39.03
0.658,-0.317,4.75,36.39
0.559,7.442,12.561,15.08
0.56,-3.735,11.656,21.78
0.732,-1.201,10.158,75.63
0.561,-2.397,16.073,17.49
0.563,3.34,6.552,19.17
0.773,-0.875,11.266,65.81
0.563,3.397,6.568,52.59
0.725,-1.136,10.451,76.22
0.756,-0.953,11.023,56.15
0.644,1.344,15.367,22.35
0.565,4.584,9.898,12.14
0.569,1.174,15.393,34.23
0.566,3.104,6.534,24.98
0.722,-1.122,10.52,78.74
0.566,-2.448,16.287,53.64
0.568,5.574,7.04,32.55
0.589,1.673,11.066,34.49
0.568,2.229,14.139,15.33
0.568,-5.329,7.636,12.92
0.777,-0.857,11.308,57.24
0.733,-1.225,10.065,78.22
0.569,0.015,16.022,68.63
0.581,1.523,15.454,23.56
0.735,-1.238,10.001,79.79
0.589,-0.01,15.925,72.61
0.57,2.352,14.029,51.55
0.598,0.992,12.705,24.42
0.577,2.219,7.14,42.63
0.749,-1.25,9.867,80.19
0.575,4.999,5.701,29.35
0.739,-1.248,9.933,82.17
0.575,0.734,10.303,36.44
0.575,-2.936,14.823,18.18
0.576,7.548,12.586,24.44
0.763,-1.256,9.74,66.27
0.576,5.533,7.007,38.04
0.579,-2.452,9.895,33.91
0.577,-4.346,11.455,28.79
0.692,-1.304,8.761,68.03
0.584,-0.468,14.177,40.49
0.58,3.167,11.167,27.46
0.578,-2.588,15.299,51.59
0.763,-0.932,11.052,56.15
0.603,2.55,6.915,10.77
0.821,-1.252,9.307,46.75
0.77,-0.895,11.222,68.03
0.597,-0.631,15.29,53.62
0.596,2.305,13.176,11.69
0.58,1.308,15.292,38.55
0.849,-1.253,9.475,75.58
0.904,-1.256,9.041,62.8
0.579,3.27,13.639,18.79
0.944,-1.245,8.84,61.49
0.579,1.814,9.504,9.97
0.76,-1.25,9.811,83.16
0.802,-1.32,9.109,35.46
0.581,4.289,6.746,22.96
0.582,2.536,11.233,43.63
0.614,0.933,12.678,20.54
0.582,-2.414,16.238,53.19
0.583,5.451,6.933,27.33
0.754,-0.365,4.961,48.75
0.584,4.645,9.89,6.37
0.584,5.367,10.029,6.59
0.618,-3.746,11.367,39.19
0.585,-5.108,8.206,14.03
0.582,3.317,9.974,1.73
0.627,1.161,15.34,34.23
0.587,3.03,6.56,25.45
0.599,1.309,15.091,21.6
0.733,-1.212,10.126,75.52
0.826,-1.228,9.013,18.91
0.608,-3.992,11.361,19.16
0.588,2.932,14.669,63.76
0.591,6.356,12.649,4.37
0.778,-1.332,9.201,30.87
0.589,4.882,8.208,10.11
0.802,-1.243,9.711,52.44
0.59,3.464,10.614,29.59
0.592,-3.652,6.693,31.03
0.59,5.22,10.073,33.44
0.59,-2.659,14.893,29.89
0.791,-0.803,11.466,71.63
0.592,4.296,6.383,36.18
0.82,-1.289,9.325,46.75
0.695,-2.736,8.034,5.74
0.642,1.275,15.333,13.91
0.688,-2.886,8.104,50.56
0.739,-1.294,8.703,52.89
0.844,-1.249,9.554,79.52
0.603,1.213,15.357,34.23
0.697,-1.33,9.159,20.45
0.605,1.255,15.089,9.05
0.606,5.094,5.706,17.0
0.758,-1.274,9.67,42.45
0.598,-3.78,11.686,23.58
0.604,-2.071,9.704,45.64
0.625,2.219,7.186,45.69
0.603,1.572,11.007,13.68
0.599,5.156,5.7,17.95
0.762,-1.278,9.493,23.34
0.669,1.195,15.273,38.78
0.6,-2.852,14.808,5.75
0.602,1.462,13.921,6.44
0.808,-1.313,9.16,65.23
0.638,-2.975,8.089,34.3
0.602,-5.036,8.193,5.43
0.598,-2.519,9.988,36.24
0.602,0.765,10.334,22.84
0.602,7.6,12.627,32.74
0.606,-2.561,15.255,33.93
0.603,-3.048,14.887,13.93
0.604,0.692,10.276,26.51
0.661,-2.582,10.009,21.33
0.6,-2.001,9.642,34.07
0.604,5.318,10.041,7.0
0.606,5.486,6.965,40.28
0.606,-4.401,11.485,16.11
0.696,-1.334,8.856,42.07
0.607,3.501,14.231,39.52
0.665,-3.074,8.127,10.9
0.608,-2.361,16.182,40.65
0.609,-2.514,8.189,15.37
0.609,5.409,6.923,19.44
0.61,-0.038,15.808,62.03
0.61,2.208,14.112,20.92
0.61,4.701,9.884,11.14
0.807,-0.75,11.6,76.15
0.611,1.759,9.508,14.88
0.648,-2.321,16.033,58.15
0.612,2.905,14.602,59.02
0.614,-0.615,15.233,64.42
0.629,2.036,13.061,31.85
0.819,-0.701,11.764,66.5
0.615,2.972,6.601,23.36
0.61,1.891,12.968,20.54
0.616,3.133,11.144,20.89
0.623,-3.825,11.441,35.68
0.617,3.133,13.596,30.37
0.904,-1.266,8.939,43.07
0.618,2.364,14.09,51.55
0.791,0.075,-0.404,37.01
0.619,3.517,10.634,24.06
0.631,-5.865,7.407,8.35
0.619,-4.932,8.184,16.72
0.621,2.34,14.019,14.13
0.636,-5.78,7.413,5.73
0.799,-1.265,9.636,42.45
0.62,-2.409,16.198,40.65
0.0,0.0,0.0,0.0
0.621,-5.936,7.39,7.64
0.622,-6.219,7.371,3.96
0.645,1.99,13.024,31.85
0.622,-2.627,10.049,20.66
0.626,-0.014,15.756,62.03
0.622,7.653,12.662,32.74
0.642,-5.726,7.421,8.67
0.892,-1.273,8.872,59.18
0.623,-5.243,7.597,38.94
0.623,-5.562,7.445,15.25
0.624,-6.143,7.377,3.74
0.629,-6.051,7.382,3.59
0.881,-1.281,8.772,29.79
0.627,4.341,6.357,31.59
0.626,4.341,6.761,6.95
0.692,-2.907,8.152,71.49
0.628,-5.487,7.475,24.49
0.627,-5.63,7.436,8.27
0.627,4.964,5.742,19.51
0.671,-2.806,8.035,24.74
0.627,5.045,5.735,27.9
0.628,4.716,5.947,15.18
0.655,2.244,13.156,34.14
0.62,1.472,15.445,23.56
0.665,-3.147,8.152,19.38
0.629,3.236,14.004,39.03
0.632,-2.517,15.239,32.97
0.621,-2.902,8.062,20.66
0.631,-6.395,7.384,6.81
0.784,-1.25,8.62,32.49
0.632,4.757,9.866,19.29
0.633,-6.287,7.381,6.02
0.633,-0.582,15.163,62.48
0.639,1.203,15.075,10.0
0.634,2.032,9.855,7.18
0.679,-2.679,8.022,28.9
0.634,-4.445,11.488,12.05
0.634,-5.401,7.497,10.38
0.635,1.626,10.511,6.47
0.636,-3.102,14.91,22.67
0.639,-3.81,11.695,17.63
0.64,-2.087,9.739,22.1
0.636,-4.981,8.196,6.26
0.621,-0.461,14.131,29.43
0.637,5.239,10.024,33.85
0.637,4.856,8.201,10.11
0.637,-3.7,6.73,28.52
0.638,2.166,14.103,5.37
0.639,2.891,14.56,62.36
0.639,-3.752,11.664,23.58
0.648,1.432,13.913,22.44
0.64,-5.324,7.521,16.2
0.654,-0.454,14.001,42.65
0.795,-1.251,9.627,42.45
0.64,-4.863,8.16,8.56
0.641,2.925,6.611,23.36
0.662,2.551,6.928,14.61
0.665,0.781,12.632,10.41
0.641,-4.716,11.895,29.78
0.693,-0.461,14.081,36.03
0.642,3.459,14.198,23.59
0.691,-2.623,7.971,36.02
0.642,-2.781,14.806,8.87
0.642,4.919,6.832,29.58
0.642,0.656,10.276,20.76
0.643,1.688,11.174,50.5
0.643,1.721,9.534,31.88
0.648,-5.194,7.595,12.08
0.644,1.99,13.392,12.98
0.645,5.37,6.897,23.42
0.645,0.7,10.306,26.51
0.946,-1.247,8.76,20.27
0.649,6.403,12.644,2.11
0.646,-6.496,7.391,7.3
0.727,-1.149,10.408,75.93
0.667,2.198,13.131,30.08
0.64,-2.516,9.95,36.24
0.675,1.514,10.972,18.88
0.686,-2.288,16.03,23.79
0.65,-6.55,7.404,6.84
0.651,4.512,8.485,35.6
0.659,-5.127,7.621,28.57
0.655,2.201,7.222,48.41
0.7,-2.924,8.223,75.83
0.652,-5.261,7.538,41.46
0.652,-4.776,8.171,32.16
0.649,2.447,11.145,14.0
0.657,1.771,9.611,47.44
0.653,-2.543,8.218,18.92
0.64,1.55,10.98,20.73
0.657,-0.042,15.705,67.21
0.656,-3.769,11.394,50.37
0.681,3.003,13.582,35.2
0.69,1.11,15.255,6.52
0.786,-0.821,11.404,75.25
0.655,-6.604,7.404,4.3
0.693,-2.996,8.08,34.3
0.657,3.541,6.094,37.0
0.657,-5.077,7.659,37.49
0.657,-5.453,7.497,13.63
0.658,5.32,6.879,21.71
0.663,2.698,6.892,18.21
0.66,-3.858,11.508,40.84
0.658,-4.49,11.507,26.54
0.659,-0.038,15.653,71.05
0.659,-2.724,14.786,13.59
0.659,0.697,10.25,49.89
0.661,1.826,9.65,47.44
0.66,-2.464,15.183,43.91
0.657,-3.717,11.341,39.19
0.628,3.342,9.977,3.48
0.661,-5.028,7.697,35.21
0.662,4.806,9.843,16.11
0.78,-0.839,11.323,57.24
0.666,1.969,9.835,16.4
0.665,1.251,15.077,10.0
0.687,-3.296,8.161,21.44
0.676,-3.21,8.175,8.68
0.663,3.112,11.129,20.89
0.665,-2.679,10.042,13.18
0.664,5.159,10.04,35.88
0.664,-0.589,15.118,62.21
0.665,-3.139,14.933,22.67
0.748,-3.359,8.226,16.99
0.714,-2.546,7.922,26.16
0.665,3.513,10.655,22.44
0.665,1.681,9.567,19.21
0.665,-6.682,7.414,4.03
0.934,-1.243,8.982,43.07
0.666,-2.634,14.822,20.48
0.662,-3.791,11.443,35.68
0.667,4.377,6.76,9.57
0.667,4.388,6.31,33.62
0.667,-6.788,7.417,4.06
0.667,5.003,5.764,19.51
0.667,-4.984,7.725,36.66
0.669,3.208,14.096,42.27
0.669,4.684,5.968,15.18
0.669,3.569,10.665,26.22
0.86,-1.278,9.131,28.81
0.671,5.26,6.852,22.83
0.954,-1.235,8.927,43.07
0.663,-3.993,11.383,26.18
0.67,-2.319,16.111,43.45
0.673,-6.893,7.402,33.6
0.674,4.943,5.769,19.51
0.69,2.818,6.689,29.33
0.676,-4.74,8.129,32.16
0.676,-2.431,15.146,38.83
0.734,-3.417,8.239,16.99
0.675,-4.885,7.813,44.01
0.678,2.143,13.096,30.08
0.69,1.135,15.098,24.83
0.685,-2.16,9.803,52.53
0.677,-6.944,7.43,33.6
0.678,-6.318,7.369,7.26
0.712,-3.849,8.167,3.42
0.675,2.303,13.2,29.84
0.71,0.739,12.611,19.29
0.678,-3.851,11.72,16.55
0.683,-3.991,8.155,3.27
0.709,-2.938,8.292,78.24
0.678,3.236,13.89,69.33
0.679,3.148,14.091,8.81
0.679,2.33,14.001,14.1
0.679,2.864,14.452,60.24
0.68,-3.741,6.761,28.52
0.679,-6.965,7.382,33.6
0.679,-4.708,8.175,30.5
0.68,1.393,13.878,19.45
0.681,-4.063,8.156,9.84
0.681,3.426,14.185,48.55
0.682,4.83,8.189,10.11
0.669,2.623,6.845,29.42
0.709,-3.908,8.164,4.73
0.684,-2.383,15.115,24.25
0.688,2.722,6.761,68.79
0.684,3.203,13.834,28.71
0.693,-2.723,10.055,22.2
0.684,5.201,10.005,35.88
0.685,-4.821,7.88,46.44
0.719,-2.948,8.37,76.27
0.735,0.68,12.589,28.03
0.906,-1.268,8.73,29.79
0.687,-4.783,7.921,46.54
0.951,-0.649,12.014,49.99
0.687,2.151,14.11,6.38
0.852,-1.266,9.273,46.75
0.799,-0.789,11.508,68.82
0.701,2.212,7.274,42.92
0.74,-0.449,14.044,42.09
0.688,5.21,6.831,19.58
0.689,-4.934,7.77,40.95
0.689,3.489,14.274,39.52
0.689,-4.545,11.545,32.94
0.708,0.611,10.248,50.24
0.691,-4.183,8.141,3.72
0.704,2.928,13.561,33.54
0.691,1.665,11.218,50.5
0.692,-0.032,15.599,63.08
0.694,-4.664,8.153,52.66
0.692,3.871,13.364,31.14
0.0,0.0,0.0,0.0
0.718,1.99,13.405,12.98
0.689,-2.235,15.991,35.83
0.705,-2.196,9.837,38.04
0.694,-4.123,8.133,10.79
0.855,-1.294,9.006,18.91
0.729,-2.473,7.895,21.13
0.694,-4.246,8.141,5.58
0.804,-0.774,11.548,66.6
0.7,4.418,6.778,24.93
0.7,-3.918,11.583,68.91
0.688,-3.014,8.126,29.56
0.695,-4.722,7.985,35.75
0.704,1.986,13.005,20.44
0.695,4.73,8.91,52.22
0.704,-2.134,9.752,33.39
0.695,-0.572,15.041,59.45
0.741,-3.668,8.207,29.41
0.894,-0.693,5.469,47.08
0.696,4.872,9.828,6.44
0.728,-3.734,8.189,15.87
0.696,-4.728,11.87,29.78
0.702,-2.623,14.781,32.75
0.739,-2.754,10.085,16.88
0.704,0.656,10.276,19.32
0.702,3.08,13.673,40.23
0.697,5.119,6.801,20.19
0.771,-3.457,8.258,8.98
0.72,2.754,6.866,58.62
0.698,-4.354,8.132,1.9
0.7,6.437,12.645,2.49
0.699,5.143,9.991,35.88
0.703,2.437,11.137,12.09
0.741,3.425,9.98,9.62
0.699,3.6,10.701,31.91
0.708,2.772,6.713,36.29
0.699,-4.646,8.02,49.88
0.958,-0.624,12.082,49.99
0.711,-3.791,8.171,10.72
0.721,-0.545,14.996,57.97
0.7,-4.446,8.127,3.62
0.713,-4.644,8.08,78.28
0.701,-5.81,7.485,35.31
0.703,2.406,13.261,37.12
0.706,1.605,9.58,26.44
0.703,-4.295,8.13,5.8
0.704,-4.579,8.132,24.08
0.704,-4.528,8.121,4.73
0.732,-3.575,8.228,12.51
0.705,1.614,10.51,2.28
0.716,1.473,10.943,23.79
0.704,2.257,13.183,29.84
0.714,1.044,15.266,29.37
0.708,4.43,6.277,27.54
0.763,-2.319,7.871,2.47
0.746,-2.402,7.865,10.77
0.708,3.607,14.434,48.77
0.814,-0.742,11.684,72.9
0.716,-2.19,15.956,32.85
0.75,0.989,15.19,47.1
0.743,-2.214,9.865,37.52
0.709,2.447,13.312,39.42
0.71,-2.33,15.098,23.1
0.796,-3.52,8.252,12.6
0.73,-2.965,8.432,72.08
0.711,3.495,6.038,37.0
0.711,3.829,13.343,31.14
0.705,2.533,6.901,26.97
0.712,3.026,14.067,10.55
0.712,-4.58,11.575,39.76
0.735,2.584,6.957,48.19
0.713,-0.038,15.546,69.46
0.702,-2.646,10.035,13.18
0.714,2.827,13.502,20.89
0.854,-0.541,12.326,47.42
0.722,4.883,5.811,22.72
0.716,4.458,6.804,21.66
0.739,-0.533,14.947,67.13
0.719,2.876,13.551,30.02
0.718,-2.38,9.953,41.31
0.717,1.688,11.268,59.53
0.717,3.662,14.474,17.58
0.819,-0.717,11.779,66.5
0.719,2.502,13.341,27.96
0.718,2.979,13.62,35.2
0.718,-2.552,16.365,43.03
0.725,2.863,14.047,13.58
0.826,-1.279,9.393,71.26
0.719,-2.281,15.069,28.85
0.72,-3.886,11.728,16.55
0.777,-2.254,9.908,40.74
0.722,5.031,6.764,17.52
0.723,5.077,10.005,6.13
0.723,-2.353,16.076,29.4
0.723,-6.391,7.336,23.41
0.791,-0.443,13.991,68.69
0.724,4.654,5.978,15.18
0.724,2.829,14.376,45.45
0.724,4.479,8.462,20.69
0.831,-0.703,11.881,79.85
0.888,-1.253,9.186,54.07
0.749,2.624,7.014,39.27
0.742,-2.395,16.052,9.7
0.852,-0.784,5.833,64.33
0.727,-4.616,11.612,39.26
0.884,-0.565,12.437,59.48
0.739,-2.982,8.492,71.2
0.728,4.665,8.825,52.22
0.728,3.791,13.311,31.14
0.894,-0.541,12.452,59.48
0.739,2.842,6.665,29.33
0.729,1.574,9.629,32.24
0.733,1.381,13.879,17.12
0.74,-0.507,14.869,45.56
0.709,1.099,15.133,75.46
0.732,4.919,9.833,5.25
0.732,-0.047,15.485,71.78
0.736,-2.57,14.761,7.9
0.735,2.557,13.372,36.37
0.74,0.602,10.198,31.74
0.733,2.312,13.99,9.63
0.733,2.749,13.502,12.88
0.739,-2.436,10.01,38.31
0.791,-2.246,7.864,46.7
0.833,-1.291,9.201,32.09
0.736,4.959,6.749,18.49
0.736,2.941,14.051,6.92
0.736,-3.004,8.61,80.62
0.736,2.634,13.439,35.83
0.737,-2.245,15.014,41.9
0.738,-0.069,15.425,68.83
0.738,-3.001,8.541,79.34
0.739,3.628,10.722,40.58
0.74,-2.097,15.896,41.49
0.74,1.67,11.31,52.2
0.74,-2.484,14.777,9.15
0.74,2.694,13.471,28.67
0.741,-2.086,15.841,41.49
0.745,4.504,6.225,49.97
0.741,6.472,12.64,2.73
0.746,-3.715,11.398,13.7
0.757,2.417,11.121,7.02
0.742,2.114,14.097,17.68
0.945,-1.225,9.082,49.51
0.743,4.637,8.775,58.94
1.03,-0.745,5.719,40.51
0.747,4.86,6.735,29.04
0.744,4.818,5.829,13.47
0.744,-4.666,11.65,44.57
0.792,2.234,7.33,17.29
0.745,-3.087,16.504,47.53
0.745,4.459,6.255,32.15
0.745,5.021,10.002,8.83
0.879,-0.717,5.538,65.25
0.753,2.007,12.983,9.26
0.67,3.436,9.983,2.34
0.947,-0.791,5.947,43.28
0.749,3.714,11.899,51.88
0.749,2.212,7.31,30.89
0.926,-1.218,9.236,29.54
0.752,-2.53,8.239,12.49
0.753,-3.013,8.667,71.45
0.764,-2.487,10.045,16.45
0.837,-0.692,11.951,61.75
0.754,4.608,8.721,58.94
0.901,-0.53,12.503,59.48
0.754,5.001,9.82,5.4
0.754,3.062,13.786,45.64
0.754,4.5,6.817,20.86
0.765,-2.487,16.076,9.7
0.777,-0.495,14.836,55.7
0.755,4.916,6.724,13.93
0.971,-0.749,5.718,14.51
0.757,-2.345,9.923,13.33
0.783,-0.442,13.912,56.78
0.79,-0.447,14.21,80.7
0.759,-2.189,15.0,36.22
0.758,3.629,11.789,46.94
0.759,4.535,6.163,49.97
0.849,-0.75,5.615,43.87
0.764,-2.801,10.087,29.68
0.759,-3.032,8.718,52.15
0.946,-0.73,5.635,67.69
0.76,1.612,10.515,2.47
1.011,-0.773,5.842,65.36
0.903,-1.225,9.357,28.25
0.982,-0.653,5.497,44.74
0.761,-6.429,7.309,29.25
0.769,-2.027,15.829,36.13
0.761,-4.014,11.437,25.41
0.761,-0.542,14.897,62.08
0.762,-0.083,15.364,65.56
0.762,2.796,14.343,33.24
0.772,2.826,14.021,40.42
0.764,3.665,11.838,51.88
0.823,-2.161,7.813,16.44
0.765,2.001,13.42,11.52
0.758,1.427,10.919,27.19
0.77,-2.425,14.785,7.54
0.766,-2.295,15.057,9.72
0.775,-0.432,14.363,75.41
0.781,-2.833,10.136,34.78
0.767,3.641,10.769,45.75
0.767,5.427,10.024,12.64
0.767,-4.697,11.701,37.44
0.767,-2.244,15.057,36.01
