0.21,0.58,7.248,17.46
0.209,-2.181,4.141,16.63
0.196,1.332,3.989,19.3
0.204,1.457,10.911,5.91
0.213,-0.738,11.047,1.29
0.212,0.166,8.896,5.24
0.211,2.226,5.011,30.99
0.236,0.74,9.393,36.04
0.226,-1.625,4.193,13.5
0.232,0.546,8.721,7.57
0.195,0.221,7.536,10.54
0.16,0.008,4.447,10.26
0.256,0.37,10.922,83.46
0.228,-2.009,2.48,12.39
0.233,1.76,9.812,5.17
0.151,0.183,4.404,9.61
0.229,2.637,3.735,2.07
0.232,-0.068,5.999,8.82
0.266,-2.075,4.169,4.57
0.246,1.702,8.592,13.22
0.243,1.372,8.307,24.26
0.253,-1.993,2.625,10.76
0.252,2.321,4.96,29.3
0.249,-2.663,2.316,8.28
0.261,-1.729,4.172,5.19
0.258,1.544,10.919,2.26
0.268,-0.641,11.052,2.68
0.282,-1.98,4.172,1.02
0.266,1.654,9.792,9.99
0.277,0.663,7.226,9.24
0.28,-1.85,4.173,0.23
0.269,1.475,5.521,38.01
0.263,-1.349,4.265,15.18
0.281,2.745,3.727,2.2
0.267,2.332,5.186,9.24
0.203,-0.125,2.788,39.62
0.288,0.807,9.459,37.16
0.383,-0.289,11.458,10.4
0.279,1.577,7.13,10.45
0.302,-2.164,4.184,16.96
0.233,-0.003,4.478,9.29
0.296,0.116,8.877,11.79
0.245,0.2,2.741,6.64
0.294,1.565,9.776,14.24
0.292,1.387,3.956,13.84
0.297,2.414,4.895,30.94
0.296,-2.096,2.452,14.06
0.297,1.788,8.572,14.74
0.309,-2.253,4.271,49.74
0.318,-0.151,5.967,15.15
0.29,0.197,7.508,17.36
0.323,-2.269,4.169,44.41
0.319,0.627,8.702,6.52
0.313,-0.857,10.968,22.44
0.318,1.431,8.264,22.37
0.321,-0.554,11.057,2.23
0.316,-2.118,2.588,46.13
0.339,0.272,10.388,28.2
0.331,-2.36,4.298,8.38
0.321,1.622,10.915,2.26
0.323,2.05,6.746,6.49
0.325,2.879,3.725,1.03
0.149,0.105,2.737,42.37
0.328,1.467,9.742,18.37
0.298,0.219,6.136,8.84
0.327,-2.734,2.298,9.71
0.339,1.524,5.456,31.74
0.244,0.235,4.398,8.83
0.341,2.401,5.161,15.75
0.342,0.742,7.214,11.41
0.349,0.876,9.527,30.23
0.351,1.874,8.539,11.8
0.338,0.284,4.371,13.98
0.351,-1.403,4.242,11.88
0.357,-2.369,4.148,15.91
0.35,3.014,3.722,5.2
0.351,2.495,4.84,25.43
0.399,-0.23,5.936,10.38
0.369,1.368,9.706,20.35
0.364,-2.456,4.302,2.23
0.359,1.953,6.761,6.49
0.393,0.244,10.504,59.22
0.386,0.065,8.854,8.69
0.369,3.139,3.701,9.66
0.393,0.169,7.472,10.95
0.383,1.612,7.114,10.45
0.377,-0.467,11.06,3.04
0.379,-2.197,2.567,58.05
0.379,-2.163,2.426,12.02
0.405,-2.459,4.11,21.52
0.381,1.425,3.938,9.44
0.384,1.848,6.77,8.77
0.344,-0.037,4.472,7.1
0.401,0.975,9.577,16.6
0.388,3.24,3.683,10.99
0.403,0.696,8.728,6.77
0.466,1.761,10.889,5.7
0.404,1.268,9.663,36.79
0.441,0.335,4.343,11.22
0.401,1.96,8.53,3.66
0.403,-2.552,4.294,7.15
0.412,1.535,9.501,5.54
0.403,1.469,8.23,18.8
0.409,1.582,5.412,20.38
0.414,0.813,7.185,16.89
0.406,3.373,3.655,10.99
0.406,-2.794,2.281,9.71
0.407,1.738,6.795,12.88
0.4,0.214,6.124,9.62
0.424,1.417,9.52,17.02
0.415,2.57,4.802,18.38
0.412,2.457,5.132,20.16
0.42,1.633,9.499,0.51
0.429,1.625,6.822,16.18
0.432,-0.379,11.068,2.22
0.441,1.092,9.597,4.95
0.457,1.199,9.592,6.4
0.461,1.305,9.573,13.83
0.441,0.214,10.585,52.06
0.453,-2.542,4.07,24.9
0.455,-0.073,4.449,10.04
0.438,1.756,9.501,4.98
0.437,-1.465,4.221,6.24
0.449,-2.645,4.276,11.81
0.449,2.052,8.526,4.42
0.456,1.523,6.859,18.69
0.414,-0.224,2.807,9.1
0.468,-0.302,5.928,6.58
0.473,0.004,8.845,2.7
0.488,0.335,2.64,28.33
0.469,1.857,9.481,11.69
0.47,-2.224,2.406,55.77
0.387,0.259,2.708,19.97
0.492,0.133,7.467,6.11
0.508,1.366,9.616,14.51
0.5,-2.628,4.02,19.96
0.482,-2.747,4.25,13.91
0.48,2.646,4.774,18.38
0.491,1.409,6.898,18.64
0.48,1.649,5.386,18.37
0.483,-0.29,11.068,13.1
0.481,1.465,3.922,14.64
0.51,0.207,6.1,9.39
0.537,0.382,4.327,7.42
0.313,-0.157,2.844,13.51
0.483,1.501,8.203,19.02
0.591,1.671,7.061,44.97
0.493,0.76,8.717,2.92
0.584,0.398,2.578,26.12
0.487,0.881,7.153,13.76
0.495,2.518,5.09,22.17
0.498,2.143,8.514,4.42
0.515,1.985,9.451,11.69
0.504,-0.287,2.808,6.53
0.506,-2.847,4.224,14.3
0.507,-1.512,2.567,11.14
0.513,-1.537,4.219,1.13
0.516,-0.2,11.022,26.88
0.509,-1.648,5.462,9.49
0.502,0.17,10.673,50.59
0.529,1.313,6.934,23.37
0.524,1.211,9.681,37.7
0.522,-2.947,4.198,16.53
0.534,-2.732,3.995,8.96
0.563,-0.112,4.431,4.62
0.559,0.113,10.774,47.74
0.545,-0.109,10.971,30.29
0.617,2.859,4.75,33.02
0.543,-0.38,5.912,10.26
0.54,-3.06,4.16,18.86
0.56,1.436,9.703,43.83
0.579,0.821,8.728,2.7
0.546,-0.074,8.844,5.47
0.541,1.714,5.35,21.45
0.578,0.948,7.133,14.58
0.547,-1.406,2.598,11.14
0.563,1.216,6.987,28.34
0.556,-3.158,4.125,18.86
0.57,-0.016,10.91,43.13
0.574,-2.844,3.984,8.96
0.626,0.062,10.854,19.26
0.577,1.424,9.581,13.33
0.593,-0.333,2.784,14.49
0.579,-1.611,4.217,0.57
0.587,1.133,7.036,29.81
0.578,-1.579,5.441,9.49
0.574,1.499,3.884,20.9
0.575,2.575,5.05,16.43
0.582,1.537,8.164,14.68
0.592,0.088,7.449,10.55
0.597,1.285,9.719,17.62
0.616,-0.451,5.89,9.23
0.668,0.451,2.535,25.54
0.6,-1.32,2.609,6.23
0.608,1.804,5.307,21.39
0.618,1.487,9.773,40.18
0.632,1.035,7.098,25.73
0.626,-0.153,8.824,6.15
0.611,0.197,6.089,9.79
0.67,0.912,8.727,17.61
0.619,2.222,9.367,16.11
0.638,0.421,4.315,9.49
0.675,-3.086,3.927,30.53
0.649,0.027,10.958,25.23
0.636,-1.697,4.217,0.0
0.64,1.514,9.569,5.8
0.658,1.025,8.818,43.66
0.643,-1.503,5.429,7.88
0.655,-1.225,2.621,4.55
0.66,0.0,11.079,66.14
0.666,1.039,8.601,38.8
0.666,-0.145,4.437,3.2
0.681,-0.398,2.754,7.83
0.669,0.9,7.079,24.79
0.667,1.353,9.745,7.87
0.662,2.64,5.029,8.14
0.67,1.552,9.838,33.85
0.666,1.531,3.847,14.62
0.678,1.132,8.863,20.37
0.689,-0.53,5.878,10.8
0.707,-0.214,8.821,15.93
0.682,1.579,8.147,10.39
0.69,0.037,7.426,9.33
0.708,1.341,6.759,46.63
0.704,1.175,8.545,14.42
0.714,1.076,7.043,35.51
0.69,-1.79,4.217,4.42
0.698,1.234,8.897,13.75
0.702,-0.314,8.861,18.75
0.698,1.959,5.236,21.39
0.699,1.603,9.559,3.07
0.702,-0.046,11.162,42.84
0.707,1.637,9.89,25.43
0.787,1.22,8.597,28.06
0.703,-1.42,5.413,4.28
0.711,1.346,8.916,7.15
0.728,1.258,6.841,49.37
0.71,0.01,10.889,31.36
0.714,1.404,6.685,45.3
0.715,-1.14,2.626,6.08
0.722,1.456,8.925,4.71
0.722,1.734,9.928,21.45
0.744,1.175,6.957,47.6
0.711,0.18,6.065,7.07
0.728,1.588,8.936,3.61
0.724,0.994,8.717,32.07
0.732,-0.415,8.89,7.94
0.732,1.741,8.943,2.86
0.732,0.087,10.926,30.22
0.739,0.457,4.291,6.49
0.74,1.49,6.605,37.87
0.778,-0.462,2.753,2.25
0.769,1.095,8.668,38.8
0.737,1.888,8.928,7.61
0.732,1.416,9.741,6.45
0.762,1.322,8.507,17.99
0.744,1.093,7.133,36.41
0.815,2.744,5.008,8.14
0.759,0.505,2.48,25.57
0.753,-0.104,10.87,25.12
0.79,-1.967,4.193,4.42
0.748,1.826,9.966,29.02
0.675,-0.184,11.254,40.15
0.75,2.04,8.903,7.0
0.765,1.454,8.481,12.88
0.76,-1.324,5.417,6.24
0.78,-0.598,5.848,24.68
0.758,1.565,3.833,8.6
0.768,0.875,7.039,21.46
0.767,-0.178,4.443,9.34
0.774,-0.333,8.706,39.09
0.763,1.678,9.558,0.28
0.762,0.878,8.764,15.18
0.77,-0.518,8.891,0.52
0.772,0.939,8.645,42.95
0.772,2.138,8.897,7.0
0.785,1.561,6.551,30.7
0.788,-0.252,8.754,26.27
0.853,1.652,8.11,10.39
0.801,-0.02,10.939,18.61
0.782,-1.062,2.643,21.48
0.804,-0.019,7.41,7.59
0.794,-0.184,8.872,26.76
0.837,0.491,4.294,3.4
0.796,-0.413,8.622,36.27
0.843,1.648,6.493,32.25
0.796,-1.221,5.437,15.13
0.809,1.932,10.048,29.02
0.794,1.556,8.453,12.13
0.793,1.661,3.891,41.72
0.802,-0.624,8.889,1.81
0.803,-0.192,10.855,8.83
0.817,0.158,6.063,6.22
0.81,0.13,10.98,25.9
0.842,-0.682,5.799,29.39
0.819,-0.818,5.674,31.61
0.814,-0.493,8.585,29.34
0.806,1.489,9.723,8.68
0.794,0.059,10.843,31.71
0.819,-1.091,5.482,26.47
0.82,-0.961,5.567,35.12
0.811,-1.277,8.869,6.45
0.812,-1.424,8.854,6.45
0.817,-1.15,8.885,6.13
0.821,1.651,8.437,15.0
0.822,-0.733,8.884,1.07
0.826,-1.026,8.896,2.41
0.742,-0.203,11.306,23.07
0.851,0.552,2.435,19.86
0.831,-0.889,8.887,2.34
0.826,1.568,3.913,41.72
0.834,-0.585,8.523,24.13
0.864,-0.998,2.707,23.12
0.831,1.762,9.559,3.81
0.838,1.166,7.156,8.57
0.856,-0.55,5.778,33.98
0.858,1.344,8.534,17.86
0.862,-0.235,8.689,32.27
0.854,-0.291,10.837,9.78
0.872,-0.524,2.745,2.1
0.845,1.6,3.818,45.37
0.911,0.153,6.043,29.46
0.861,-0.686,8.496,12.27
0.869,1.771,8.392,15.0
0.864,0.965,8.577,32.22
0.9,1.73,6.422,42.68
0.865,0.872,8.781,4.56
0.868,-0.212,4.472,11.32
0.864,-0.689,5.912,48.51
0.869,1.566,9.71,6.1
0.88,0.842,6.993,15.89
0.869,1.458,3.94,14.91
0.875,-1.699,2.657,12.16
0.876,-1.598,2.687,12.16
0.892,-1.119,2.744,7.65
0.918,2.071,6.099,43.35
0.89,-1.435,2.714,6.98
0.886,-0.771,8.481,11.8
0.894,-1.272,2.727,5.42
0.898,-0.886,2.733,6.86
0.906,-0.249,8.532,37.51
0.894,0.177,11.016,21.39
0.901,-0.383,10.818,7.78
0.9,-0.049,10.956,10.74
0.897,-0.186,8.918,23.3
0.916,-0.737,2.739,2.31
0.923,1.885,6.278,40.48
0.921,1.981,6.191,43.89
0.898,0.062,10.822,12.28
0.91,1.435,8.567,41.53
0.909,-0.196,11.354,15.62
0.905,1.369,3.97,17.69
0.904,1.834,9.545,10.14
0.923,-0.067,7.392,11.45
0.94,0.601,2.406,20.11
0.936,-0.7,5.743,32.25
0.952,-0.593,2.745,0.85
0.932,2.151,6.03,34.9
0.946,0.527,4.281,14.48
0.914,-0.88,8.454,12.32
0.92,1.234,7.167,3.01
0.932,1.795,6.35,38.38
0.94,-0.774,5.951,12.44
0.937,1.648,9.701,6.59
0.946,1.827,6.449,36.05
0.948,1.277,4.003,16.78
0.941,1.651,3.804,28.52
0.948,0.993,8.529,27.09
0.948,-0.473,10.809,9.58
0.954,-0.98,8.433,9.71
0.962,2.255,5.967,22.19
0.948,-0.539,5.728,26.67
0.948,-0.213,8.65,38.76
0.944,0.237,5.977,31.69
0.964,-0.25,4.485,9.73
1.162,1.973,8.286,34.42
1.021,-0.059,7.365,25.3
0.973,0.849,8.777,4.06
0.982,-0.296,8.447,37.52
0.982,1.49,8.616,27.49
0.975,0.222,11.054,14.64
0.993,-0.163,8.569,41.76
0.984,1.19,4.029,12.78
0.979,0.808,6.976,12.89
1.021,0.119,6.037,13.27
0.977,1.406,8.518,15.12
0.992,1.308,7.166,5.62
0.988,-1.077,8.418,13.07
0.989,-0.181,8.956,19.63
0.99,1.918,6.418,15.96
1.032,0.642,2.361,18.64
1.003,-0.577,10.781,13.36
1.0,-0.853,5.959,2.17
1.015,-0.734,5.685,32.15
0.996,0.064,10.799,11.52
1.001,1.924,9.517,35.95
1.008,-0.082,10.98,16.57
1.008,-0.252,11.382,7.21
1.007,-1.171,8.387,18.65
1.01,-1.689,5.859,9.22
1.043,0.496,4.24,37.93
1.014,1.771,9.681,8.31
1.018,-0.165,7.331,22.48
1.041,-0.637,2.748,7.91
1.015,1.095,4.047,12.86
1.04,0.307,5.919,25.57
1.025,-1.272,8.351,16.06
1.017,1.792,6.316,31.38
1.034,0.576,4.338,37.93
1.028,-1.576,5.878,9.22
1.045,0.998,4.075,17.71
1.011,2.357,5.94,12.48
1.039,1.021,8.483,26.39
1.065,1.555,8.669,28.19
1.044,-0.529,5.683,19.44
1.062,-0.373,8.379,27.72
1.062,-0.292,4.508,12.23
1.067,0.025,5.947,31.9
1.092,0.638,4.243,34.67
1.055,1.998,6.391,14.11
1.062,-0.241,8.622,15.53
1.064,-1.443,8.307,16.06
1.055,-0.951,5.955,4.08
1.054,-1.478,5.894,6.06
1.074,0.781,4.161,25.11
1.07,0.899,4.112,21.45
1.069,1.387,7.146,13.69
1.062,-0.689,10.751,10.46
1.076,-0.251,7.282,24.17
1.115,1.779,3.778,7.04
1.089,1.422,8.533,6.07
1.204,2.134,9.499,26.54
1.071,0.042,7.302,10.34
1.073,0.264,11.068,4.63
1.09,0.797,2.307,16.33
1.08,2.484,5.91,13.15
1.078,-1.375,5.9,5.45
1.071,0.826,8.766,7.82
1.08,-0.144,8.517,26.38
1.073,0.786,6.947,17.99
1.084,-1.046,5.944,7.48
1.081,1.881,9.661,43.53
1.101,-0.779,5.628,26.66
1.09,-0.172,8.987,9.19
1.092,1.846,6.247,28.62
1.086,-1.271,5.914,7.13
1.098,-1.152,5.928,7.58
1.102,0.627,4.437,43.07
1.102,-0.132,11.021,23.5
1.123,-0.387,4.469,31.1
1.097,2.081,6.369,11.31
1.104,0.062,10.78,11.15
1.122,-0.701,2.773,17.75
1.104,-0.301,11.376,4.37
1.127,1.619,8.72,29.27
1.133,-0.441,8.337,34.36
1.109,-0.062,7.304,35.06
1.11,-0.784,10.738,4.32
1.117,0.358,5.876,23.81
1.13,0.92,2.271,12.0
1.116,0.134,5.994,28.27
1.148,0.414,4.2,14.95
1.122,-0.543,2.751,2.46
1.129,1.049,8.435,26.5
1.112,0.681,2.342,14.59
1.13,1.46,7.116,17.49
1.132,-0.33,7.241,23.24
1.13,2.632,5.87,13.15
1.142,0.128,7.267,18.83
1.12,0.15,6.11,55.91
1.191,1.438,8.541,4.11
1.129,-0.528,5.664,14.44
1.138,2.169,6.353,12.0
1.159,0.724,4.204,26.24
1.155,-0.063,7.44,46.08
1.178,-0.2,11.07,27.7
1.147,-0.556,8.258,17.71
1.159,-0.058,5.886,26.01
1.152,-0.881,10.735,1.93
1.169,0.58,2.314,16.5
1.173,-0.36,4.635,47.65
1.156,-0.262,8.597,13.3
1.191,1.671,8.765,36.01
1.168,1.024,2.256,4.39
1.172,-0.836,5.591,15.92
1.168,0.304,11.071,1.39
1.17,0.774,6.913,16.97
1.185,0.661,4.5,32.79
1.17,0.797,8.749,9.77
1.195,-0.041,7.242,33.48
1.21,0.815,4.149,33.13
1.175,-0.127,8.477,21.47
1.165,-0.318,4.531,28.66
1.182,-0.407,7.201,27.23
1.178,1.894,6.212,22.4
1.172,-0.485,4.426,23.26
1.186,0.212,7.232,21.53
1.179,-0.157,8.977,3.48
1.199,0.148,5.94,33.04
1.19,2.266,6.325,15.7
1.19,-0.976,10.731,1.93
1.193,-0.35,11.366,2.76
1.206,-0.75,2.812,15.92
1.195,1.534,7.085,14.98
1.213,1.783,8.774,2.36
1.195,0.401,5.839,23.74
1.199,0.061,10.759,11.79
1.229,0.899,4.081,39.73
1.209,1.127,2.254,0.5
1.224,-0.581,4.375,19.37
1.203,-0.651,8.178,54.64
1.232,0.982,4.009,40.94
1.213,-0.617,8.309,14.19
1.207,0.73,2.31,19.69
1.219,1.07,8.39,25.8
1.216,-0.466,8.256,63.15
1.244,-0.523,2.758,3.38
1.218,1.707,8.673,28.74
1.23,-0.406,4.726,48.33
1.235,2.003,8.764,6.83
1.227,-0.486,7.147,27.56
1.225,0.299,7.192,18.48
1.217,0.167,6.151,23.05
1.263,-0.26,11.129,27.15
1.239,1.244,2.254,2.3
1.238,-0.522,5.633,19.8
1.25,-0.357,4.548,4.75
1.251,1.067,3.934,39.11
1.24,-0.132,5.833,24.94
1.256,-0.301,8.574,14.12
1.239,2.353,6.294,15.7
1.251,2.131,8.738,14.67
1.249,1.882,8.773,5.2
1.28,-0.503,8.182,33.64
1.245,0.374,4.177,11.42
1.253,1.372,2.244,7.14
1.256,-0.916,5.569,6.61
1.253,1.491,2.223,8.43
1.258,2.254,8.698,18.91
1.261,-0.726,8.135,20.75
1.262,-0.258,4.457,36.99
1.27,1.682,2.198,8.43
1.257,0.356,11.073,0.57
1.262,0.695,4.549,23.7
1.292,0.777,2.269,24.32
1.269,0.759,8.73,9.85
1.265,1.605,7.063,13.0
1.254,1.939,6.17,26.31
1.282,-0.033,7.188,28.72
1.265,-0.061,7.466,9.71
1.266,0.386,7.168,14.93
1.285,0.167,5.882,39.42
1.269,0.77,6.887,8.59
1.273,0.447,5.797,24.87
1.286,-0.672,4.349,28.16
1.321,2.526,8.659,10.9
1.296,1.448,8.548,6.72
1.269,-0.484,8.328,23.1
1.284,-0.704,8.294,9.42
1.318,-0.995,5.566,0.83
1.279,-0.561,7.106,24.86
1.258,0.531,2.28,18.92
1.279,-0.412,11.367,0.56
1.278,-0.11,8.438,16.01
1.304,1.795,8.683,6.4
1.284,-0.452,4.797,34.87
1.285,-0.14,8.975,4.53
1.301,1.723,8.824,19.18
1.291,1.149,3.865,32.75
1.302,-0.803,2.832,6.49
1.334,-0.317,11.17,23.7
1.376,2.562,6.265,9.74
1.3,0.075,10.739,14.07
1.311,-0.204,5.788,20.89
1.347,1.227,3.814,24.47
1.324,1.96,8.755,6.83
1.344,-0.338,8.546,22.05
1.316,0.48,7.138,13.5
1.31,0.182,6.192,19.99
1.316,1.094,8.342,24.54
1.331,-0.556,8.076,53.4
1.331,-0.802,8.103,18.67
1.339,0.41,11.073,1.41
1.334,-0.513,5.59,22.58
1.337,0.34,4.159,13.09
1.34,1.683,7.037,13.0
1.384,-1.078,5.568,0.57
1.341,-0.51,4.832,20.45
1.339,-0.634,7.061,24.15
1.347,0.486,2.245,19.09
1.357,-0.513,2.765,2.47
1.35,0.186,5.812,46.58
1.347,1.981,6.118,27.01
1.367,0.833,2.224,27.52
1.354,0.735,4.581,16.74
1.355,-0.781,8.273,11.09
1.345,-0.795,4.343,21.95
1.36,-0.38,4.543,2.85
1.356,-0.721,4.272,28.55
1.357,0.508,5.749,24.28
1.354,-0.226,4.422,16.83
1.359,0.712,8.713,11.87
1.363,-0.549,8.309,11.12
1.364,-0.465,11.365,32.15
1.407,-0.839,2.837,6.95
1.38,0.746,6.881,4.46
1.381,-0.038,7.14,21.45
1.384,2.053,8.763,5.82
1.371,-0.055,7.477,3.17
1.373,1.867,8.658,10.95
1.357,-0.488,8.159,22.13
1.37,0.576,7.116,8.06
1.404,-0.379,11.21,22.23
1.412,1.311,3.773,24.82
1.392,-0.596,7.992,47.12
1.399,1.773,8.842,6.18
1.371,-0.275,5.759,15.12
1.374,1.411,8.563,5.57
1.389,-0.097,8.415,13.93
1.378,-0.122,8.961,11.52
1.397,0.085,10.709,13.75
1.406,-0.878,8.064,17.47
1.408,0.207,6.222,14.83
1.399,-0.69,7.027,24.08
1.416,-0.384,8.501,40.63
1.42,-0.589,4.869,16.86
1.418,-0.807,4.22,29.63
1.442,-1.154,5.567,2.66
1.426,0.2,5.729,43.66
1.411,1.513,8.55,19.38
1.414,1.099,8.3,24.54
1.483,1.842,7.001,10.9
1.477,1.386,3.719,30.98
1.425,-0.878,4.316,12.77
1.426,0.469,11.068,3.16
1.436,0.901,2.17,31.5
1.431,0.658,7.108,3.93
1.43,0.559,5.71,13.37
1.433,-0.865,8.251,6.26
1.441,1.468,3.671,20.01
1.433,-0.367,5.733,9.79
1.437,2.015,6.069,23.34
1.445,-1.293,5.539,8.92
1.439,-0.502,5.549,14.91
1.44,0.457,2.212,18.65
1.439,0.317,4.13,14.49
1.442,0.659,8.688,11.87
1.446,-0.641,7.922,41.14
1.452,-0.613,8.284,12.08
1.457,-0.195,4.395,11.53
1.446,2.138,8.777,46.94
1.444,1.947,8.643,11.06
1.469,-0.385,4.537,9.77
1.441,-0.523,8.115,27.0
1.453,0.781,4.612,11.72
1.469,-0.434,11.243,23.13
1.452,-0.51,2.767,21.56
1.446,-0.366,8.597,33.87
1.468,-0.883,4.16,23.91
1.469,-0.947,8.04,13.82
1.463,-0.043,7.473,3.13
1.476,1.572,3.65,10.87
1.476,-0.967,4.294,14.74
1.478,1.375,8.611,47.31
1.488,-1.415,5.525,8.07
1.484,1.831,8.847,2.58
1.482,-0.099,8.934,14.86
1.481,1.413,8.511,39.77
1.496,0.976,2.106,35.83
1.495,-0.071,7.103,11.32
1.489,-0.454,5.722,11.54
1.492,-0.648,4.894,12.26
1.49,-0.746,6.977,22.25
1.507,1.671,3.63,10.7
1.495,0.096,10.691,8.88
1.499,2.041,8.616,11.15
1.505,-0.451,8.443,4.06
1.505,0.626,5.704,1.45
1.503,-0.36,8.45,24.5
1.503,-0.092,8.382,13.84
1.505,0.227,6.245,8.09
1.516,0.186,5.653,32.8
1.512,-0.532,11.29,40.28
1.513,1.591,8.508,39.24
1.515,-0.93,8.249,2.6
1.523,-1.213,5.559,8.66
1.517,-0.856,2.81,10.98
1.515,-0.975,4.134,10.95
1.6,0.489,8.658,9.51
1.548,1.066,2.026,35.56
1.518,0.756,7.1,3.93
1.519,2.144,3.591,2.22
1.519,0.713,6.867,5.66
1.531,1.771,3.611,8.3
1.524,-1.512,5.506,13.56
1.527,0.519,11.061,5.84
1.527,-0.673,8.265,10.09
1.532,-0.563,8.062,25.91
1.529,2.05,6.034,13.88
1.533,0.436,2.18,15.74
1.536,-1.029,8.015,14.16
1.539,2.027,3.601,2.22
1.536,-0.479,2.695,28.45
1.545,1.887,3.598,2.9
1.546,-1.039,4.263,17.59
1.538,0.299,4.106,12.89
1.541,2.131,8.602,3.94
1.569,1.471,3.647,75.16
1.544,-0.509,5.534,7.26
1.559,1.555,8.597,31.37
1.554,-0.177,4.38,9.98
1.55,-0.416,8.593,1.83
1.553,-0.528,5.692,17.49
1.622,-0.135,7.088,8.98
1.551,-0.399,11.165,22.4
1.553,0.833,4.627,5.17
1.623,0.15,5.598,19.98
1.556,-1.304,5.62,31.83
1.569,-0.377,4.507,16.72
1.564,-1.072,4.119,8.56
1.575,-0.712,4.912,6.99
1.546,-0.601,11.231,40.28
1.571,-0.033,7.466,3.55
1.57,1.487,3.768,43.34
1.575,-0.398,8.371,52.59
1.583,1.897,8.852,14.76
1.629,1.156,1.946,49.4
1.58,1.37,8.631,10.24
1.574,-0.802,6.942,22.25
1.584,-1.608,5.473,18.95
1.569,-0.542,2.765,23.37
1.648,1.063,8.217,20.52
1.581,-0.08,8.906,13.73
1.599,1.668,8.481,6.69
1.585,-0.524,8.456,14.47
1.605,1.711,3.466,43.75
1.606,1.613,3.57,15.79
1.602,1.802,3.389,41.46
1.587,2.224,8.603,1.69
1.599,-0.721,11.246,5.46
1.592,1.404,8.517,3.47
1.593,-0.411,11.277,46.19
1.594,0.109,10.678,10.45
1.606,-0.827,2.798,10.58
1.6,-1.009,8.241,2.13
1.601,0.724,5.706,0.72
1.604,-0.089,8.362,15.08
1.61,0.235,6.251,2.49
1.61,-1.108,7.986,13.46
1.614,-0.605,8.022,23.99
1.612,-1.137,4.225,19.06
1.618,1.88,3.316,33.86
1.613,-0.726,8.249,13.23
1.614,-1.178,4.1,26.68
1.616,0.691,6.857,6.98
1.624,-1.383,5.62,0.81
1.591,-0.603,11.321,40.28
1.616,1.489,3.578,47.96
1.62,0.562,11.046,6.96
1.624,-0.61,5.657,50.4
1.626,2.075,6.02,12.69
1.612,-1.266,5.536,24.64
1.631,2.0,8.86,2.65
1.668,-0.368,4.477,11.3
1.638,1.194,1.824,67.82
1.643,-0.461,8.59,4.15
1.639,-0.834,11.255,2.9
1.63,0.432,2.158,11.24
1.638,0.289,4.084,8.38
1.638,2.31,8.608,1.97
1.653,-0.161,4.36,5.52
1.64,-1.714,5.426,21.38
1.648,1.572,3.749,9.62
1.647,-0.894,2.688,47.4
1.643,-0.503,5.523,12.54
1.644,-0.475,2.655,27.17
1.65,0.881,4.632,2.62
1.725,0.117,5.573,13.87
1.652,-0.787,4.92,2.19
1.637,-0.37,8.417,14.47
1.668,1.569,8.605,10.68
1.665,1.963,3.273,28.29
1.66,-0.398,8.3,52.59
1.659,-1.203,7.964,13.46
1.666,-0.969,11.259,2.9
1.669,-0.568,8.404,19.12
1.657,-1.242,11.22,5.45
1.655,-0.426,11.212,27.97
1.67,-1.289,4.093,29.98
1.766,-0.922,6.909,11.74
1.679,1.225,1.73,53.9
1.674,0.795,5.703,0.84
1.675,1.884,8.821,14.76
1.691,-1.301,5.472,21.36
1.675,-1.21,4.189,52.35
1.676,-0.048,8.885,12.06
1.677,1.364,8.647,4.61
1.694,1.525,3.496,37.14
1.71,-0.763,2.77,18.35
1.682,-1.065,8.243,1.15
1.687,1.243,1.9,28.1
1.672,-0.029,7.46,5.06
1.686,2.087,8.862,1.92
1.699,-1.81,5.382,17.8
1.686,2.402,8.61,1.97
1.683,-0.547,2.739,15.24
1.693,-1.465,5.617,2.1
1.698,1.728,8.492,5.0
1.71,-0.447,11.259,21.89
1.718,-0.099,8.324,20.02
1.697,-0.645,7.98,23.39
1.695,1.399,8.504,4.08
1.699,-0.775,8.218,12.59
1.688,-0.667,11.329,1.95
1.714,-0.185,7.064,10.52
1.706,2.033,3.221,28.29
1.712,0.235,6.242,9.37
1.714,2.113,5.99,20.05
1.724,1.658,3.729,11.64
1.746,-0.917,2.617,42.3
1.764,-1.43,7.902,13.24
1.728,-0.855,4.916,8.29
1.727,-0.491,11.133,27.08
1.738,1.622,8.602,2.48
1.739,1.258,1.66,44.34
1.759,-0.411,8.224,60.06
1.734,0.424,2.14,8.6
1.833,0.253,4.062,8.38
1.74,-0.498,8.578,8.28
1.738,0.628,11.032,6.96
1.764,1.348,1.86,16.3
1.779,-0.367,4.465,13.01
1.756,-0.458,2.62,27.24
1.745,-0.486,5.489,17.3
1.747,-0.417,8.399,9.77
1.748,0.932,4.622,5.51
1.747,0.866,5.703,2.56
1.748,2.173,8.855,8.05
1.749,0.118,10.644,10.45
1.757,-0.137,4.368,4.48
1.767,-0.641,8.381,14.97
1.762,-1.552,5.612,4.15
1.761,1.588,3.445,25.21
1.76,-0.303,7.023,14.8
1.763,-1.348,4.126,29.98
1.883,1.96,8.796,12.79
1.766,-1.335,5.538,18.77
1.804,-0.466,11.274,12.82
1.774,-0.711,7.939,22.57
1.78,-0.996,2.525,30.58
