0.177,-2.185,5.136,31.17
0.182,-3.637,4.688,7.09
0.201,-2.115,7.64,42.77
0.177,2.727,13.228,18.03
0.178,-2.102,15.478,41.48
0.183,-2.231,5.173,27.21
0.178,3.397,7.403,30.67
0.179,-2.132,5.113,20.38
0.235,1.437,11.543,44.68
0.179,-1.412,11.949,40.48
0.188,-0.509,15.951,42.04
0.18,2.939,7.424,9.96
0.18,-1.799,16.836,10.57
0.181,-1.192,11.423,29.42
0.182,-0.634,17.826,37.27
0.183,-2.413,8.365,27.42
0.183,0.521,16.711,36.99
0.187,-1.552,12.323,37.77
0.184,0.74,17.95,71.95
0.226,1.539,9.591,27.92
0.188,-1.562,12.392,46.4
0.185,-3.899,4.683,6.39
0.194,0.463,8.725,33.89
0.185,-0.676,17.859,40.33
0.186,-2.075,5.095,28.69
0.192,0.312,17.553,64.32
0.194,1.605,5.923,26.9
0.187,-2.812,4.001,50.91
0.187,2.321,5.683,14.58
0.197,2.396,5.698,22.89
0.19,2.458,5.889,5.11
0.197,2.438,5.73,22.89
0.197,2.634,5.761,20.31
0.19,-1.465,12.016,57.22
0.192,2.258,5.662,11.86
0.227,0.954,16.931,40.2
0.189,3.44,7.432,30.67
0.189,1.193,11.617,28.34
0.192,0.056,16.53,63.71
0.192,2.949,13.826,23.87
0.201,1.671,17.291,21.59
0.19,-1.92,12.509,3.93
0.19,2.811,14.215,44.53
0.208,-1.126,11.314,35.67
0.203,2.881,5.817,35.83
0.191,2.253,15.547,35.26
0.191,-1.577,12.446,48.16
0.21,-1.275,11.361,38.85
0.192,-0.749,17.924,40.33
0.192,-2.041,7.055,10.49
0.244,0.042,16.49,57.74
0.193,-2.038,5.061,26.13
0.22,2.084,6.82,24.15
0.195,-1.895,16.85,8.9
0.192,1.415,9.394,20.35
0.195,-2.493,5.31,30.54
0.212,1.49,5.938,17.24
0.195,0.3,12.791,55.87
0.19,-1.218,11.271,19.06
0.196,-1.675,14.915,2.68
0.201,-3.95,4.675,3.66
0.199,-1.723,7.859,45.0
0.197,2.188,5.655,15.35
0.204,2.682,5.804,53.56
0.198,0.561,12.659,34.32
0.198,-1.982,5.049,20.25
0.208,0.197,17.287,39.44
0.198,3.345,10.544,9.19
0.2,2.566,5.763,5.72
0.218,1.62,17.277,8.42
0.213,1.15,17.017,15.61
0.201,2.685,13.252,15.46
0.227,1.684,5.941,5.9
0.208,1.261,17.117,28.26
0.199,-0.084,17.894,25.39
0.211,-0.511,15.819,8.42
0.202,2.063,5.612,12.66
0.243,-0.463,15.837,15.89
0.248,1.481,9.565,47.79
0.203,2.853,14.253,38.65
0.203,2.131,5.627,18.96
0.225,-0.502,15.907,57.83
0.211,1.976,17.845,28.89
0.28,0.669,8.883,33.74
0.211,2.534,5.827,65.09
0.237,-1.12,4.733,17.14
0.244,1.451,9.491,39.91
0.215,-2.01,7.85,32.63
0.206,-2.835,3.959,50.91
0.218,1.04,17.008,9.26
0.21,1.33,9.341,18.38
0.248,-1.07,7.098,43.03
0.225,1.427,5.913,9.3
0.207,-1.925,5.019,22.56
0.207,-1.51,12.305,43.11
0.221,-1.233,11.42,10.29
0.211,0.382,17.661,45.55
0.208,-0.983,18.115,39.1
0.209,-1.943,16.859,8.9
0.22,0.323,17.625,55.08
0.254,-1.588,12.534,69.38
0.21,-3.167,8.258,18.74
0.216,-1.166,11.379,44.55
0.21,3.547,7.494,28.52
0.21,-1.026,18.15,39.1
0.235,1.339,5.926,15.99
0.272,-0.04,11.817,75.8
0.215,-2.034,7.97,76.86
0.212,-2.537,5.337,15.77
0.212,2.294,6.572,10.47
0.216,-2.047,8.02,80.06
0.233,-1.128,11.268,35.67
0.213,-0.94,18.08,39.1
0.213,1.989,5.595,10.07
0.214,-2.528,8.061,42.37
0.214,2.893,13.802,22.64
0.246,0.582,8.821,39.31
0.227,-3.67,4.689,7.03
0.216,-4.02,4.683,5.96
0.216,-1.846,4.992,20.32
0.217,0.428,16.617,34.35
0.232,-2.152,7.682,37.03
0.24,0.673,6.435,51.31
0.159,-0.13,8.91,58.44
0.218,0.281,12.832,55.87
0.221,1.423,5.57,13.92
0.233,-1.578,12.483,53.99
0.219,-2.081,7.074,14.58
0.243,1.772,5.939,1.95
0.225,2.783,14.176,51.71
0.287,-0.051,11.909,70.23
0.221,2.62,13.26,3.66
0.227,2.593,5.879,20.59
0.222,3.591,7.516,28.52
0.222,1.918,5.586,10.28
0.227,-2.042,8.071,80.06
0.223,-2.484,6.806,6.3
0.223,-3.968,4.838,14.22
0.223,2.282,15.58,35.67
0.223,3.195,10.427,9.03
0.3,-0.06,11.964,70.23
0.226,-1.185,11.303,38.5
0.254,1.471,11.571,44.73
0.225,-1.746,4.969,13.48
0.301,-1.623,12.668,58.87
0.313,1.311,9.387,43.77
0.227,1.146,15.669,11.88
0.228,-2.435,8.388,36.81
0.228,-1.716,7.9,41.7
0.239,-2.048,7.901,29.66
0.229,-1.8,4.972,12.85
0.229,3.109,5.971,33.34
0.254,2.363,5.901,5.53
0.23,1.819,5.564,10.25
0.231,2.411,5.899,5.98
0.237,2.397,13.278,9.35
0.239,-1.148,7.129,20.25
0.231,1.769,5.559,9.71
0.234,1.34,5.613,25.34
0.246,1.502,5.583,11.93
0.232,0.516,16.679,39.47
0.245,2.044,6.793,27.71
0.247,0.019,16.425,70.14
0.232,3.16,5.988,31.17
0.235,1.83,5.936,8.36
0.24,0.219,17.319,31.84
0.234,-4.08,4.689,7.58
0.254,-1.674,4.941,20.18
0.234,-1.554,12.428,46.4
0.236,1.673,5.539,5.56
0.29,0.007,16.296,77.05
0.236,-0.101,17.937,47.83
0.238,1.154,11.576,28.34
0.239,2.813,13.766,26.21
0.248,0.382,17.696,46.19
0.24,-2.855,3.917,52.22
0.263,1.271,5.88,25.14
0.248,2.754,14.112,60.86
0.242,-1.648,14.919,4.25
0.249,-1.234,11.332,30.6
0.259,0.913,16.882,43.62
0.243,-1.824,17.293,47.41
0.245,2.009,17.876,35.61
0.269,-1.61,12.611,66.38
0.244,2.909,7.416,3.09
0.303,0.717,8.923,31.4
0.246,3.329,10.548,32.32
0.258,-1.6,4.914,18.3
0.247,-2.592,5.377,35.59
0.316,2.307,5.912,0.85
0.247,1.887,5.922,7.32
0.247,3.235,6.048,37.17
0.248,2.569,13.257,3.51
0.248,0.561,12.676,35.39
0.275,1.506,11.622,46.35
0.259,0.169,16.588,49.82
0.251,-2.538,8.104,42.37
0.263,2.634,5.921,39.93
0.252,2.723,14.058,59.44
0.252,0.425,16.58,35.98
0.247,1.919,17.784,27.89
0.313,-0.069,11.997,74.86
0.253,1.283,5.638,24.61
0.253,-2.569,5.327,36.09
0.26,-3.708,4.676,5.55
0.281,1.203,17.039,13.16
0.254,-1.854,17.336,47.41
0.254,-4.142,4.7,7.0
0.295,-1.472,4.874,18.16
0.275,-1.194,4.678,70.97
0.257,-2.665,14.799,49.25
0.376,1.278,9.354,33.56
0.327,-0.079,12.086,77.7
0.257,2.255,6.553,9.35
0.267,1.661,17.258,21.59
0.269,-2.242,7.842,47.34
0.258,3.292,6.09,41.51
0.262,1.221,5.669,35.9
0.268,3.168,10.411,9.11
0.291,1.21,5.86,22.27
0.266,1.795,17.329,23.75
0.262,-2.893,3.855,57.14
0.262,2.742,13.724,23.39
0.262,-4.026,4.844,14.22
0.282,-1.22,4.751,51.5
0.268,3.305,10.497,31.43
0.276,1.931,5.929,6.2
0.311,1.357,9.452,55.9
0.323,0.761,8.945,51.03
0.265,-2.458,8.435,40.28
0.281,-1.553,4.9,16.71
0.276,-0.415,15.804,30.12
0.275,-1.23,7.246,35.28
0.272,-2.454,6.813,7.01
0.304,-0.001,16.241,77.15
0.266,-0.138,17.989,46.53
0.268,1.567,5.551,14.19
0.281,0.384,17.734,53.05
0.267,0.529,16.641,42.38
0.284,0.254,17.346,31.05
0.299,-1.274,4.783,33.1
0.289,-1.23,4.639,40.41
0.276,2.049,17.915,38.35
0.27,-2.224,7.788,55.79
0.269,2.299,15.612,31.29
0.343,-0.09,12.165,72.62
0.338,-1.665,12.779,61.92
0.27,2.003,5.916,5.84
0.272,0.877,16.846,44.87
0.333,-1.637,12.726,63.24
0.271,3.328,6.133,41.51
0.313,1.116,5.793,20.27
0.278,0.555,12.716,43.66
0.3,1.159,5.734,64.92
0.272,-2.659,5.41,48.45
0.273,-2.915,3.811,61.84
0.317,0.773,6.495,22.01
0.299,2.406,13.269,14.22
0.281,0.12,16.707,56.04
0.275,-2.633,5.359,35.08
0.275,-4.302,4.962,26.71
0.276,-1.695,7.932,28.82
0.281,2.523,13.253,2.04
0.276,2.198,6.557,3.65
0.276,-4.087,4.871,17.78
0.276,2.058,5.924,4.83
0.321,-0.01,16.141,77.74
0.276,2.007,6.77,29.62
0.301,2.659,5.962,48.96
0.321,-1.425,4.856,17.66
0.277,1.128,11.558,23.38
0.278,1.855,17.346,23.75
0.278,1.177,15.675,11.88
0.278,-4.402,5.029,37.07
0.278,-4.355,4.998,33.81
0.293,-0.924,10.84,21.47
0.278,-2.112,7.084,18.33
0.286,1.009,17.03,14.15
0.279,2.666,13.954,56.35
0.279,-4.445,5.066,37.07
0.279,-1.886,17.371,46.34
0.28,-4.212,4.926,16.18
0.312,-1.288,4.592,30.81
0.306,-1.19,7.224,35.28
0.301,1.969,17.835,24.2
0.28,-0.34,17.618,10.29
0.337,-1.367,4.838,19.05
0.289,0.3,17.376,55.74
0.287,0.14,16.631,49.82
0.207,-0.104,8.804,31.71
0.325,-1.758,12.904,49.82
0.287,2.12,5.914,4.82
0.282,2.686,13.708,27.35
0.283,-4.15,4.908,22.24
0.304,1.156,5.83,34.76
0.283,-2.146,15.619,47.37
0.304,1.55,11.669,46.13
0.294,-0.375,15.778,39.05
0.284,4.403,10.941,42.57
0.299,-1.278,7.29,23.46
0.294,1.408,9.533,39.91
0.285,-2.684,14.761,49.25
0.093,0.204,5.674,17.72
0.28,0.007,16.351,70.91
0.36,-0.1,12.211,72.11
0.329,-1.812,12.975,42.86
0.286,-2.945,3.748,60.63
0.285,-1.065,7.133,23.66
0.316,-1.317,4.818,28.7
0.311,2.246,5.914,1.69
0.288,-1.619,14.923,4.25
0.293,-2.056,7.975,39.27
0.289,2.636,13.903,56.35
0.289,-1.924,17.418,46.34
0.306,-2.177,7.732,26.88
0.296,-1.855,13.053,49.84
0.299,0.411,17.774,27.46
0.295,-2.701,5.44,40.28
0.332,-1.915,13.081,26.87
0.291,-2.081,8.147,69.09
0.292,-4.258,4.712,7.21
0.292,2.338,15.634,35.27
0.292,-2.295,7.869,42.71
0.293,-4.565,5.201,48.33
0.349,0.797,6.535,39.93
0.302,0.104,16.753,27.48
0.299,-2.054,7.904,50.72
0.317,-1.064,7.188,44.33
0.301,-1.852,12.995,55.2
0.263,0.625,8.856,33.57
0.296,0.444,16.558,16.47
0.308,0.787,9.013,36.59
0.304,0.253,17.421,55.74
0.339,1.602,11.742,48.06
0.313,0.843,16.794,35.65
0.318,1.925,6.71,11.32
0.298,0.526,10.02,50.82
0.299,1.899,17.377,31.94
0.299,2.606,13.859,49.5
0.3,2.189,17.988,9.83
0.146,0.105,10.21,23.57
0.3,3.476,6.236,37.72
0.3,-2.069,8.198,69.09
0.301,2.641,13.668,21.89
0.303,-2.482,8.463,28.6
0.303,-0.164,18.034,46.53
0.389,-0.12,12.322,64.91
0.309,2.172,5.916,0.89
0.315,-2.305,7.914,55.35
0.304,2.333,14.868,41.63
0.304,3.269,10.503,32.22
0.304,2.136,17.98,16.66
0.304,-4.694,5.349,48.39
0.313,-1.66,7.956,40.9
0.327,2.002,17.866,39.87
0.373,-0.109,12.275,72.39
0.306,4.357,10.902,42.57
0.31,-2.699,5.392,40.28
0.307,-2.974,3.69,64.42
0.338,-0.018,16.066,70.23
0.324,1.974,6.733,32.27
0.312,2.477,13.256,7.53
0.332,-1.341,4.568,30.56
0.309,-4.739,5.399,48.39
0.318,0.343,17.424,46.1
0.309,-4.661,5.311,48.39
0.32,1.194,9.261,19.53
0.322,-2.16,7.117,24.97
0.31,2.159,6.55,12.86
0.311,-4.312,4.702,7.21
0.342,-1.979,13.12,46.63
0.356,0.839,8.993,31.98
0.341,-0.955,10.889,42.83
0.312,2.872,7.421,2.19
0.29,0.283,5.518,7.62
0.312,2.694,6.01,49.02
0.411,-0.133,12.371,69.87
0.328,0.459,17.78,18.6
0.363,0.892,9.067,47.17
0.246,0.137,10.23,7.53
0.297,1.238,9.305,38.89
0.362,-1.054,7.278,62.24
0.225,0.248,5.53,7.62
0.336,-1.696,12.837,53.08
0.326,2.545,13.788,57.01
0.318,-2.995,3.624,65.9
0.32,2.067,17.951,26.97
0.319,-2.095,8.247,59.88
0.319,3.173,10.421,11.28
0.341,1.257,17.056,9.88
0.32,-2.758,5.471,14.91
0.32,2.365,15.671,46.06
0.366,-0.025,16.009,67.28
0.321,4.317,10.855,43.19
0.322,-0.35,17.644,10.29
0.246,-0.027,5.703,9.65
0.236,0.102,9.237,13.31
0.393,1.124,9.229,12.6
0.329,1.059,5.801,6.76
0.319,0.559,12.744,31.13
0.324,-0.151,8.843,50.66
0.324,-4.127,4.882,22.24
0.329,-1.328,7.334,53.74
0.324,-4.364,4.716,7.44
0.324,1.104,11.533,30.88
0.325,0.548,9.981,50.82
0.326,-3.76,4.679,9.16
0.329,-4.181,4.911,14.4
0.326,0.513,16.592,38.74
0.324,0.133,16.676,58.04
0.33,3.253,10.452,44.7
0.354,0.734,6.675,68.79
0.37,1.642,11.795,44.37
0.333,1.934,17.406,17.29
0.337,-2.392,6.795,3.7
0.343,0.993,5.808,6.76
0.333,2.521,13.718,79.38
0.335,-2.339,7.958,50.45
0.334,-2.167,15.673,47.37
0.334,-3.025,3.561,63.25
0.334,2.546,13.648,50.34
0.376,0.939,9.103,25.92
0.337,-1.39,4.53,26.93
0.377,-1.0,10.945,25.46
0.336,-1.311,7.279,41.48
0.355,2.407,13.248,13.07
0.336,-1.37,7.36,36.58
0.336,-1.631,8.008,43.98
0.337,-4.231,4.933,16.18
0.381,-0.029,15.96,52.53
0.352,0.154,10.202,17.68
0.391,0.991,9.117,29.48
0.341,-2.506,8.484,28.6
0.348,1.982,17.407,15.52
0.369,1.871,6.717,39.01
0.342,0.807,16.775,42.57
0.352,2.374,5.914,6.69
0.343,2.727,6.054,40.88
0.344,-4.414,4.713,2.31
0.366,-0.269,15.664,45.32
0.351,-0.311,15.7,41.66
0.408,1.082,9.213,37.92
0.351,-2.021,13.195,48.32
0.352,0.758,6.612,65.7
0.372,0.94,5.793,12.09
0.347,-2.101,8.296,54.91
0.347,2.109,6.531,15.06
0.348,-3.06,3.482,68.0
0.387,-0.044,15.872,77.74
0.355,0.293,17.51,60.73
0.362,-2.201,7.141,28.99
0.348,-2.182,13.153,22.92
0.354,0.302,17.457,54.12
0.349,2.387,15.712,46.06
0.35,4.237,10.782,41.91
0.37,-2.071,13.228,40.33
0.364,-1.432,4.519,19.92
0.428,-0.148,12.453,72.11
0.357,0.466,12.804,25.41
0.279,-0.079,5.697,21.77
0.352,3.213,10.43,19.71
0.353,-0.146,8.797,50.66
0.353,2.488,13.644,27.33
0.449,-0.163,12.521,66.11
0.36,-2.099,8.023,33.17
0.354,0.784,16.728,46.52
0.355,-3.081,3.413,71.85
0.36,2.445,5.897,7.33
0.355,2.025,17.432,30.99
0.343,0.327,5.537,11.41
0.298,0.104,9.208,14.42
0.413,1.218,9.305,27.79
0.376,0.409,17.506,30.33
0.364,1.709,17.249,2.73
0.358,2.239,14.77,41.63
0.354,2.04,17.909,49.21
0.37,-2.214,7.771,28.32
0.359,-4.483,4.718,3.12
0.36,-2.361,8.001,50.07
0.372,2.077,17.994,27.05
0.379,1.883,6.651,39.01
0.36,2.849,7.42,4.35
0.36,-2.247,13.189,32.47
0.363,3.156,10.391,21.61
0.396,0.731,6.745,66.24
0.363,-1.416,7.404,42.77
0.399,1.686,11.843,46.19
0.348,-2.813,5.473,2.43
0.368,0.111,16.728,25.84
0.365,-3.111,3.318,71.19
0.373,0.569,12.774,32.5
0.375,0.473,17.807,35.87
0.383,0.468,17.554,30.33
0.369,1.961,15.002,60.53
0.369,-3.8,4.656,11.81
0.37,-2.301,13.23,40.21
0.405,0.722,6.794,77.46
0.592,-0.381,17.736,20.56
0.37,-2.196,15.728,48.45
0.337,-0.113,5.653,35.33
0.382,2.451,13.593,52.57
0.372,-3.127,3.269,73.09
0.384,0.864,5.779,10.89
0.39,-1.048,7.33,60.9
0.389,-2.135,13.297,52.54
0.373,-2.889,5.467,7.2
0.377,-4.289,4.952,15.44
0.34,-1.053,7.139,44.33
0.374,2.202,14.736,42.37
0.374,-3.141,3.215,75.5
0.375,1.081,11.493,19.78
0.377,2.753,6.086,40.88
0.398,0.314,17.544,59.09
0.377,-3.155,3.159,73.87
0.386,-1.492,4.489,26.47
0.384,0.825,6.566,14.85
0.382,-2.117,8.342,58.06
0.39,-2.195,13.413,43.7
0.393,-3.121,14.326,18.47
0.38,0.748,16.701,26.77
0.381,2.059,6.517,5.91
0.381,-3.175,3.095,73.87
0.391,1.286,17.063,9.88
0.418,0.791,5.763,9.09
0.382,-1.602,8.043,36.98
0.388,-0.129,5.738,37.63
0.382,3.085,10.761,26.03
0.382,-0.325,9.487,59.59
0.383,4.163,10.706,42.07
0.406,-0.053,15.793,71.93
0.383,-2.943,5.484,17.64
0.383,-2.408,13.301,26.41
0.383,2.072,17.465,27.66
0.383,1.935,14.937,60.53
0.384,-2.341,13.271,33.34
0.41,0.417,5.614,40.74
0.384,-2.876,5.607,27.03
0.385,-1.449,7.446,44.24
0.386,-2.714,7.252,41.87
0.387,2.422,13.547,52.87
0.396,-1.42,4.861,10.1
0.394,0.098,16.773,25.84
0.374,0.374,5.543,34.46
0.389,0.989,17.053,6.83
0.39,2.603,5.916,13.08
0.39,-4.534,4.72,3.12
0.406,-0.154,15.573,27.41
0.392,-2.991,5.5,23.06
0.396,-2.251,7.182,28.99
0.348,0.091,9.236,14.76
0.472,-0.177,12.572,73.09
0.435,2.995,10.71,31.98
0.404,0.708,6.856,77.72
0.393,-0.13,8.755,45.3
0.423,-2.239,13.452,39.43
0.423,0.699,6.931,73.55
0.394,2.653,5.91,14.79
0.401,2.122,18.001,22.44
0.409,0.324,17.614,48.49
0.402,1.304,9.403,33.56
0.408,0.433,12.843,45.05
0.396,0.612,9.86,47.09
0.397,-2.928,5.619,27.03
0.397,-2.461,13.331,29.32
0.397,-0.311,9.441,59.59
0.399,1.092,10.159,70.61
0.408,0.156,10.254,42.55
0.4,-2.152,8.414,55.87
0.4,-2.41,8.073,42.03
0.428,1.729,11.904,50.08
0.401,2.546,5.891,13.08
0.477,-0.172,12.624,86.21
0.402,-4.344,4.969,17.5
0.403,-2.677,7.215,41.87
0.403,2.114,17.485,30.08
0.403,-1.483,7.48,46.63
0.405,2.708,5.938,18.87
0.404,-3.037,5.525,22.57
0.478,-0.178,12.746,79.39
0.405,4.092,10.642,41.66
0.411,0.389,17.63,41.23
0.405,2.372,13.462,57.68
0.408,-2.347,6.794,8.41
0.406,-2.505,13.357,32.21
0.411,3.138,10.382,35.14
0.45,-2.288,13.504,45.65
0.407,-4.409,4.991,16.15
0.447,1.253,9.345,22.02
0.431,-1.719,13.008,40.87
0.409,3.029,10.744,26.03
0.409,-2.598,7.146,39.63
0.41,-3.831,4.676,12.17
0.411,3.171,10.423,35.14
0.411,-4.468,5.005,20.27
0.412,-2.974,5.659,46.78
0.412,-2.603,13.429,43.39
0.417,-2.42,6.801,5.77
0.412,-2.547,13.386,36.25
0.442,-1.465,4.879,17.37
0.417,-1.573,4.444,23.38
0.415,1.992,6.518,6.1
0.414,-0.058,15.933,63.47
0.412,2.809,7.412,7.29
0.427,0.403,17.685,55.75
0.429,-2.484,6.808,5.71
0.415,2.129,14.657,43.98
0.415,0.711,16.68,38.41
0.416,0.572,17.644,41.05
0.449,0.458,5.64,11.67
0.423,-2.121,8.07,38.54
0.414,0.462,17.843,34.71
0.416,2.845,5.952,3.91
0.446,0.687,7.015,72.66
0.426,-0.058,15.745,73.4
0.417,-1.632,4.427,25.49
0.421,-0.237,15.597,35.52
0.422,1.769,17.254,1.96
0.421,0.476,16.497,35.37
0.419,-2.211,15.781,48.45
0.419,-2.55,7.109,32.24
0.437,0.874,6.55,39.44
0.419,1.107,10.11,70.61
0.399,0.071,9.216,8.88
0.42,2.15,17.515,35.07
0.466,0.692,7.074,70.9
0.429,-1.045,7.178,21.14
0.403,1.038,9.161,46.04
0.459,-2.332,13.554,42.63
0.422,4.054,10.603,38.58
0.422,-3.138,5.555,24.28
0.426,-2.174,13.381,43.7
0.422,2.911,5.96,8.33
0.423,-4.538,5.039,25.19
0.445,-1.037,7.42,64.04
0.423,-0.109,8.717,43.33
0.445,-1.649,12.811,23.0
0.425,-1.512,7.525,42.68
0.454,0.613,5.701,40.55
0.431,-1.719,12.929,42.64
0.425,0.681,16.637,51.25
0.433,0.094,9.297,45.02
0.447,-1.006,10.943,23.15
0.515,-0.198,12.95,78.16
0.427,1.062,11.498,14.59
0.428,2.352,13.405,46.86
0.428,-2.643,13.478,45.09
0.427,0.022,9.165,34.31
0.416,-1.043,7.377,58.07
0.461,0.169,10.303,49.18
0.428,2.765,5.95,5.75
0.429,-1.567,8.093,33.99
0.433,0.425,17.507,30.33
0.43,2.974,5.971,10.35
0.43,0.637,9.82,47.09
0.441,0.732,5.756,6.77
0.431,-3.079,5.54,16.01
0.431,1.841,14.763,64.31
0.446,0.452,17.767,36.38
0.431,-0.296,9.39,62.93
0.432,-3.005,5.709,36.64
0.431,-2.175,8.454,62.17
0.441,2.346,13.231,45.45
0.432,-2.441,8.098,44.72
0.432,1.106,10.056,69.61
0.433,-4.585,5.061,23.48
0.445,-2.297,6.782,14.74
0.433,0.406,12.901,48.77
0.493,-2.377,13.595,44.97
0.434,2.097,14.617,43.98
0.452,0.491,17.864,41.58
0.434,-2.498,7.081,39.94
0.428,2.159,18.035,51.09
0.435,0.579,12.819,34.55
0.436,2.399,13.494,50.52
0.441,1.798,6.614,37.36
0.461,2.197,18.12,53.36
0.487,-0.108,15.518,70.72
0.443,-1.744,13.056,40.87
0.441,-0.285,9.341,72.94
0.487,-0.181,12.788,78.2
0.442,1.818,14.719,64.31
0.442,-3.188,5.59,30.14
0.467,-2.139,8.114,41.12
0.532,-0.206,13.04,47.88
0.503,-0.11,15.645,44.64
0.451,0.399,17.758,32.96
0.444,-2.711,13.542,45.93
0.457,1.769,11.964,49.68
0.445,3.046,5.985,11.04
0.472,0.059,9.225,22.38
0.445,-4.693,5.107,22.07
0.445,1.798,14.669,63.53
0.441,0.36,17.707,56.0
0.445,-2.442,7.016,42.06
0.446,-2.181,8.517,60.51
0.447,2.946,10.687,31.48
0.51,1.282,9.352,14.66
0.458,1.812,12.008,50.53
0.448,2.19,17.547,35.07
0.448,-3.124,14.343,18.47
0.448,-1.695,4.384,28.61
0.455,2.31,13.377,45.66
0.449,0.607,17.688,34.77
0.579,0.462,5.68,35.4
0.45,2.055,14.578,43.98
0.45,1.015,11.472,34.65
0.465,1.829,6.666,37.36
0.451,-1.55,7.556,27.37
0.451,-2.239,7.817,22.47
0.435,-0.067,15.685,47.1
0.503,2.28,13.21,43.21
0.452,3.095,5.995,11.04
0.459,-2.245,6.764,38.41
0.513,-0.18,5.797,22.57
0.454,0.667,9.774,47.09
0.0,0.0,0.0,0.0
0.445,-0.15,5.741,23.61
0.455,1.119,10.007,66.7
0.455,-2.492,13.723,53.55
0.456,-2.471,8.155,50.71
0.456,4.013,10.567,22.15
0.484,0.679,7.131,72.13
0.471,-0.172,12.69,85.68
0.457,1.491,11.948,21.52
0.48,-2.41,13.639,29.36
0.457,1.964,6.53,9.59
0.458,0.657,16.594,38.7
0.457,-1.695,13.051,40.87
0.458,-0.09,8.683,52.73
0.479,-1.513,4.9,18.95
0.459,-0.285,9.292,68.1
0.459,-2.398,6.988,38.34
0.46,-1.749,4.359,23.91
0.473,2.341,13.342,52.35
0.462,-2.748,13.592,46.42
0.501,0.944,6.583,40.71
0.463,1.761,14.597,61.99
0.495,-1.723,13.083,45.47
0.464,2.91,10.655,31.87
0.458,-2.369,7.197,3.81
0.464,0.471,16.466,35.37
0.465,1.428,11.885,36.91
0.471,2.286,13.302,52.35
0.465,-3.865,4.651,9.45
0.465,-4.837,5.164,22.07
0.48,0.513,17.917,50.19
0.507,2.244,18.191,28.72
0.479,0.441,17.804,36.38
0.484,0.314,17.648,38.04
0.489,0.026,15.779,31.84
0.47,-3.289,5.647,22.82
0.47,-2.519,13.776,32.67
0.47,0.954,17.049,9.91
0.524,1.338,9.375,27.66
0.471,3.134,10.381,11.31
0.471,-3.075,5.746,37.38
0.512,-0.128,15.588,39.34
0.493,1.785,6.647,37.36
0.474,1.126,9.948,68.43
0.503,-0.19,12.882,78.38
0.475,-2.805,13.646,43.67
0.477,-2.321,6.917,39.65
0.496,0.681,5.747,24.58
0.499,0.684,7.184,65.22
0.503,0.166,10.365,42.38
0.476,-0.26,9.234,68.82
0.478,0.598,7.278,39.03
0.544,-0.212,13.125,81.29
0.532,0.063,9.17,24.76
0.477,-1.026,7.193,10.71
0.478,-2.565,13.819,42.31
0.477,0.393,12.934,35.41
0.477,-1.811,4.331,22.54
0.478,-1.518,8.129,30.12
0.479,3.968,10.561,21.66
0.479,1.727,14.521,59.46
0.479,-1.043,7.507,62.73
0.479,-2.207,8.556,58.35
0.479,2.774,7.402,4.03
0.479,-1.599,7.578,31.39
0.48,-2.499,8.19,45.22
0.516,-0.124,15.389,79.11
0.482,-3.347,5.659,21.86
0.563,-0.215,5.787,12.37
0.482,-3.097,5.789,45.78
0.486,0.568,17.965,50.9
0.529,0.453,5.638,17.86
0.471,1.18,9.241,31.89
0.494,-2.193,6.753,4.58
0.49,1.783,17.25,2.87
0.486,-2.617,13.866,39.82
0.494,1.896,6.509,0.64
0.487,-2.255,6.817,71.34
0.493,0.092,15.847,47.5
0.487,-2.84,13.683,40.1
0.492,-2.257,6.868,55.91
0.489,2.253,18.241,74.07
0.488,-0.098,8.628,39.18
0.489,1.275,11.784,40.78
0.489,2.28,18.332,71.18
0.489,0.606,16.558,37.73
0.491,0.585,12.856,31.99
0.492,-2.666,13.904,44.64
0.492,1.235,11.745,40.78
0.492,-2.212,8.607,61.9
0.493,2.255,13.167,43.21
0.493,-0.255,9.175,60.32
0.509,1.836,12.067,52.54
0.493,-2.454,7.195,3.95
0.493,1.017,11.442,20.17
0.494,-1.857,4.312,22.11
0.552,-0.216,13.186,81.52
0.494,1.7,14.481,68.56
0.511,-2.203,8.175,42.59
0.495,2.866,10.629,28.7
0.5,-1.045,10.999,26.8
0.497,-3.111,14.361,9.82
0.516,0.642,5.779,27.76
0.497,1.133,9.895,68.43
0.489,-2.468,13.693,43.42
0.498,0.054,16.881,43.51
0.502,-3.14,5.82,31.42
0.502,-2.56,13.768,42.31
0.499,-0.409,18.347,38.61
0.499,0.707,17.754,33.25
0.547,0.176,10.382,24.69
0.501,2.302,18.389,68.35
0.502,3.932,10.53,29.44
0.559,-0.22,13.239,82.58
0.528,-1.03,7.583,55.81
0.502,1.182,11.703,42.15
0.503,1.7,14.429,72.86
0.503,0.354,12.963,33.2
0.506,1.881,12.12,40.79
0.504,-2.263,7.83,24.74
0.526,-2.125,6.754,18.24
0.53,0.548,7.394,53.61
0.505,2.303,17.627,25.31
0.545,1.387,9.41,41.51
0.506,-2.877,13.712,44.54
0.51,3.103,10.361,32.23
0.519,-1.735,13.126,44.73
0.525,0.704,7.235,53.42
0.511,-2.693,13.945,43.45
0.565,-0.222,13.296,83.84
0.509,-3.423,5.703,31.46
0.509,-2.669,6.813,3.35
0.523,0.568,5.79,15.07
0.515,0.58,18.01,40.81
