0.996,0.542,13.643,85.77
0.968,0.841,5.237,25.58
0.873,0.166,15.468,18.26
0.922,-0.621,12.57,43.66
1.017,-0.208,-0.119,26.67
0.979,0.45,11.414,82.53
1.005,0.548,13.502,86.33
0.985,0.54,13.793,86.8
0.912,2.354,11.547,47.21
1.011,0.493,11.765,77.08
0.996,0.446,11.557,82.62
0.775,-0.419,0.064,30.93
0.889,2.556,17.228,34.09
0.97,-0.375,12.3,46.21
0.922,0.86,17.965,34.25
1.031,0.552,12.981,87.59
0.93,3.918,6.613,6.11
0.947,0.49,14.521,84.2
0.961,0.525,14.274,75.55
0.942,-0.533,12.473,46.25
1.047,0.554,12.557,88.04
0.956,-0.456,12.394,47.15
1.008,0.954,5.267,16.92
0.975,3.55,6.616,18.15
1.042,0.556,12.686,87.82
1.021,0.51,11.872,81.63
1.011,0.549,13.385,86.64
0.987,-0.296,12.224,42.29
0.927,-0.274,5.566,14.57
1.019,0.55,13.261,86.9
0.94,5.7,12.278,25.03
1.025,0.55,13.126,87.51
1.038,0.533,12.142,84.65
1.037,0.554,12.825,87.73
1.048,0.551,12.458,87.83
1.03,0.524,12.012,83.95
0.96,2.411,11.615,43.7
0.977,0.937,18.037,36.96
1.044,0.541,12.247,85.82
0.984,-0.371,5.643,20.48
1.004,-0.217,12.153,48.12
0.985,3.826,6.589,6.28
1.039,1.053,5.305,22.43
1.045,0.547,12.356,87.08
1.013,-0.144,12.052,43.57
1.041,0.054,11.873,47.6
0.976,2.569,17.278,32.43
1.005,0.467,11.672,76.66
1.047,0.174,11.747,25.84
1.026,-0.046,11.989,41.83
1.07,1.163,5.357,26.54
1.026,-0.47,5.648,8.07
1.017,2.479,11.703,46.46
1.155,3.66,6.6,6.75
1.068,-0.573,5.674,32.54
1.187,3.543,6.577,14.6
1.034,5.774,12.351,27.9
1.05,3.736,6.605,3.85
1.04,1.009,18.108,39.03
1.103,1.27,5.418,28.93
1.097,-0.661,5.778,34.89
1.07,2.542,11.795,47.72
1.061,2.576,17.338,34.44
1.134,-0.755,5.809,21.28
1.132,1.373,5.478,21.91
1.108,1.078,18.193,47.87
1.168,-0.851,5.857,28.57
1.132,5.862,12.411,26.53
1.167,1.487,5.509,13.76
1.113,2.599,11.872,46.95
1.151,0.714,14.236,43.03
1.202,1.629,5.543,18.44
1.2,-0.944,5.918,19.44
1.164,1.124,18.295,55.38
1.142,2.578,17.392,31.33
1.205,0.77,14.29,43.03
1.237,3.357,6.496,31.01
1.16,2.659,11.953,45.73
1.234,-1.044,5.929,26.45
1.236,1.751,5.6,22.52
1.17,-5.708,7.801,32.43
1.248,3.795,6.686,20.33
1.217,1.157,18.388,59.88
1.264,1.872,5.647,13.17
1.269,-1.152,6.027,30.94
1.216,5.934,12.472,26.37
1.207,2.721,12.03,46.39
1.213,3.449,6.543,22.81
1.203,-5.611,7.742,32.43
1.284,2.016,5.663,17.18
1.234,1.287,18.708,70.7
1.254,1.177,18.475,48.06
1.226,1.246,18.587,64.03
1.264,3.256,6.423,37.63
1.29,3.147,6.329,32.22
1.229,-5.517,7.674,29.87
1.331,2.611,5.982,31.07
1.257,0.829,14.382,48.32
1.306,2.147,5.733,21.99
1.243,1.319,18.801,73.55
1.232,1.307,19.83,83.65
1.233,1.306,19.674,86.76
1.267,3.961,6.719,11.05
1.242,1.318,19.554,81.03
1.308,3.035,6.281,31.57
1.254,2.785,12.118,47.25
1.235,2.582,17.444,27.93
1.251,1.35,18.929,78.02
1.255,1.338,19.428,80.55
1.301,-1.252,6.06,19.68
1.327,2.305,5.781,27.02
1.259,1.366,19.035,84.46
1.26,-5.43,7.633,24.06
1.243,1.333,19.936,78.42
1.33,2.452,5.889,33.3
1.33,2.759,6.074,30.15
1.265,1.366,19.148,87.49
1.265,1.357,19.282,83.94
1.317,2.947,6.205,41.48
1.326,2.864,6.129,34.81
1.258,1.34,20.035,72.56
1.294,4.109,6.748,9.01
1.332,-1.355,6.103,31.06
1.288,5.993,12.512,26.0
1.317,0.892,14.476,50.73
1.297,2.843,12.194,46.27
1.296,-5.346,7.592,29.21
1.319,4.227,6.762,5.68
1.288,1.375,20.132,62.85
1.364,-1.448,6.184,24.84
1.379,0.951,14.593,50.75
1.352,4.333,6.771,4.51
1.329,-5.265,7.533,27.66
1.32,2.561,17.487,29.46
1.327,3.556,6.64,27.07
1.325,1.419,20.237,60.24
1.343,2.906,12.275,45.76
1.391,-1.547,6.196,29.59
1.353,1.158,18.541,33.4
1.361,6.061,12.566,36.13
1.41,-1.638,6.295,28.48
1.379,4.447,6.78,3.44
1.376,-5.177,7.494,19.02
1.361,1.457,20.324,56.99
1.415,4.557,6.766,3.49
1.392,2.975,12.361,45.69
1.437,-1.735,6.301,11.23
1.436,1.011,14.682,48.74
1.394,1.515,20.419,53.81
1.419,-5.083,7.463,16.55
1.424,6.108,12.642,32.39
1.409,2.562,17.543,28.94
1.493,1.069,14.78,50.13
1.47,-1.825,6.334,22.32
1.43,3.031,12.431,41.92
1.448,4.666,6.77,0.99
1.452,1.588,20.542,53.81
1.435,1.164,18.595,41.11
1.5,-1.922,6.382,14.79
1.469,-4.994,7.433,14.05
1.432,3.528,6.703,34.15
1.482,4.778,6.766,5.57
1.483,3.103,12.502,41.57
1.528,-2.025,6.389,10.67
1.492,6.177,12.677,34.94
1.5,-4.896,7.412,20.22
1.521,4.901,6.746,4.28
1.555,-2.116,6.42,12.28
1.497,2.57,17.585,27.03
1.508,1.174,18.677,43.03
1.55,1.125,14.875,47.67
1.527,3.164,12.577,43.19
1.533,3.548,6.781,35.81
1.565,5.032,6.761,3.28
1.54,-4.806,7.359,23.37
1.553,6.234,12.768,46.25
1.562,-4.702,7.324,16.58
1.585,-2.219,6.433,9.11
1.607,5.148,6.755,6.7
1.576,3.229,12.649,42.2
1.602,1.179,14.95,46.24
1.59,1.185,18.741,42.82
1.618,-2.325,6.455,5.77
1.635,3.573,6.853,34.77
1.614,-4.597,7.293,9.67
1.597,2.564,17.639,32.24
1.628,3.295,12.727,43.64
1.604,6.299,12.85,42.56
1.646,-2.428,6.449,5.69
1.649,1.233,15.028,52.29
1.685,5.238,6.733,5.52
1.658,-4.475,7.282,10.96
1.674,-2.528,6.47,7.25
1.657,6.36,12.918,43.9
1.695,1.273,15.121,53.94
1.668,3.354,12.797,45.36
1.664,1.196,18.823,47.2
1.711,-2.63,6.476,2.54
1.706,5.353,6.748,9.32
1.69,-4.372,7.247,11.55
1.708,6.422,13.005,48.27
1.738,1.319,15.198,51.42
1.714,3.418,12.879,47.58
1.729,-4.277,7.239,5.0
1.727,3.603,6.921,37.28
1.748,-2.741,6.48,4.87
1.731,1.199,18.894,49.49
1.782,1.362,15.277,52.74
1.752,6.477,13.087,48.36
1.765,-4.168,7.228,10.26
1.76,3.487,12.974,47.0
1.781,-2.854,6.496,11.57
1.744,5.462,6.71,11.7
1.76,2.561,17.751,32.24
1.787,6.525,13.151,48.87
1.817,-2.965,6.448,11.49
1.803,-4.057,7.197,18.74
1.805,3.636,6.991,40.22
1.796,3.546,13.042,46.24
1.799,5.56,6.701,2.27
1.867,-3.074,6.47,17.48
1.806,1.185,18.99,55.62
1.823,1.404,15.356,56.8
1.832,-3.945,7.149,18.6
1.837,6.589,13.248,49.49
1.895,-3.163,6.515,11.1
1.858,-3.838,7.121,21.83
1.861,1.444,15.451,58.16
1.855,5.66,6.708,10.81
1.835,3.605,13.12,47.91
1.885,3.681,13.221,50.47
1.87,6.64,13.317,47.63
1.911,1.489,15.553,56.03
1.87,3.674,7.056,38.57
1.885,-3.737,7.063,29.53
1.866,1.161,19.099,56.96
1.952,-3.287,6.495,14.58
1.859,5.288,6.781,6.73
1.918,-3.427,6.797,48.04
1.92,5.75,6.665,14.63
1.905,-3.626,6.998,36.75
1.94,3.728,13.316,50.59
1.916,-3.525,6.903,45.23
1.987,-3.387,6.558,17.19
1.91,6.709,13.402,49.47
1.897,4.896,15.297,53.12
1.901,4.802,15.156,52.35
1.904,4.721,15.07,48.63
1.899,4.988,15.404,49.74
1.902,4.662,14.997,52.95
1.907,5.06,15.491,50.58
1.911,4.596,14.904,51.21
1.92,1.134,19.182,53.39
1.973,1.539,15.669,56.91
1.918,-3.329,6.685,63.37
1.92,4.529,14.83,50.1
1.92,5.127,15.575,57.82
1.933,5.167,15.666,64.24
1.943,3.713,7.117,34.25
1.947,4.468,14.745,53.2
1.944,5.22,15.774,63.9
1.962,6.777,13.51,49.47
1.955,5.275,15.891,63.9
1.957,4.405,14.657,52.66
2.03,1.579,15.782,54.22
1.983,5.837,6.651,8.78
1.975,1.11,19.261,53.91
1.98,4.341,14.573,51.2
2.04,1.733,15.995,53.94
1.985,3.775,13.388,38.59
2.036,-3.476,6.494,15.91
2.02,1.676,15.892,35.95
1.978,5.345,6.777,2.4
2.028,3.887,13.461,34.6
2.018,4.289,14.494,56.35
2.032,3.754,7.179,36.83
2.045,1.818,16.09,48.57
2.032,3.719,13.514,67.52
2.037,1.087,19.355,52.57
2.064,1.915,16.203,47.15
2.033,4.241,14.403,56.67
2.048,5.921,6.632,12.79
2.077,3.964,13.533,37.89
2.07,3.753,13.634,69.5
2.11,1.586,15.87,44.11
2.077,2.013,16.303,46.64
2.074,4.181,14.309,52.11
2.087,-3.588,6.523,17.88
2.089,2.086,16.386,45.89
2.072,3.79,13.732,63.52
2.083,4.106,14.218,50.68
2.097,2.158,16.454,44.01
2.095,3.851,13.837,59.4
2.091,4.037,14.132,50.21
2.097,3.905,13.931,62.18
2.09,3.792,7.242,31.9
2.082,5.372,6.787,2.69
2.119,5.999,6.603,17.78
2.106,2.232,16.528,45.31
2.092,3.958,14.04,56.68
2.109,1.072,19.443,53.26
2.117,2.309,16.608,42.84
2.128,-3.676,6.565,11.73
2.132,2.396,16.682,41.51
2.127,4.031,13.597,40.06
2.151,2.49,16.771,41.43
2.193,-3.777,6.568,5.32
2.171,4.1,13.672,38.34
2.168,2.576,16.844,37.55
2.16,1.084,19.521,49.5
2.194,6.079,6.563,15.74
2.174,3.839,7.282,27.66
2.188,2.671,16.913,34.34
2.186,5.39,6.785,2.38
2.247,-3.88,6.587,16.15
2.189,1.596,15.937,40.05
2.208,2.762,16.974,31.66
2.306,-3.971,6.633,19.9
2.222,4.162,13.725,37.66
2.249,3.879,7.337,31.62
2.237,2.861,17.034,28.89
2.239,1.097,19.598,37.62
2.261,4.222,13.789,41.26
2.27,6.159,6.541,16.77
2.267,2.96,17.088,25.31
2.273,1.614,16.009,40.99
2.321,-4.214,6.666,4.98
2.302,3.06,17.133,20.74
2.298,5.385,6.794,5.36
2.305,4.275,13.848,40.78
2.341,-4.354,6.687,8.01
2.322,3.927,7.388,31.3
2.358,1.631,16.087,41.52
2.331,3.153,17.165,17.78
2.348,6.244,6.495,19.14
2.323,1.116,19.649,37.09
2.311,-4.08,6.663,7.72
2.364,3.253,17.198,16.5
2.362,4.337,13.921,41.74
2.375,-4.493,6.706,8.05
2.405,3.977,7.449,29.77
2.407,-4.629,6.727,13.1
2.405,3.356,17.229,8.78
2.397,1.141,19.722,37.55
2.432,6.331,6.459,22.36
2.409,5.369,6.806,7.32
2.428,-4.754,6.768,18.54
2.418,4.398,13.997,41.06
2.461,-4.05,6.695,14.07
2.455,-4.884,6.814,16.99
2.436,1.651,16.157,36.45
2.454,3.454,17.232,12.76
2.48,-5.014,6.849,24.27
2.483,4.029,7.497,35.53
2.475,4.448,14.059,40.51
2.506,-5.118,6.922,32.44
2.475,1.184,19.777,31.05
2.493,3.544,17.276,14.04
2.515,6.407,6.399,28.46
2.569,-4.146,6.732,10.17
2.535,-5.211,6.979,19.05
2.511,5.339,6.822,4.25
2.541,1.675,16.226,35.24
2.547,4.077,7.573,43.37
2.534,4.507,14.133,40.27
2.543,3.642,17.284,7.02
2.552,-5.348,7.003,18.43
2.587,-5.476,7.069,23.89
2.556,1.224,19.83,34.53
2.589,6.471,6.345,25.77
2.595,-5.272,7.153,61.26
2.606,-5.595,7.115,23.83
2.581,3.745,17.303,15.53
2.599,4.559,14.2,38.28
2.597,4.122,7.636,45.27
2.633,1.691,16.299,37.43
2.641,-5.382,7.261,44.03
2.63,-5.719,7.178,24.92
2.616,5.309,6.822,4.05
2.64,3.839,17.345,18.08
2.661,-5.843,7.233,22.22
2.637,1.263,19.901,35.87
2.664,4.181,7.731,52.71
2.668,6.534,6.303,19.43
2.675,-5.465,7.355,46.7
2.707,-4.26,6.753,7.16
2.665,4.615,14.267,36.03
2.683,-5.968,7.282,23.96
2.685,3.943,17.376,16.84
2.7,4.217,7.82,61.69
2.7,-5.536,7.436,45.23
2.706,-6.075,7.338,21.63
2.71,1.702,16.357,34.24
2.725,-6.191,7.372,20.07
2.722,-5.602,7.501,43.51
2.707,5.258,6.837,8.1
2.729,4.247,7.903,64.87
2.725,4.047,17.413,21.07
2.722,4.673,14.322,39.52
2.739,6.601,6.275,20.18
2.745,-6.296,7.42,21.16
2.733,1.309,19.972,35.87
2.758,4.279,8.001,66.32
2.755,-5.666,7.57,36.8
2.768,-6.409,7.458,14.88
2.758,4.154,17.462,22.64
2.809,-4.355,6.772,7.67
2.789,4.318,8.115,66.61
2.819,6.65,6.233,24.2
2.793,4.715,14.401,40.62
2.805,1.713,16.417,33.72
2.8,-6.515,7.48,12.45
2.805,-5.747,7.626,32.91
2.812,5.199,6.854,14.77
2.799,4.242,17.5,22.56
2.816,4.342,8.199,68.45
2.828,-6.632,7.509,9.67
2.843,4.374,8.312,68.94
2.859,-6.73,7.518,9.15
2.849,-5.815,7.684,38.74
2.847,4.322,17.541,24.89
2.846,4.768,14.456,36.67
2.869,4.4,8.403,67.14
2.901,6.711,6.187,21.63
2.891,-4.433,6.787,6.28
2.892,-6.82,7.541,9.27
2.879,4.414,17.588,29.44
2.896,-5.89,7.762,38.21
2.889,1.719,16.477,38.76
2.896,5.153,6.894,18.29
2.905,4.422,8.498,67.43
2.925,-6.934,7.553,3.18
2.914,4.811,14.516,37.51
2.911,4.491,17.643,27.4
2.941,4.444,8.606,68.67
2.989,-4.522,6.799,9.52
2.951,-7.028,7.541,3.16
2.945,-5.954,7.817,32.22
2.952,4.58,17.682,31.76
2.974,6.767,6.156,18.54
2.973,1.72,16.552,36.24
2.967,4.869,14.577,41.79
2.987,-7.142,7.55,2.17
2.978,4.465,8.715,62.56
2.98,4.653,17.752,38.65
2.995,-6.022,7.866,28.95
2.985,5.112,6.918,18.68
3.007,4.733,17.812,36.01
3.027,-7.253,7.543,2.61
3.02,4.509,8.803,54.65
3.034,4.899,14.649,37.65
3.039,4.816,17.878,36.92
3.048,1.733,16.594,35.89
3.054,6.83,6.122,20.23
3.065,-7.347,7.54,3.55
3.054,-6.089,7.913,33.61
3.064,4.902,17.946,38.59
3.075,-4.603,6.829,8.39
3.08,5.058,6.964,21.78
3.073,4.546,8.891,54.49
3.09,4.993,18.025,38.59
3.091,4.965,14.698,37.77
3.092,-7.452,7.53,3.91
3.122,-6.135,7.979,31.62
3.149,6.886,6.078,22.17
3.129,4.586,8.99,54.49
3.13,1.733,16.666,40.55
3.188,-4.716,6.84,8.39
3.151,-7.549,7.525,2.92
3.159,5.001,14.774,43.11
3.163,5.005,7.001,24.87
3.178,-7.65,7.519,4.76
3.195,-6.182,8.017,31.54
3.215,1.74,16.737,41.59
3.241,6.952,6.031,21.4
3.209,5.062,14.841,41.34
3.23,-7.75,7.507,3.06
3.243,4.965,7.051,25.1
3.261,-6.229,8.082,32.67
3.267,-7.856,7.517,2.61
3.268,5.109,14.909,40.62
3.329,7.007,5.993,16.69
3.296,1.749,16.814,40.2
3.313,-7.953,7.516,1.53
3.322,4.909,7.088,29.49
3.341,-6.272,8.127,27.39
3.33,5.159,14.974,43.52
3.361,-8.06,7.511,1.28
3.42,7.062,5.968,11.59
3.387,5.203,15.053,45.54
3.386,1.754,16.882,38.74
3.394,4.873,7.151,35.86
3.423,-6.319,8.178,30.41
3.413,-8.153,7.511,1.28
3.442,5.253,15.123,46.09
3.46,1.762,16.946,37.42
3.467,4.831,7.207,35.86
3.485,7.132,5.952,29.3
3.494,-6.358,8.23,34.94
3.5,5.299,15.207,45.71
3.543,1.773,17.003,35.68
3.555,5.349,15.275,45.71
3.56,-6.405,8.291,37.42
3.56,7.295,5.962,1.76
3.605,7.113,5.857,30.31
3.665,7.403,5.959,1.12
3.621,1.787,17.063,36.9
3.631,-6.454,8.358,36.48
3.71,7.195,5.812,21.02
3.691,-6.514,8.417,37.98
3.698,1.799,17.121,35.83
3.741,7.476,5.964,1.86
3.756,-6.552,8.482,45.87
3.775,1.815,17.176,33.79
3.807,7.273,5.758,24.56
3.809,7.563,5.966,3.02
3.807,-6.605,8.569,47.83
3.861,1.837,17.233,30.38
3.885,7.652,5.976,7.0
3.879,-6.659,8.662,46.79
3.899,7.351,5.7,23.92
3.944,1.863,17.279,27.79
3.951,7.731,5.993,5.23
3.945,-6.689,8.741,47.83
3.98,7.421,5.657,24.24
4.008,-6.723,8.821,45.48
4.026,1.888,17.324,27.63
4.028,7.817,5.996,9.37
4.046,7.473,5.614,24.88
4.076,-6.761,8.893,45.48
4.095,7.895,6.029,14.75
4.123,1.924,17.378,26.96
4.118,7.535,5.574,23.57
4.16,7.969,6.049,16.29
4.182,7.596,5.534,22.35
4.215,1.955,17.426,29.9
4.222,8.043,6.086,14.44
4.263,7.672,5.492,12.41
4.293,8.126,6.102,13.33
4.295,1.98,17.482,35.57
4.345,7.741,5.486,4.02
4.353,8.203,6.135,21.1
4.376,2.007,17.547,36.16
4.417,8.279,6.178,18.93
4.436,7.82,5.502,6.68
4.46,2.025,17.607,39.19
4.481,8.362,6.205,19.9
4.524,7.886,5.513,6.44
4.527,2.05,17.675,45.13
4.531,8.442,6.25,25.33
4.592,8.519,6.296,24.59
4.603,2.051,17.753,44.91
4.611,7.941,5.526,11.55
4.66,8.599,6.343,21.29
4.676,2.062,17.824,51.8
4.724,8.009,5.561,11.55
4.71,8.687,6.376,21.29
4.73,2.058,17.915,54.51
4.793,2.076,17.99,52.82
4.86,2.071,18.088,56.87
4.913,2.072,18.174,56.26
4.978,2.065,18.265,57.27
5.033,2.066,18.361,60.78
5.124,2.065,18.526,59.74
5.222,2.064,18.685,59.74
