-0.181,0.773,2.821,13.76
0.0,0.0,0.0,0.0
-0.179,0.723,2.336,27.71
-0.137,-0.469,2.819,61.55
-0.17,-0.948,6.413,27.72
-0.171,-0.911,6.493,56.27
-0.175,-0.094,3.807,54.92
-0.174,0.688,2.865,38.38
-0.176,2.21,3.116,3.5
-0.15,1.085,2.96,8.84
-0.176,0.352,5.177,20.7
-0.131,-0.489,2.85,58.27
-0.175,1.027,2.091,30.52
-0.171,-1.112,6.452,43.2
-0.134,-1.205,2.633,20.07
-0.175,1.718,3.459,5.98
-0.17,2.01,3.259,8.79
-0.125,-0.508,2.885,63.02
-0.161,-0.058,5.75,5.11
-0.175,-1.072,3.166,50.73
-0.169,-1.238,4.71,30.35
-0.173,-1.056,6.262,1.51
-0.173,1.516,4.671,53.72
-0.174,1.757,4.333,22.84
-0.173,0.964,2.936,16.39
-0.179,-0.704,3.547,26.78
-0.17,1.331,5.294,9.01
-0.173,-0.098,3.742,40.39
-0.17,-1.141,3.166,57.53
-0.168,0.302,2.415,31.9
-0.173,0.437,3.818,52.6
-0.173,2.357,3.015,63.14
-0.173,-0.446,6.354,36.92
-0.173,0.132,3.773,51.62
-0.17,-0.85,6.573,28.51
-0.173,-2.002,2.307,46.57
-0.168,0.671,2.369,50.67
-0.171,1.494,5.378,13.65
-0.172,-1.039,3.13,45.97
-0.172,0.492,4.914,25.25
-0.155,-1.296,6.553,16.4
-0.172,0.142,5.501,32.75
-0.107,-0.546,2.976,57.86
-0.166,-0.43,4.136,26.3
-0.167,2.255,3.573,45.68
-0.122,-0.524,2.921,35.71
-0.166,-1.325,6.627,41.26
-0.171,-0.58,4.886,2.6
-0.168,-0.966,4.745,17.5
-0.171,-1.016,5.623,10.66
-0.17,1.998,4.318,18.26
-0.159,-1.353,6.579,21.01
-0.16,2.184,3.59,36.26
-0.169,0.884,2.935,25.43
-0.17,0.157,3.148,26.28
-0.167,2.049,3.252,11.03
-0.169,-0.774,5.588,25.84
-0.15,-1.179,2.618,19.68
-0.17,0.503,4.957,57.18
-0.156,-0.797,3.52,2.7
-0.168,-0.996,4.602,13.79
-0.16,-1.225,3.395,37.24
-0.168,-1.153,6.245,7.17
-0.163,2.074,3.409,16.7
-0.147,0.639,3.224,51.7
-0.162,-0.186,5.482,27.75
-0.16,1.497,4.708,28.2
-0.153,1.28,3.269,6.49
-0.165,1.51,4.641,42.31
-0.157,1.783,3.456,1.6
-0.161,0.632,2.379,12.04
-0.166,2.348,2.987,63.0
-0.166,1.241,5.598,7.79
-0.15,-0.687,4.1,46.79
-0.165,1.806,3.305,0.0
-0.166,-1.124,3.19,24.79
-0.162,-1.369,5.027,7.54
-0.158,-0.329,5.534,8.93
-0.165,0.273,5.137,40.35
-0.164,-1.205,6.47,41.3
-0.157,-0.965,4.575,44.13
-0.157,-0.634,5.512,3.37
-0.164,-0.07,5.31,3.17
-0.154,1.603,4.336,2.3
-0.155,-0.868,6.133,47.83
-0.163,-1.937,5.231,7.24
-0.162,1.593,3.124,9.8
-0.162,2.322,2.943,63.0
-0.157,-1.122,5.869,10.0
-0.156,-0.701,5.549,38.43
-0.153,-0.707,5.641,47.46
-0.161,-0.222,5.923,31.24
-0.15,2.045,3.42,18.25
-0.159,-0.393,4.113,23.34
-0.159,-0.924,6.466,74.99
-0.161,2.184,3.115,3.5
-0.15,-1.086,6.456,23.8
-0.163,-0.696,4.151,50.35
-0.164,0.66,2.901,42.9
-0.16,-1.256,6.939,27.16
-0.16,-0.409,5.542,20.81
-0.155,0.756,2.857,58.19
-0.158,-1.234,3.428,65.07
-0.16,0.13,3.163,21.52
-0.164,0.745,2.898,43.42
-0.16,-0.824,5.965,15.06
-0.16,1.744,3.457,2.55
-0.151,-1.265,6.557,10.52
-0.16,-0.556,3.547,2.53
-0.134,0.656,3.253,54.44
-0.162,2.137,3.39,40.59
-0.159,-0.881,3.439,14.18
-0.155,-1.041,6.456,11.89
-0.158,0.078,5.155,43.5
-0.152,-0.228,5.502,23.91
-0.156,-1.385,6.603,24.75
-0.155,-0.533,6.31,16.6
-0.149,0.309,3.065,15.11
-0.157,0.383,3.143,42.27
-0.155,-0.246,4.038,21.56
-0.154,2.134,3.272,16.56
-0.157,1.531,4.704,44.56
-0.148,2.27,3.545,47.84
-0.146,0.806,2.803,21.32
-0.156,0.469,4.076,15.63
-0.156,-2.271,2.765,12.06
-0.158,-1.405,5.036,18.18
-0.152,2.073,3.263,18.14
-0.15,-1.482,4.987,20.28
-0.158,-0.94,4.803,18.94
-0.155,1.161,5.484,34.14
-0.155,-0.468,6.336,29.28
-0.155,0.16,2.924,22.91
-0.149,2.015,3.429,10.56
-0.147,-1.012,5.422,28.4
-0.155,-1.601,5.16,2.6
-0.153,-0.94,4.548,27.77
-0.154,-1.144,6.506,13.24
-0.154,2.175,3.266,36.63
-0.152,-0.256,6.117,35.17
-0.131,0.977,2.673,38.37
-0.149,-0.257,5.514,17.51
-0.154,1.739,4.153,43.36
-0.153,-0.357,4.104,18.06
-0.15,-1.171,6.449,12.42
-0.153,-0.706,5.607,58.98
-0.152,-0.993,5.612,10.66
-0.15,-0.142,5.384,37.23
-0.152,-0.635,5.967,54.49
-0.17,-0.804,2.573,11.14
-0.152,1.817,4.367,7.09
-0.151,-0.106,3.84,64.18
-0.151,0.354,3.166,33.36
-0.144,-0.946,6.391,46.69
-0.144,0.324,2.397,15.56
-0.15,-1.484,6.66,22.23
-0.151,0.412,3.113,42.27
-0.151,0.379,2.425,36.05
-0.137,1.124,2.956,2.99
-0.14,-0.568,4.889,3.52
-0.15,-0.791,5.966,30.76
-0.149,-1.015,6.441,28.24
-0.15,-1.079,3.65,3.27
-0.15,-0.716,3.538,26.78
-0.149,0.119,5.208,15.9
-0.127,-1.248,4.723,34.72
-0.149,-0.086,5.755,22.55
-0.143,1.981,3.432,8.05
-0.143,-1.425,6.613,24.31
-0.153,-0.225,2.454,42.35
-0.146,-0.984,6.425,44.85
-0.146,-0.681,5.399,7.3
-0.142,-0.66,5.513,0.96
-0.149,0.974,2.951,40.19
-0.092,-0.012,1.82,81.82
-0.144,-0.144,3.652,41.12
-0.15,0.603,2.384,15.3
-0.146,0.136,5.518,31.05
-0.145,-0.346,5.575,38.96
-0.142,-0.369,5.53,17.96
-0.145,-0.327,4.091,32.1
-0.14,1.855,3.454,13.69
-0.145,-0.819,6.595,17.28
-0.145,1.516,5.381,12.81
-0.122,1.32,3.266,1.38
-0.127,0.373,2.403,30.36
-0.145,1.261,5.589,16.84
-0.15,0.925,2.991,42.85
-0.143,0.759,2.829,40.85
-0.14,2.107,3.26,7.18
-0.14,-0.868,6.038,4.34
-0.143,0.327,3.181,12.67
-0.151,1.815,3.458,2.1
-0.134,-0.708,5.392,13.24
-0.142,1.343,5.301,28.21
-0.143,1.565,4.623,24.62
-0.134,-0.172,5.491,41.25
-0.118,0.113,2.282,64.98
-0.139,0.57,2.397,14.89
-0.142,1.775,4.297,40.81
-0.14,-0.85,5.977,18.83
-0.138,1.57,3.119,10.41
-0.14,-1.102,6.413,55.82
-0.133,-0.876,6.114,45.63
-0.136,-0.271,4.05,23.47
-0.134,-0.763,5.568,30.57
-0.133,2.099,3.407,14.45
-0.142,2.44,2.913,20.24
-0.131,-0.712,5.527,34.17
-0.14,-0.406,5.237,8.5
-0.141,-1.211,6.541,41.76
-0.14,2.151,3.366,40.46
-0.134,-0.463,5.817,53.07
-0.086,-0.01,1.783,80.99
-0.141,0.485,4.909,26.63
-0.141,-0.092,3.883,48.8
-0.121,0.674,3.285,55.74
-0.13,-0.696,4.063,57.12
-0.14,0.279,5.11,37.89
-0.137,0.098,3.423,12.98
-0.139,2.156,3.112,8.93
-0.137,1.886,3.443,10.22
-0.12,0.126,2.328,64.98
-0.135,1.826,3.305,3.11
-0.137,0.112,3.17,32.56
-0.134,0.518,2.407,10.61
-0.074,-0.009,1.699,81.94
-0.08,-0.009,1.742,81.84
-0.136,-0.194,5.907,31.24
-0.126,-0.301,4.065,34.73
-0.127,-1.237,3.367,57.14
-0.136,1.993,4.31,22.56
-0.136,1.727,4.128,48.81
-0.127,-0.943,4.818,30.22
-0.136,2.288,3.523,42.43
-0.135,2.187,3.57,41.12
-0.126,1.937,3.439,7.16
-0.13,-0.96,4.771,46.04
-0.134,-0.497,6.318,25.67
-0.133,-0.916,4.529,35.1
-0.135,0.801,2.697,25.64
-0.133,1.493,4.683,38.73
-0.118,-0.58,2.937,43.49
-0.132,-0.724,5.595,32.7
-0.13,0.484,4.969,16.78
-0.133,-0.643,5.99,48.64
-0.13,0.965,2.907,52.67
-0.133,-1.503,4.972,25.78
-0.127,1.158,2.959,12.78
-0.127,-0.798,5.986,24.23
-0.125,-0.221,6.106,35.17
-0.125,0.446,2.405,7.75
-0.131,0.485,2.413,6.29
-0.108,0.691,3.317,54.88
-0.131,1.588,4.602,43.96
-0.131,-1.939,5.227,10.75
-0.131,-1.351,5.032,9.27
-0.13,0.086,3.197,32.73
-0.13,-0.54,3.544,11.98
-0.121,2.069,3.246,27.42
-0.125,-0.986,6.402,36.96
-0.123,0.412,2.403,1.57
-0.127,-1.084,6.433,55.82
-0.12,-1.253,4.693,34.72
-0.129,1.16,5.463,46.4
-0.068,-0.008,1.657,81.46
-0.129,1.539,5.392,12.81
-0.099,-0.564,2.999,60.6
-0.128,0.755,2.873,28.92
-0.124,-1.597,5.16,2.76
-0.128,0.15,2.937,22.91
-0.122,-1.246,3.395,32.82
-0.128,-1.275,6.954,23.17
-0.124,2.131,3.394,37.0
-0.127,-0.9,3.431,24.34
-0.113,-0.941,5.601,16.02
-0.125,-0.09,5.735,21.99
-0.127,-0.121,3.882,34.13
-0.124,-0.934,6.362,56.03
-0.127,-0.808,3.518,10.9
-0.126,1.285,5.58,23.99
-0.12,2.317,3.495,37.61
-0.106,-1.224,2.641,18.26
-0.123,-0.524,6.305,15.1
-0.121,-0.179,5.52,32.17
-0.123,1.837,4.36,6.0
-0.124,-0.073,5.314,3.83
-0.099,0.326,2.374,35.93
-0.124,1.611,4.575,43.18
-0.131,-1.417,5.044,12.89
-0.109,-0.756,5.551,45.93
-0.112,0.906,2.994,2.25
-0.124,2.132,3.263,7.18
-0.111,-0.958,4.797,30.22
-0.123,1.697,4.53,27.58
-0.122,-0.944,4.551,27.77
-0.093,-0.578,3.038,67.16
-0.122,-0.822,2.584,7.94
-0.115,-0.881,6.09,58.85
-0.062,-0.007,1.618,81.25
-0.121,0.127,5.533,27.44
-0.116,1.598,4.337,5.96
-0.121,1.713,4.105,43.09
-0.121,-0.799,6.58,29.31
-0.121,0.475,4.068,9.5
-0.119,-0.708,3.545,18.37
-0.115,-0.054,5.753,18.55
-0.102,1.546,3.11,6.59
-0.114,1.186,2.971,10.63
-0.109,-1.003,5.45,37.55
-0.12,0.499,4.887,41.53
-0.11,-1.001,5.396,57.84
-0.12,-1.446,6.635,37.17
-0.116,0.814,2.791,16.81
-0.119,-1.337,6.595,41.26
-0.119,-1.974,2.369,50.57
-0.056,-0.006,1.578,81.83
-0.119,-0.26,6.142,37.19
-0.119,1.641,4.551,27.58
-0.114,2.175,3.359,27.27
-0.119,-0.153,3.679,41.12
-0.118,-1.079,3.648,8.01
-0.118,0.296,3.18,3.2
-0.118,-0.657,6.013,42.8
-0.118,-1.099,3.232,20.98
-0.117,0.128,5.219,15.1
-0.117,2.418,2.927,20.24
-0.108,-0.87,6.035,16.11
-0.114,2.152,3.334,53.79
-0.116,1.786,4.277,40.81
-0.111,-0.348,5.55,49.24
-0.116,-2.241,2.753,12.06
-0.111,-0.917,4.514,37.27
-0.135,0.056,2.254,56.26
-0.052,-0.005,1.547,83.0
-0.111,0.962,2.695,44.88
-0.115,0.345,2.396,27.93
-0.105,-1.1,6.378,44.88
-0.109,-1.52,4.96,27.08
-0.113,-0.13,3.914,55.15
-0.113,1.984,3.436,4.0
-0.079,-0.589,3.075,67.25
-0.112,2.134,3.104,13.06
-0.108,-1.018,5.482,71.92
-0.112,1.982,4.293,30.18
-0.114,0.307,3.082,19.37
-0.112,1.345,5.326,38.59
-0.111,-0.256,4.03,48.97
-0.104,-0.706,4.023,55.47
-0.112,-0.157,3.938,42.41
-0.095,0.709,3.347,56.06
-0.111,-0.593,4.885,4.94
-0.111,-0.734,4.273,35.33
-0.107,-0.667,5.513,9.13
-0.111,2.189,3.547,35.32
-0.105,0.74,2.844,25.1
-0.111,0.81,2.713,37.27
-0.108,-0.989,5.35,76.34
-0.108,-0.24,4.002,48.69
-0.107,-0.731,5.51,15.04
-0.095,-0.886,6.049,18.0
-0.11,1.153,5.436,46.4
-0.109,-0.922,6.328,64.14
-0.109,0.537,2.859,6.9
-0.109,-1.297,6.967,24.56
-0.109,1.307,5.563,26.79
-0.103,0.064,3.439,20.98
-0.103,0.284,5.088,31.39
-0.108,0.324,5.143,43.35
-0.106,-0.215,3.983,34.09
-0.086,-1.242,2.653,31.29
-0.108,2.348,3.472,37.4
-0.107,2.2,3.343,33.74
-0.103,-1.268,4.643,63.73
-0.116,0.041,2.13,73.81
-0.102,-0.913,5.589,16.02
-0.107,0.46,4.98,17.78
-0.11,2.106,3.258,7.18
-0.102,2.048,3.234,14.34
-0.13,0.036,2.198,37.65
-0.106,-0.913,3.411,30.27
-0.104,0.099,3.188,29.21
-0.096,-0.475,6.084,7.97
-0.095,-0.982,4.753,14.51
0.005,-0.0,0.021,76.61
-0.098,1.215,2.97,9.7
-0.104,-0.122,5.712,43.23
-0.1,-0.023,5.759,8.47
-0.098,-0.357,5.519,47.33
-0.102,-0.867,5.563,26.83
-0.104,-0.454,5.833,29.02
-0.104,-0.184,3.964,37.55
-0.095,2.012,3.436,5.45
-0.097,-1.429,5.051,15.23
-0.103,0.995,2.879,30.41
-0.095,-0.899,4.497,38.36
-0.103,-1.081,3.252,42.42
-0.096,-1.021,5.518,65.33
-0.103,-1.277,3.334,17.4
-0.043,-0.581,3.148,28.69
-0.041,-0.001,1.452,81.67
-0.092,-0.991,5.307,68.79
-0.063,-0.593,3.118,62.53
-0.102,1.844,3.309,9.06
-0.099,-0.714,5.357,39.82
-0.102,-0.844,2.575,10.31
-0.096,-0.872,6.005,42.79
-0.112,0.048,2.169,37.65
-0.093,-0.705,5.385,44.57
-0.091,-0.761,5.523,35.37
-0.049,-0.003,1.516,83.32
-0.1,0.515,4.864,47.66
-0.101,-1.962,2.394,50.57
-0.094,-0.523,6.092,7.49
-0.099,-0.48,5.775,28.91
-0.083,1.249,2.982,13.28
-0.093,-0.262,6.162,44.39
-0.1,-1.848,2.398,48.23
-0.1,-1.934,5.219,6.34
-0.1,-0.784,6.563,29.89
-0.095,2.283,3.48,33.18
-0.045,-0.002,1.482,82.66
-0.036,-0.0,1.419,80.91
-0.086,-1.278,2.676,38.3
-0.096,-1.23,3.341,30.38
-0.098,-1.455,6.654,21.21
-0.092,-0.697,5.503,8.65
-0.097,-0.938,4.815,21.92
-0.087,-0.178,5.541,36.29
-0.101,-1.328,5.039,11.04
-0.082,-0.713,3.989,58.81
-0.085,0.725,3.378,57.85
-0.097,-0.817,3.508,23.27
-0.095,2.39,3.436,34.78
-0.089,-0.823,5.543,21.02
-0.093,1.701,4.081,41.36
-0.096,-0.914,6.291,67.51
-0.096,-0.54,3.533,21.7
-0.095,-1.324,6.981,24.56
-0.091,-0.657,6.031,31.34
-0.095,-0.16,3.697,29.76
-0.095,2.142,3.307,20.5
-0.076,1.528,3.104,16.16
-0.113,0.153,2.241,38.85
-0.085,-1.034,5.543,61.7
-0.093,1.848,4.364,12.18
-0.095,-0.413,5.227,12.5
-0.084,0.105,5.554,26.64
-0.094,-2.214,2.747,4.55
-0.094,0.275,3.184,7.61
-0.089,-0.79,5.533,17.87
-0.094,0.141,2.951,22.92
-0.093,-1.189,5.838,16.26
-0.087,0.557,2.855,6.9
-0.094,-1.609,5.157,3.73
-0.088,1.61,4.343,6.85
-0.089,-0.144,5.674,56.42
-0.084,-0.736,5.313,64.44
-0.082,0.823,2.783,42.89
-0.086,-1.083,6.356,47.92
-0.084,-2.394,2.871,25.48
-0.09,-1.046,6.375,21.02
-0.091,1.328,5.552,30.05
-0.093,2.223,3.324,35.67
-0.079,-0.691,3.563,18.37
-0.091,0.116,3.43,4.64
-0.09,-2.398,2.651,44.06
-0.092,-0.191,5.502,46.97
-0.09,-0.08,5.315,6.33
-0.086,-0.81,6.018,37.21
-0.09,-1.54,4.943,31.88
-0.078,-0.983,5.27,72.29
-0.09,-1.125,3.245,20.98
-0.078,-0.874,4.454,24.27
-0.089,-0.904,6.263,67.65
-0.089,0.22,4.929,25.48
-0.03,0.0,1.383,81.03
-0.088,2.399,2.938,19.22
-0.093,0.949,2.72,42.7
-0.086,-0.522,5.805,38.85
0.011,-0.0,0.163,85.6
-0.081,0.103,3.168,31.23
-0.08,-0.791,4.319,36.09
-0.087,1.341,5.345,17.27
-0.081,-0.528,6.291,17.55
-0.052,-0.645,3.222,70.0
-0.085,-1.067,3.274,44.87
-0.072,0.742,3.411,58.65
-0.086,1.97,4.278,16.0
-0.064,1.288,2.989,13.16
-0.084,-1.253,4.722,3.91
-0.08,2.027,3.212,20.94
-0.071,1.374,3.267,1.34
-0.084,-0.934,3.399,34.89
-0.083,0.524,4.838,54.65
-0.084,-1.867,2.423,48.23
-0.069,1.609,3.103,7.71
-0.084,2.122,3.097,11.77
-0.08,-0.753,5.487,41.73
-0.083,0.005,5.763,3.2
-0.078,1.573,3.107,5.62
-0.084,0.134,5.226,8.84
-0.046,-0.658,3.263,71.61
-0.083,-1.948,2.423,46.23
-0.069,-0.724,3.958,63.5
-0.082,0.296,3.089,20.62
-0.082,-0.389,4.169,18.62
-0.06,-0.63,3.177,48.18
-0.08,-0.603,4.883,5.5
-0.082,-0.946,5.602,12.88
-0.075,0.723,2.857,11.53
-0.082,0.435,4.991,16.55
-0.082,-0.758,4.299,35.33
-0.079,2.049,3.429,24.05
-0.071,0.263,5.066,50.29
-0.078,-1.299,3.318,19.12
-0.068,-0.878,6.035,18.0
-0.081,-0.888,6.218,65.04
-0.079,2.066,3.242,14.34
-0.071,-1.047,5.585,65.32
-0.071,-1.001,5.466,37.55
-0.082,-0.294,2.55,19.56
-0.08,2.189,3.531,38.64
-0.08,-0.434,5.851,24.92
-0.08,0.485,4.063,9.5
-0.025,0.001,1.349,80.8
-0.076,0.304,2.355,25.25
-0.08,1.35,5.533,30.05
-0.079,-1.082,3.64,8.53
-0.07,0.93,2.743,20.94
-0.079,1.593,5.421,15.02
-0.079,-0.957,3.375,41.45
-0.078,-0.149,5.852,30.27
-0.019,0.002,1.314,80.35
-0.075,-0.16,5.64,53.03
-0.043,-0.855,4.454,18.95
-0.063,-0.775,5.441,65.41
-0.074,2.25,3.3,34.29
-0.068,1.494,3.092,15.89
-0.077,-0.974,5.236,61.2
-0.051,1.319,3.0,21.57
-0.077,1.018,2.863,34.66
-0.077,-1.216,5.833,16.26
-0.067,-0.537,6.093,3.32
-0.071,2.283,3.456,33.18
-0.07,-1.298,2.699,33.68
-0.071,-0.953,4.811,17.25
-0.075,-0.86,2.586,12.53
-0.075,1.86,3.316,13.47
-0.059,1.599,4.336,11.72
-0.074,1.872,4.351,26.14
-0.059,-1.058,5.62,59.77
-0.071,-1.041,3.303,45.02
-0.074,-0.873,6.189,65.54
-0.073,-2.179,2.75,13.21
-0.073,-0.993,3.346,39.16
-0.066,-0.347,5.5,47.33
-0.116,0.069,2.197,37.65
-0.073,-2.383,2.674,44.06
-0.067,2.078,3.404,25.94
-0.072,-1.018,3.325,41.83
-0.072,-0.781,6.55,18.02
-0.073,-0.277,6.19,46.29
-0.065,0.724,2.798,47.18
-0.068,-0.545,5.833,48.2
-0.07,0.044,3.456,22.05
-0.063,-0.186,5.563,22.37
-0.069,-0.676,6.045,31.37
-0.06,-1.231,3.308,39.88
-0.069,1.685,4.053,40.53
-0.066,2.129,3.235,23.77
-0.037,1.38,3.036,30.67
-0.068,2.413,3.419,31.69
-0.069,-0.832,3.491,25.16
-0.065,-0.69,5.398,16.11
-0.066,-1.589,5.161,6.13
-0.068,1.906,4.333,23.88
-0.059,1.449,3.081,21.27
-0.06,-0.42,5.219,40.36
-0.041,-0.667,3.296,72.17
-0.064,0.262,4.95,25.48
-0.064,-0.98,4.771,20.12
-0.042,1.41,3.051,23.59
-0.072,-0.889,4.476,51.69
-0.067,-0.157,3.709,18.99
-0.012,0.005,1.269,80.62
-0.067,-1.074,6.327,58.27
-0.034,0.286,2.338,39.81
-0.066,-0.973,5.614,19.3
-0.067,0.252,3.189,9.27
-0.067,-1.555,4.926,33.62
-0.054,-1.254,4.727,10.52
-0.067,0.533,4.811,51.21
-0.066,0.04,5.759,11.14
-0.066,0.115,3.193,36.97
-0.057,0.753,3.443,61.55
-0.057,-0.202,5.527,52.12
-0.061,2.086,3.035,56.7
-0.054,-0.733,3.92,64.57
-0.055,-1.622,5.154,6.31
-0.016,2.243,3.277,61.21
-0.063,-0.789,5.4,69.35
-0.059,0.822,2.757,42.89
-0.036,-0.676,3.327,71.63
-0.06,0.181,2.21,28.79
-0.058,-0.406,6.288,6.34
-0.044,1.348,3.014,29.91
-0.063,-2.123,2.782,36.86
-0.057,-0.373,6.285,19.46
-0.065,-0.478,6.084,3.7
-0.062,0.874,2.99,7.72
-0.062,-1.931,2.446,36.29
-0.062,0.124,2.967,22.38
0.016,-0.0,0.228,86.68
-0.053,-0.341,5.581,17.14
-0.062,-2.149,2.764,29.28
-0.005,0.007,1.224,81.1
-0.03,1.409,3.269,3.24
-0.061,2.187,3.507,44.97
-0.06,-0.647,6.058,33.6
-0.061,0.402,5.002,8.79
-0.053,-0.967,5.216,51.82
-0.017,-0.732,3.529,74.46
-0.06,-0.547,3.516,28.19
-0.06,2.005,3.203,18.1
0.014,-0.0,0.195,85.6
-0.062,-0.882,5.991,11.68
-0.06,-1.927,5.219,1.6
-0.058,-0.868,6.151,59.3
0.018,0.0,0.264,86.91
-0.059,-0.131,5.83,30.27
-0.051,-1.305,5.05,9.31
-0.058,-0.306,2.551,9.54
-0.025,-0.838,4.432,30.45
-0.059,-0.612,5.43,13.44
-0.058,2.094,3.09,7.09
-0.055,-1.009,5.626,7.97
-0.054,-0.176,5.611,23.53
-0.058,0.579,2.851,12.58
-0.054,-0.931,4.8,14.61
-0.057,0.13,3.424,6.62
-0.057,-0.624,4.889,14.68
-0.031,-0.685,3.358,73.82
-0.06,1.637,3.098,11.33
-0.057,-1.982,2.566,21.23
-0.055,2.099,3.367,61.35
-0.048,0.086,5.575,27.2
-0.056,2.036,3.218,20.94
-0.018,-0.703,3.441,72.45
-0.056,0.531,3.499,12.02
-0.056,0.407,5.698,27.15
-0.094,0.044,2.054,29.04
-0.055,0.291,3.105,28.04
-0.054,-1.327,2.715,23.72
-0.055,-0.363,5.276,50.38
-0.055,-0.094,5.322,5.45
-0.053,1.032,2.836,32.18
-0.053,1.357,5.343,1.49
-0.055,-0.346,5.303,54.4
-0.045,2.348,2.962,15.4
-0.02,-0.72,3.484,71.67
-0.054,-0.799,5.373,58.31
-0.054,-0.262,3.829,2.67
-0.054,1.95,4.274,27.18
-0.054,1.932,4.323,28.47
-0.051,-0.787,4.332,36.09
-0.054,-0.308,5.351,54.4
-0.053,-1.059,6.29,57.37
-0.053,1.674,4.024,65.77
-0.051,0.906,2.735,42.75
-0.057,2.111,3.397,38.76
-0.053,0.128,5.229,7.51
-0.044,-0.835,6.055,16.16
-0.036,-0.431,5.201,31.72
-0.041,-0.953,5.183,58.01
-0.052,2.115,3.318,34.89
0.0,0.008,1.19,81.94
-0.052,0.293,4.968,24.91
-0.043,-0.866,2.589,11.57
-0.052,-1.447,5.067,15.61
-0.051,-1.891,2.471,44.08
-0.052,-2.363,2.701,38.07
-0.052,2.282,3.275,29.11
-0.053,-0.299,6.219,42.78
-0.052,-1.328,3.309,17.53
-0.047,2.135,3.379,62.17
-0.026,-0.695,3.401,75.02
-0.051,0.375,5.718,27.15
-0.049,0.827,2.788,42.89
-0.028,0.268,2.305,60.41
-0.043,0.761,3.475,63.18
-0.05,-0.284,5.391,58.18
-0.042,-0.538,6.279,16.36
-0.046,0.286,5.014,67.41
-0.044,-0.581,5.886,37.53
-0.049,0.372,4.995,14.49
-0.049,-1.573,4.908,44.33
0.01,0.009,1.114,83.16
-0.048,-0.641,5.422,21.36
0.005,0.009,1.152,82.47
-0.046,-0.684,6.063,22.45
-0.106,0.028,2.092,70.31
-0.017,1.676,3.086,18.89
-0.047,-0.262,5.426,54.05
0.02,-0.0,0.302,86.78
-0.047,-0.376,4.188,18.62
-0.046,2.124,3.347,61.53
-0.043,0.103,3.163,30.52
-0.047,1.615,5.422,15.02
-0.041,-0.742,3.888,57.79
-0.046,1.67,3.992,57.67
-0.046,0.334,4.984,18.82
-0.028,-0.319,2.56,31.62
-0.047,-0.435,6.281,11.11
-0.046,-1.956,2.581,21.23
0.017,0.009,1.046,84.56
-0.022,-1.249,2.66,15.65
0.023,0.0,0.353,86.31
-0.037,-0.218,5.507,51.46
-0.045,-1.086,3.637,11.62
-0.045,0.059,5.75,9.23
0.034,0.005,0.736,88.31
-0.034,-0.81,5.342,58.88
-0.041,0.904,2.771,41.73
-0.036,-0.233,5.48,65.84
0.026,0.0,0.395,87.06
-0.043,0.338,5.734,17.82
-0.043,-0.422,5.865,16.49
-0.036,-0.399,5.235,40.36
-0.044,0.094,2.0,41.88
-0.043,-0.327,5.329,50.3
0.035,0.004,0.688,89.09
-0.036,-0.194,5.548,48.92
-0.038,-0.329,6.248,30.95
-0.026,0.769,3.512,62.97
-0.035,-0.485,6.088,3.95
-0.042,-0.788,6.544,20.81
-0.037,2.163,3.356,40.01
-0.028,-0.635,4.873,20.12
-0.036,-0.409,6.088,10.54
-0.022,-0.861,4.697,83.05
-0.04,-2.317,2.924,32.2
-0.039,-1.574,5.164,10.29
-0.039,-1.065,5.648,31.7
-0.028,0.249,2.272,63.22
-0.02,-0.854,4.628,82.52
-0.041,2.434,3.393,32.56
-0.021,-0.865,4.722,82.52
-0.02,-0.849,4.595,82.52
0.014,0.009,1.077,84.12
-0.041,-0.843,3.479,33.94
-0.019,-0.845,4.559,79.48
0.001,-0.819,4.495,68.31
-0.015,-0.837,4.525,62.86
-0.028,1.592,4.33,5.01
-0.039,0.022,3.47,22.05
-0.037,2.067,3.088,7.26
-0.014,0.247,2.255,63.08
0.027,0.0,0.431,87.62
-0.035,-1.229,3.29,35.71
-0.039,0.236,3.178,13.74
-0.033,0.689,2.839,43.79
-0.019,-0.868,4.755,82.82
-0.041,-0.352,6.268,37.67
-0.008,-0.777,3.831,45.63
-0.035,-0.674,5.404,22.67
-0.038,0.292,5.745,13.46
-0.033,2.152,3.326,40.01
-0.012,-0.781,3.73,67.08
-0.037,-0.244,5.449,60.13
-0.037,2.189,3.488,29.37
-0.028,2.001,3.193,29.52
-0.028,-0.935,5.151,28.79
-0.037,0.859,2.982,17.58
-0.031,-1.899,2.495,55.17
-0.037,-2.335,2.721,32.29
-0.033,-2.085,2.817,45.77
-0.029,-0.878,5.995,43.29
0.022,0.008,0.983,85.3
-0.006,-0.819,4.388,81.94
-0.007,0.233,2.22,62.74
-0.03,-0.466,6.275,7.82
0.032,0.007,0.829,87.19
-0.034,-1.356,2.729,23.67
-0.035,1.878,3.327,13.47
0.015,-0.901,5.141,75.8
-0.029,-1.232,4.733,15.73
-0.035,-0.593,5.913,44.03
-0.005,-0.784,3.786,67.14
-0.032,1.682,4.057,9.39
-0.024,-0.758,3.858,49.84
0.014,-0.896,5.176,80.07
-0.034,0.109,2.979,11.23
-0.013,-0.879,4.854,83.01
-0.034,-1.04,6.253,50.84
0.031,0.001,0.51,87.79
-0.037,-0.64,6.077,15.73
-0.032,-0.998,4.777,6.14
