-0.095,0.369,14.468,1.58
-0.1,-3.381,8.986,33.16
-0.086,3.334,4.377,25.5
-0.101,-2.18,16.24,40.79
-0.088,1.939,11.723,8.79
-0.23,-0.221,12.169,18.27
-0.089,0.052,16.945,20.04
-0.223,-0.063,15.273,6.28
-0.091,2.074,18.293,22.41
-0.077,0.562,10.633,22.88
-0.142,-0.376,10.884,20.05
-0.085,-2.281,16.343,42.28
-0.117,-0.269,12.101,14.25
-0.071,0.782,15.416,4.03
-0.146,-0.356,10.67,30.25
-0.064,2.654,2.917,11.62
-0.077,0.233,12.106,5.6
-0.06,2.032,11.703,5.17
-0.063,1.238,16.279,13.85
-0.142,-0.089,14.476,12.38
-0.049,3.417,4.341,23.45
-0.057,-0.081,18.278,49.08
-0.055,-0.532,17.061,17.66
-0.028,2.761,2.885,15.15
0.034,0.363,0.36,54.35
-0.059,-0.327,19.411,50.48
-0.059,2.168,18.341,22.53
-0.042,0.465,14.466,3.34
-0.048,-3.452,8.931,35.46
-0.057,3.267,11.893,15.06
0.241,0.071,0.418,37.29
-0.037,0.646,10.583,25.73
-0.085,-0.062,10.938,51.92
-0.053,-2.355,16.405,35.94
-0.037,2.154,11.711,2.84
-0.215,-0.218,13.475,7.05
0.036,-0.222,5.729,56.78
-0.075,-0.272,13.47,7.55
-0.029,-0.153,18.34,36.26
-0.011,3.515,4.292,23.39
0.003,0.421,0.087,48.21
-0.017,0.323,7.967,13.94
-0.022,2.355,18.413,22.53
-0.072,0.081,13.356,8.15
-0.002,0.301,12.089,9.99
-0.014,-0.626,17.092,19.68
-0.016,0.872,15.424,2.16
0.01,2.859,2.858,14.11
0.145,0.144,3.481,20.8
-0.012,2.269,11.715,2.19
0.008,0.07,16.985,19.74
-0.128,-0.089,15.251,5.67
-0.019,3.063,11.828,15.06
-0.016,-0.37,19.493,52.32
-0.018,-0.435,-0.002,23.96
-0.016,1.324,16.309,12.47
0.001,0.734,10.542,27.03
0.029,-0.105,5.636,46.18
-0.008,-2.426,16.462,35.94
0.006,2.385,11.72,1.29
-0.056,-0.009,16.232,15.19
0.002,-0.238,18.401,33.89
-0.004,2.948,11.806,14.39
0.008,0.547,14.456,6.89
0.0,-3.506,8.872,39.13
-0.043,-0.373,0.316,40.58
-0.044,0.181,7.876,15.77
0.015,2.49,11.718,2.04
0.025,3.604,4.254,22.95
0.048,0.355,5.594,24.58
0.018,2.844,11.771,15.11
0.022,2.731,11.747,10.83
0.026,2.609,11.726,6.85
0.022,-0.724,17.135,19.75
0.045,2.963,2.831,10.17
0.032,1.418,16.324,10.58
0.037,-0.327,18.465,30.27
-0.012,-0.033,10.799,3.92
0.003,0.255,5.638,9.29
0.046,0.959,15.422,2.86
0.045,0.824,10.483,27.32
0.02,-0.443,10.741,12.18
-0.053,0.032,9.502,13.71
0.023,-0.236,5.528,41.64
0.072,0.373,12.07,10.4
0.046,-0.829,17.168,16.05
0.088,0.523,7.881,22.96
0.039,-0.406,19.574,52.32
0.055,-3.566,8.806,39.29
0.065,3.688,4.212,21.48
-0.088,-0.111,10.801,9.14
0.04,0.165,13.329,8.65
0.071,-0.941,17.199,17.72
0.066,0.651,14.44,8.24
-0.004,-0.071,14.526,10.81
0.104,0.478,5.526,31.2
0.093,3.054,2.82,15.34
-0.006,-0.108,15.262,2.79
0.075,1.506,16.347,13.27
0.074,-0.414,18.512,23.29
0.039,-0.334,13.438,6.98
-0.07,-0.154,9.32,13.17
0.312,0.403,-0.092,33.4
0.119,-0.069,14.509,5.69
0.04,-0.009,16.259,17.1
0.132,-0.532,10.691,20.68
0.09,-1.05,17.24,17.71
0.024,-0.306,12.144,8.03
0.144,0.64,7.825,22.96
0.098,0.917,10.435,27.28
0.101,3.776,4.18,18.06
0.098,-1.168,17.272,15.51
0.113,1.05,15.433,4.4
0.106,-1.28,17.304,17.24
0.105,-1.489,17.374,18.29
0.169,-0.374,12.105,9.46
0.041,-0.301,5.461,17.26
0.14,0.558,5.459,38.57
0.105,-1.619,17.417,17.89
0.097,0.088,17.013,14.61
0.211,-0.49,-0.154,16.64
0.035,-0.195,9.269,17.08
-0.005,-0.009,5.56,46.18
0.148,0.225,13.316,4.23
0.107,-1.374,17.336,18.52
0.106,-1.743,17.456,19.48
0.107,-3.63,8.738,41.74
0.149,-0.407,13.439,4.1
0.124,0.743,14.423,5.76
0.118,1.593,16.37,16.29
0.123,-1.853,17.5,17.77
0.152,-0.01,16.296,17.86
0.116,-0.508,18.55,22.95
0.081,-0.23,3.36,9.16
0.092,-0.139,15.26,5.42
0.232,-0.314,0.294,10.23
0.141,3.869,4.148,21.38
0.14,3.164,2.77,12.06
0.146,1.003,10.377,29.51
0.131,-1.96,17.526,16.03
0.169,0.637,5.389,38.4
0.082,-0.134,7.794,20.57
0.146,0.438,12.052,5.34
0.195,-0.512,5.377,43.11
0.161,-0.434,5.453,17.83
0.118,-0.001,10.815,14.01
0.182,0.724,7.787,26.91
0.358,0.106,0.221,37.29
0.173,3.959,4.103,22.76
0.156,-0.592,18.595,27.2
0.157,-2.052,17.558,19.35
0.165,1.679,16.404,15.34
0.461,-0.319,-0.154,12.0
0.089,0.083,9.475,12.49
0.111,0.059,7.869,14.59
0.165,-3.681,8.664,36.28
0.177,1.137,15.439,3.62
0.183,0.835,14.418,5.29
0.227,-0.072,14.503,7.32
0.207,0.716,5.323,35.54
0.185,-0.117,3.555,34.28
0.192,1.079,10.329,26.21
0.188,-2.145,17.594,18.55
0.232,-0.58,5.301,41.2
0.221,-0.603,10.644,23.18
0.204,3.26,2.779,2.38
0.191,-0.363,3.422,12.14
0.194,-0.175,15.242,6.52
0.204,4.059,4.064,22.25
0.531,-0.008,-0.031,39.26
0.227,0.81,7.729,24.19
0.199,-0.671,18.644,27.2
0.247,0.038,10.748,25.05
0.242,0.796,5.264,37.88
0.197,0.089,7.943,17.44
0.246,-0.476,13.421,4.7
0.202,0.095,17.036,12.65
0.218,1.771,16.426,16.29
0.303,-0.446,12.092,14.06
0.233,4.163,4.016,23.0
0.2,0.129,9.442,18.14
0.275,-3.771,8.577,36.28
0.238,0.508,12.05,0.53
0.225,-2.246,17.627,18.14
0.305,-0.556,3.353,22.02
0.254,-0.017,16.328,16.64
0.141,-0.179,7.777,14.08
0.24,0.925,14.403,6.92
0.238,1.213,15.446,2.22
0.238,0.282,13.312,3.94
0.196,-0.251,9.233,20.77
0.269,-0.646,5.243,40.33
0.252,-0.462,3.389,17.11
0.319,0.165,9.395,24.95
0.249,1.154,10.287,26.63
0.307,-0.853,18.708,20.54
0.262,4.258,3.976,24.18
0.262,3.343,2.77,2.99
0.294,-0.666,10.601,19.67
0.276,0.871,5.191,41.65
0.263,1.871,16.467,21.53
0.297,-0.215,15.235,6.35
0.276,0.906,7.695,19.87
0.27,-2.329,17.66,18.36
0.309,-0.298,9.158,32.0
0.295,4.356,3.925,28.69
0.303,-0.717,5.17,40.03
0.29,1.966,16.508,22.35
0.311,0.94,5.122,38.73
0.171,-0.012,5.787,20.83
0.298,1.006,14.393,6.6
0.323,3.434,2.768,5.7
0.264,-0.27,7.737,21.61
0.126,-0.009,3.894,6.09
0.31,1.295,15.438,2.68
0.323,0.994,7.654,24.9
0.313,0.576,12.051,6.23
0.31,0.107,17.061,13.25
0.361,0.059,10.698,23.61
0.317,1.216,10.236,28.74
0.32,4.439,3.872,29.3
0.362,-0.644,3.303,23.51
0.33,-0.53,13.422,2.85
0.33,2.082,16.558,19.84
0.341,-0.795,5.104,41.41
0.323,0.328,13.302,8.99
0.387,-2.482,17.722,18.36
0.337,-0.072,14.481,7.29
0.212,0.196,3.412,20.61
0.344,1.014,5.064,39.0
0.348,4.541,3.817,26.36
0.402,-0.343,9.092,32.02
0.373,-0.867,5.024,43.39
0.36,-0.337,7.67,29.28
0.278,-0.037,3.875,3.78
0.421,0.2,9.334,27.1
0.349,-0.022,16.355,18.69
0.351,2.182,16.589,16.45
0.384,1.094,4.984,40.47
0.383,1.088,7.597,22.35
0.367,1.089,14.379,9.41
0.416,-0.736,3.261,22.58
0.375,4.629,3.774,25.92
0.37,-0.73,10.574,20.87
0.379,3.518,2.749,5.43
0.371,2.281,16.618,13.88
0.338,0.122,7.89,21.75
0.445,-0.412,7.608,32.39
0.384,1.282,10.185,24.48
0.398,4.715,3.729,25.79
0.378,1.374,15.436,2.5
0.402,-0.497,12.039,18.55
0.381,2.378,16.638,12.32
0.404,-0.255,15.217,6.08
0.408,-0.94,4.953,40.71
0.397,0.646,12.028,9.16
0.458,0.151,7.836,26.5
0.412,-0.589,13.412,2.66
0.402,2.531,16.673,12.15
0.309,-0.054,5.798,15.05
0.434,1.177,7.566,24.07
0.442,-1.022,4.878,41.97
0.405,0.114,17.084,15.0
0.46,0.081,10.653,26.41
0.427,1.165,4.917,38.9
0.421,2.752,16.719,12.15
0.427,4.81,3.683,24.37
0.421,0.368,13.28,6.39
0.436,3.599,2.755,8.83
0.361,0.253,3.39,14.19
0.429,1.164,14.359,7.44
0.47,-0.826,3.215,17.83
0.446,-0.795,10.525,23.14
0.438,-0.076,14.476,5.93
0.443,1.453,15.429,3.94
0.493,-0.376,9.033,29.71
0.446,-0.025,16.393,17.06
0.448,1.349,10.151,25.57
0.419,-0.078,5.729,34.13
0.458,4.909,3.637,23.64
0.467,-1.096,4.803,40.45
0.476,1.244,4.842,39.17
0.482,1.266,7.506,25.52
0.462,0.315,3.342,23.95
0.525,-0.102,5.648,35.3
0.475,0.701,12.018,2.8
0.499,-1.176,4.738,40.67
0.518,-0.465,7.541,33.76
0.409,-0.06,3.877,12.0
0.491,5.003,3.594,26.26
0.519,-0.917,3.194,15.99
0.498,-0.549,12.018,14.95
0.501,-0.661,13.417,2.65
0.501,3.684,2.723,8.69
0.52,-1.255,4.659,41.49
0.498,-0.294,15.212,6.06
0.515,0.232,9.289,26.95
0.498,1.239,14.353,1.71
0.505,1.533,15.422,3.96
0.514,1.415,10.096,26.04
0.554,0.369,3.29,20.75
0.531,0.409,13.277,6.7
0.537,-1.354,4.577,40.31
0.511,0.122,17.115,13.89
0.536,-0.867,10.482,21.27
0.525,-0.071,3.824,22.51
0.535,1.346,7.472,23.67
0.525,5.096,3.539,27.48
0.555,0.162,7.78,29.37
0.528,1.332,4.758,37.87
0.539,-0.079,14.46,4.48
0.552,-1.454,4.488,40.16
0.614,-0.125,5.587,29.27
0.547,-0.04,16.416,15.29
0.567,-1.57,4.393,39.59
0.571,0.107,10.591,27.51
0.57,-1.002,3.157,20.46
0.554,3.772,2.733,3.36
0.636,0.42,3.265,19.55
0.567,0.76,12.023,2.75
0.58,-0.417,8.982,29.14
0.559,5.191,3.49,25.57
0.576,-1.663,4.314,41.9
0.567,1.31,14.359,9.35
0.596,1.408,4.684,38.04
0.592,-1.83,4.156,43.25
0.586,1.427,7.422,26.56
0.585,-1.753,4.228,43.28
0.564,1.615,15.415,9.72
0.585,-0.512,7.493,31.4
0.58,-0.725,13.422,2.79
0.586,1.486,10.056,25.06
0.607,-2.082,3.933,43.3
0.608,-2.173,3.842,41.77
0.599,-1.914,4.076,41.51
0.613,-2.356,3.671,45.8
0.601,-1.997,4.008,40.37
0.605,-2.53,3.489,45.81
0.589,-0.6,11.982,16.68
0.606,-2.441,3.589,46.26
0.591,5.281,3.445,24.59
0.591,-0.344,15.195,4.65
0.608,-2.269,3.766,43.05
0.62,-1.1,3.116,18.05
0.634,-0.089,3.783,27.78
0.605,-2.616,3.409,45.32
0.61,-2.701,3.316,44.53
0.611,0.258,9.233,25.19
0.622,-2.789,3.238,42.79
0.615,3.854,2.735,3.09
0.611,-0.93,10.442,17.46
0.632,1.5,7.381,26.38
0.607,0.118,17.134,9.46
0.64,1.389,14.325,9.14
0.614,5.373,3.403,25.88
0.627,0.449,13.254,8.25
0.637,-2.875,3.153,43.04
0.62,1.702,15.387,9.91
0.647,-2.952,3.084,46.84
0.699,-0.149,5.547,31.95
0.653,1.479,4.607,38.67
0.661,-0.572,7.432,35.63
0.638,-0.052,16.446,16.75
0.643,1.552,10.008,29.13
0.672,-1.198,3.085,20.29
0.642,0.182,7.731,24.35
0.648,5.464,3.352,27.06
0.66,-3.028,2.988,47.46
0.668,0.824,12.012,2.77
0.642,-0.087,14.46,5.65
0.659,-0.792,13.412,2.98
0.661,-0.457,8.929,30.59
0.686,3.927,2.724,3.61
0.714,0.469,3.223,21.8
0.672,-3.106,2.914,47.55
0.724,-0.101,3.718,29.98
0.657,0.124,10.548,26.87
0.679,-0.998,10.421,17.09
0.69,1.583,7.329,27.71
0.677,-0.646,11.957,14.07
0.672,5.562,3.302,25.68
0.689,-3.178,2.821,47.74
0.67,1.785,15.38,6.43
0.683,-0.391,15.197,1.86
0.709,-3.256,2.744,48.07
0.718,-1.296,3.035,21.42
0.73,-0.63,7.359,35.94
0.712,1.552,4.536,39.29
0.701,1.619,9.958,30.09
0.706,0.283,9.196,22.96
0.721,-3.319,2.66,54.18
0.73,0.487,13.246,11.32
0.715,0.119,17.149,10.72
0.711,5.699,3.235,23.39
0.733,-3.38,2.569,56.63
0.724,1.478,14.322,3.16
0.722,1.889,15.363,7.38
0.755,-0.502,8.867,31.37
0.741,1.663,7.278,25.2
0.741,-0.068,16.475,19.73
0.742,-0.861,13.411,0.82
0.767,1.621,4.458,38.39
0.765,-1.388,3.002,18.59
0.754,0.148,10.496,29.56
0.74,-0.099,14.44,9.98
0.74,5.795,3.197,23.39
0.754,-3.437,2.474,53.66
0.754,0.89,12.018,6.91
0.751,4.009,2.722,1.94
0.758,-1.068,10.38,19.74
0.765,-0.694,11.932,10.11
0.766,1.692,9.9,33.66
0.741,0.201,7.694,26.9
0.781,-3.505,2.387,52.87
0.79,-0.168,5.474,35.65
0.771,1.976,15.352,8.46
0.804,-1.479,2.967,20.13
0.808,0.522,3.185,18.48
0.807,1.737,7.238,23.47
0.782,-0.443,15.19,6.0
0.8,-0.698,7.296,33.1
0.804,1.558,14.312,6.95
0.798,-3.562,2.299,55.09
0.822,-0.108,3.674,23.88
0.824,1.687,4.397,34.46
0.808,0.307,9.147,26.49
0.811,-0.937,13.414,4.71
0.831,0.222,7.633,27.16
0.82,1.768,9.831,34.15
0.819,-3.624,2.208,53.79
0.813,2.106,15.328,8.46
0.813,0.118,17.173,15.25
0.827,0.968,12.038,8.73
0.824,-0.089,16.514,23.47
0.848,-1.569,2.929,21.29
0.834,-0.54,8.812,32.57
0.84,0.162,10.442,29.17
0.836,-1.136,10.346,19.05
0.828,0.525,13.211,13.02
0.845,-3.682,2.123,54.55
0.815,4.088,2.729,1.94
0.84,-0.106,14.425,11.6
0.857,-0.76,11.919,9.7
0.864,-0.754,7.24,34.87
0.868,1.809,7.194,24.35
0.869,-3.742,2.028,57.01
0.884,-1.654,2.892,25.18
0.869,1.834,9.781,31.95
0.869,-0.487,15.175,10.48
0.885,1.754,4.336,35.21
0.876,-0.194,5.416,31.23
0.877,-1.017,13.397,4.6
0.876,1.639,14.295,4.59
0.89,0.571,3.155,16.13
0.901,0.321,9.097,29.43
0.896,-3.807,1.915,58.01
0.927,0.235,7.597,26.37
0.904,1.044,12.051,9.05
0.914,-1.735,2.845,25.04
0.917,-0.123,3.632,19.32
0.931,-0.812,7.175,37.26
0.914,-1.202,10.309,11.73
0.918,-3.865,1.816,56.01
0.922,-0.581,8.749,33.34
0.915,1.907,9.726,33.93
0.913,0.115,17.203,17.32
0.932,1.883,7.151,22.94
0.945,1.824,4.268,36.61
0.938,-0.814,11.896,14.72
0.917,-0.114,16.554,23.03
0.924,0.184,10.399,30.31
0.929,0.56,13.197,9.92
0.956,-1.835,2.801,27.14
0.929,-0.119,14.401,8.76
0.969,-0.22,5.361,32.55
0.943,1.718,14.296,2.96
0.947,-3.926,1.723,55.81
0.949,-1.097,13.407,2.93
0.975,0.62,3.129,19.57
0.978,1.119,12.072,11.41
0.963,-0.528,15.153,12.14
0.965,1.979,9.664,36.42
0.972,-3.98,1.629,56.35
0.981,-1.912,2.748,26.06
0.986,-0.866,7.114,35.98
1.001,-0.624,8.689,30.85
1.007,1.885,4.203,33.5
0.991,0.329,9.043,24.48
1.005,0.245,7.546,32.62
1.024,-2.017,2.706,21.09
0.996,-1.275,10.302,12.3
1.017,-0.135,3.605,22.23
1.003,1.948,7.112,26.13
1.011,-1.185,13.396,9.13
1.006,1.807,14.306,2.91
1.007,-4.032,1.54,57.89
0.999,2.051,9.603,36.43
1.007,-0.142,16.595,24.6
1.005,0.106,17.233,17.69
1.016,0.198,10.337,31.98
1.022,0.594,13.175,15.7
1.015,-0.866,11.869,18.26
1.055,-0.246,5.297,29.16
1.037,-0.147,14.394,7.0
1.062,-0.932,7.046,35.14
1.047,1.202,12.094,9.57
1.054,-2.12,2.663,24.52
1.056,2.147,9.523,36.43
1.06,1.944,4.158,27.41
1.046,-4.101,1.403,56.94
1.061,-0.57,15.13,13.11
1.063,-1.338,10.265,12.06
1.066,1.896,14.295,2.98
1.07,2.01,7.059,30.42
1.07,-1.278,13.372,10.4
1.093,-0.673,8.633,29.89
1.056,0.666,3.087,13.81
1.089,-2.231,2.604,24.07
1.086,0.346,9.012,22.28
1.086,-4.153,1.318,55.2
1.098,-0.939,11.829,18.47
1.105,0.208,10.285,28.46
1.121,-2.343,2.559,24.61
1.093,0.255,7.49,30.52
1.104,0.107,17.264,8.84
1.12,2.009,4.116,27.66
1.117,0.626,13.141,16.69
1.121,-0.977,6.991,30.92
1.116,1.274,12.107,3.68
1.106,-0.168,16.644,25.86
1.12,1.985,14.303,2.16
1.14,-2.441,2.505,29.7
1.142,-3.387,1.947,22.77
1.123,-1.372,13.356,10.34
1.109,-0.145,3.553,27.72
1.138,-0.274,5.262,25.63
1.125,-4.198,1.223,55.2
1.155,-3.486,1.915,19.65
1.134,-0.172,14.375,13.29
1.142,2.071,7.003,26.31
1.16,-2.539,2.445,29.32
1.146,-1.402,10.26,9.3
1.141,0.715,3.082,5.49
1.163,-3.311,1.989,26.72
1.153,-3.591,1.874,13.14
1.171,-2.638,2.393,27.16
1.15,-0.604,15.106,18.89
1.183,-2.762,2.33,31.16
1.179,-3.204,2.041,31.09
1.182,-0.728,8.569,27.68
1.191,-2.877,2.248,33.83
1.19,2.073,4.062,24.57
1.189,-3.112,2.11,32.29
1.169,2.081,14.302,1.86
1.194,-3.002,2.169,30.42
1.18,0.352,8.965,25.31
1.177,-0.999,11.799,22.64
1.178,-1.456,13.334,21.9
1.197,-3.7,1.864,9.3
1.189,0.263,7.437,31.12
1.212,-0.155,3.502,24.26
1.204,-1.029,6.943,29.75
1.196,0.215,10.239,26.0
1.215,2.136,6.964,24.39
1.205,-0.192,16.694,27.35
1.202,1.332,12.107,6.86
1.229,-0.304,5.209,27.53
1.21,0.089,17.265,0.73
1.219,0.657,13.113,15.94
1.228,-1.474,10.23,13.62
1.237,0.769,3.067,14.64
1.235,-3.795,1.838,6.72
1.22,2.176,14.309,1.86
1.228,-1.541,13.276,25.96
1.229,-0.199,14.347,17.71
1.247,-0.631,15.063,20.9
1.259,2.139,4.029,22.0
1.246,-1.061,11.749,22.97
1.288,0.268,7.372,32.24
1.262,-0.773,8.53,25.15
1.28,0.36,8.92,24.98
1.253,2.279,14.307,0.75
1.267,-1.618,13.244,24.49
1.277,-1.074,6.886,30.57
1.282,2.189,6.92,29.61
1.286,-3.902,1.845,1.81
1.287,0.221,10.196,27.4
1.289,1.389,12.082,9.44
1.296,2.392,14.306,1.99
1.301,-0.165,3.466,21.96
1.302,-1.537,10.21,5.57
1.302,-0.213,16.748,28.2
1.302,0.691,13.085,18.88
1.335,0.069,17.267,0.73
1.329,0.818,3.026,13.27
1.331,-0.344,5.155,27.53
1.32,-1.688,13.197,30.37
1.33,-1.125,11.715,21.15
1.331,-3.995,1.838,2.48
1.337,2.202,3.983,28.5
1.322,-0.232,14.312,21.47
1.341,-0.819,8.483,25.48
1.35,-1.139,6.835,27.88
1.338,-0.661,15.031,20.89
1.348,2.243,6.867,31.71
1.358,2.608,14.295,1.99
1.377,-1.615,10.213,3.84
1.382,-4.086,1.836,4.77
1.383,0.222,10.142,27.69
1.376,0.267,7.319,25.46
1.395,-1.193,11.672,25.79
1.373,1.444,12.073,9.55
1.381,-1.765,13.135,29.86
1.379,0.368,8.872,25.92
1.397,-0.174,3.427,25.62
1.39,0.74,13.048,16.73
1.388,-0.228,16.794,25.63
1.419,2.254,3.922,24.35
1.422,-0.374,5.102,26.61
1.413,-1.208,6.785,29.54
1.429,-0.874,8.437,26.55
1.414,2.296,6.815,32.81
1.418,-0.267,14.268,21.83
1.426,-4.175,1.853,4.74
1.422,-0.686,14.993,22.19
1.434,0.877,3.014,4.67
1.455,-1.7,10.225,3.02
1.445,-1.84,13.084,28.26
1.449,1.492,12.05,12.51
1.469,-1.264,11.62,24.04
1.491,2.347,6.753,35.31
1.48,-4.266,1.848,4.0
1.477,0.207,10.096,25.4
1.488,-1.278,6.724,28.76
1.473,0.373,8.826,28.54
1.47,0.786,13.027,19.28
1.479,0.261,7.281,27.94
1.478,-0.247,16.834,23.5
1.488,-0.181,3.376,25.02
1.498,2.303,3.897,22.03
1.499,-1.904,13.037,31.95
1.509,-0.924,8.384,23.06
1.511,-0.304,14.231,19.12
1.514,-0.413,5.057,23.99
1.523,-4.35,1.839,4.54
1.531,-1.782,10.224,5.33
1.513,-0.709,14.957,21.11
1.533,0.93,3.007,7.18
1.537,-1.33,11.584,18.53
1.556,2.396,6.692,35.47
1.585,0.256,7.208,28.13
1.557,-1.35,6.674,29.06
1.54,1.551,12.029,19.02
1.554,0.839,12.981,23.31
1.553,0.383,8.777,23.39
1.576,-4.443,1.855,5.91
1.579,0.194,10.048,26.84
1.571,-1.968,12.972,36.31
1.585,-0.188,3.339,22.04
1.571,-0.246,16.874,22.69
1.592,-1.865,10.244,9.0
1.6,-0.977,8.352,22.81
1.593,2.353,3.841,27.32
1.615,-0.448,5.01,23.81
1.598,-0.345,14.2,21.85
1.603,-1.4,11.556,20.16
1.616,-1.417,6.619,31.78
1.62,2.444,6.638,37.61
1.611,-0.741,14.917,21.73
1.624,-4.537,1.861,9.37
1.632,0.978,2.986,6.87
1.626,0.895,12.945,25.63
1.621,1.6,11.98,27.91
1.688,-2.064,12.855,36.31
1.65,0.392,8.749,25.78
1.662,-1.952,10.258,9.0
1.686,-1.031,8.297,21.85
1.696,-0.5,4.968,24.92
1.675,2.399,3.793,27.66
1.675,-1.487,6.562,38.44
1.686,0.245,7.17,25.04
1.673,-4.618,1.888,12.06
1.676,0.175,9.994,26.54
1.672,-1.476,11.511,20.9
1.687,2.485,6.57,43.6
1.676,-0.26,16.917,22.69
1.686,-0.389,14.153,26.84
1.68,-0.197,3.298,26.11
1.7,0.95,12.893,27.75
1.723,-1.554,6.481,41.35
1.736,1.025,2.98,7.61
1.705,1.626,11.933,26.97
1.719,-2.038,10.278,12.01
1.78,-0.755,14.849,21.73
1.73,-4.708,1.904,12.84
1.732,-1.555,11.479,19.86
1.735,0.391,8.689,31.78
1.757,2.508,6.494,47.85
1.759,2.447,3.741,32.06
1.77,-0.541,4.926,27.57
1.759,0.155,9.956,26.69
1.772,-1.078,8.272,19.85
1.773,-1.618,6.418,36.92
1.781,0.237,7.116,24.5
1.766,1.012,12.849,24.17
1.78,-2.116,10.301,8.41
1.771,-0.432,14.102,20.3
1.789,-1.627,11.442,20.88
1.786,1.669,11.889,31.88
1.776,-0.205,3.245,23.79
1.796,-4.789,1.936,11.28
1.837,0.4,8.633,27.09
1.831,2.531,6.403,45.56
1.829,-1.677,6.359,36.82
1.827,2.487,3.683,32.81
1.83,1.067,2.957,6.25
1.853,-0.592,4.873,32.53
1.846,-1.712,11.405,20.65
1.837,-2.203,10.308,8.89
1.839,0.13,9.909,24.94
1.864,-1.127,8.224,21.38
1.85,1.093,12.8,22.78
1.859,-4.868,1.945,3.58
1.881,-0.216,3.209,23.23
1.865,-0.472,14.08,14.91
1.881,-1.74,6.296,31.55
1.871,0.221,7.085,22.32
1.907,-1.797,11.364,21.65
1.907,2.535,3.63,29.91
1.9,2.55,6.342,41.55
1.905,-2.278,10.333,8.15
1.92,-0.641,4.811,38.23
1.938,0.402,8.585,27.71
1.93,1.105,2.958,11.44
1.913,1.168,12.759,22.04
1.915,1.751,11.781,31.88
1.933,0.099,9.871,24.88
1.933,-4.945,1.949,3.06
1.955,-1.169,8.192,18.31
1.951,-1.806,6.25,15.17
1.978,0.204,7.034,23.56
1.951,-0.517,14.049,20.96
1.977,-0.231,3.158,25.75
1.96,-1.869,11.328,19.06
1.975,2.569,6.271,41.72
1.983,2.585,3.577,30.51
1.985,-0.691,4.743,37.52
1.985,-2.361,10.339,4.68
1.992,1.264,12.71,22.04
2.018,0.055,9.819,27.92
2.026,1.149,2.915,15.17
2.027,-1.87,6.243,8.61
2.023,-1.956,11.296,11.75
2.019,-5.025,1.957,2.37
2.033,0.407,8.53,32.31
2.068,-0.241,3.118,24.45
2.051,-0.742,4.684,41.15
2.048,2.587,6.206,40.99
2.044,-1.213,8.158,16.69
2.065,-2.429,10.351,5.09
2.06,2.639,3.521,31.58
2.053,-0.543,14.003,20.96
2.076,0.171,6.993,21.96
2.082,-2.03,11.286,12.17
2.092,-5.094,1.948,2.37
2.103,0.017,9.771,19.65
2.104,-1.932,6.22,10.12
2.124,1.186,2.901,18.38
2.121,-0.788,4.597,47.1
2.118,0.412,8.471,30.48
2.124,2.613,6.136,43.52
2.138,2.701,3.458,31.6
2.138,-1.25,8.132,7.26
2.167,0.136,6.953,22.76
2.141,-2.099,11.256,10.05
2.177,-0.581,13.959,21.26
2.144,-2.486,10.357,6.35
2.187,-0.826,4.512,44.01
2.162,-0.258,3.073,26.59
2.193,-0.02,9.751,15.18
2.182,-1.999,6.207,6.81
2.211,2.765,3.4,30.98
2.194,2.628,6.062,43.14
2.218,1.22,2.847,26.83
2.205,0.428,8.428,31.02
2.219,-2.18,11.25,1.64
2.23,-1.297,8.133,4.55
2.252,-0.267,3.025,24.81
2.251,-0.871,4.448,46.61
2.228,-2.541,10.373,4.35
2.262,0.097,6.909,21.05
2.263,2.828,3.351,34.35
2.266,2.652,5.998,44.98
2.265,-2.066,6.195,8.07
2.277,-0.054,9.72,14.4
2.289,0.438,8.367,33.63
2.305,-0.908,4.36,51.01
2.29,-2.247,11.256,2.25
2.331,1.259,2.79,23.43
2.32,2.897,3.283,33.28
2.319,-2.603,10.373,0.53
2.319,-1.338,8.117,5.39
2.333,2.666,5.918,46.2
2.367,-0.948,4.276,50.57
2.358,0.054,6.873,21.25
2.344,-2.124,6.178,11.85
2.344,-0.284,2.988,23.59
2.368,0.456,8.318,33.32
2.371,-2.315,11.258,2.33
2.372,-0.612,13.876,21.26
2.372,-0.086,9.702,5.9
2.377,2.965,3.234,29.21
2.405,2.699,5.845,45.83
2.411,-1.385,8.114,1.42
2.415,-0.974,4.204,51.59
2.41,-2.654,10.375,1.18
2.416,1.29,2.756,19.49
2.442,-0.297,2.941,28.1
2.439,-2.165,6.153,14.1
2.433,3.031,3.185,28.86
2.437,0.01,6.833,21.37
2.454,0.474,8.256,32.54
2.465,2.723,5.77,51.92
2.467,-2.38,11.249,3.09
2.471,-0.115,9.699,1.69
2.473,-1.007,4.123,49.49
2.495,3.098,3.136,24.94
2.513,1.311,2.723,19.04
2.499,-1.429,8.112,1.95
2.525,-0.017,6.802,20.77
2.532,-1.043,4.045,44.62
2.525,2.755,5.676,51.83
2.518,-2.203,6.13,15.8
2.574,-2.742,10.379,1.18
2.535,-0.311,2.885,27.63
2.543,0.492,8.204,32.38
2.568,-0.14,9.696,2.87
2.556,3.172,3.098,21.85
2.593,-1.09,3.979,38.84
2.59,2.791,5.589,50.3
2.595,-1.476,8.107,3.21
2.591,-2.453,11.244,2.0
