-0.89340001,1.44640005,2.68079996,28.95
-0.8897,1.45140004,2.72839999,28.99
-0.1866,2.40359998,2.94180012,14.35
-0.1365,2.47149992,2.8979001,14.61
-0.1989,2.38709998,2.99180007,13.98
-1.93299997,0.039,3.00379992,19.9
-1.92630005,0.0482,3.0855999,19.51
-1.93939996,0.0303,3.04229999,19.9
-0.2462,2.32430005,4.78100014,23.67
-0.28,2.27850008,4.82089996,23.67
-0.30129999,2.24959993,4.86590004,23.67
-1.34640002,0.83469999,5.16239977,21.19
-1.35360003,0.82499999,5.20669985,21.19
-2.42420006,-0.62489998,4.87820005,6.47
-2.43140006,-0.63459998,4.9144001,5.13
-0.91250002,1.42320001,6.63819981,35.85
-0.9497,1.37279999,6.72139978,35.85
-0.94230002,1.38279998,6.67140007,35.85
-1.53129995,0.5855,7.17030001,34.84
-1.53390002,0.58200002,7.22259998,34.84
-1.50100005,0.62650001,7.14330006,34.84
-3.19320011,-1.66559994,5.92740011,22.51
-0.42410001,2.0855999,8.44629955,24.02
-0.3985,2.12010002,8.40470028,24.28
-0.3563,2.17729998,8.37839985,23.43
-3.19679999,-1.67050004,5.88329983,22.9
-1.31480002,0.87959999,8.93869972,24.38
-1.34420002,0.8398,8.96889973,25.0
-2.19829988,-0.317,8.77600002,17.68
-2.22849989,-0.35789999,8.79650021,17.47
-1.29340005,0.9091,10.27280045,16.64
-1.30719995,0.89050001,10.3270998,16.56
-2.45539999,-0.6645,10.37520027,4.33
-1.24440002,0.97659999,13.30220032,0.51
-2.45880008,-0.66869998,11.61950016,4.89
-0.88810003,1.48640001,2.63689995,29.11
-0.90179998,1.46790004,2.68190002,28.79
-0.1417,2.50090003,2.89989996,13.85
-0.18529999,2.44180012,2.94499993,14.12
-0.0447,2.6328001,2.86260009,14.09
-0.1807,2.44799995,2.99810004,14.12
-1.95500004,0.0368,3.00169992,19.8
-1.95869994,0.0318,3.04080009,19.82
-1.94330001,0.0527,3.08459997,19.637919216646267
-0.2665,2.33260012,4.7796998,23.67
-0.2985,2.28920007,4.8203001,23.67
-0.29800001,2.28990006,4.87489986,23.67
-1.36070001,0.84579998,5.16260004,21.153581758328627
-1.34350002,0.86909997,5.12400007,21.2
-1.36660004,0.83789998,5.20760012,21.19
-2.44109988,-0.62260002,4.87510014,4.85
-2.44860005,-0.63279998,4.91109991,6.17
-0.93650001,1.42320001,6.63189983,35.85
-0.94859999,1.40680003,6.67840004,35.85
-1.52610004,0.62220001,7.13339996,34.84
-1.54489994,0.5966,7.17080021,34.84
-1.53989995,0.60350001,7.23010015,34.84
-3.2190001,-1.67939997,5.87160015,21.95
-0.40939999,2.1407001,8.41030025,23.83
-3.21370006,-1.67209995,5.91730022,22.9
-0.38330001,2.17610002,8.36900043,23.43
-1.35249996,0.85909998,8.97630024,25.0
-1.33879995,0.87769997,8.92780018,24.38
-2.21620011,-0.31490001,8.76889992,17.47
0.0009,2.69989991,11.73499966,10.82
-1.26730001,0.97549999,10.25590038,11.88
-1.30599999,0.92290002,10.27579975,16.58
-2.24819994,-0.3585,8.78670025,17.72
-2.47180009,-0.66170001,10.36760044,3.91
-1.25629997,0.99150002,13.30760002,0.3
-2.47469997,-0.66530001,11.61170006,5.11
-0.90240002,1.49989998,2.63709998,28.86
-0.91100001,1.48810005,2.68289995,29.33
-0.0782,2.62420011,2.86010003,14.02
-0.1381,2.54259992,2.90339994,14.2
-0.1772,2.48930001,2.94939995,14.06
-1.96889997,0.0455,3.00149989,19.97
-1.97319996,0.0396,3.04049993,19.617792843019895
-1.94369996,0.0799,3.08780003,19.9
-0.23810001,2.40739989,4.74450016,23.25
-0.28209999,2.34739995,4.7803998,23.67
-0.29899999,2.32430005,4.82749987,23.67
-1.36230004,0.8743,5.12169981,21.19
-1.38209999,0.84719998,5.15869999,21.2
-1.37520003,0.8567,5.21099997,21.09
-2.45350003,-0.61430001,4.87489986,4.21
-2.46309996,-0.62739998,4.90950012,4.21
-0.95520002,1.43050003,6.62960005,35.85
-0.92839998,1.46700001,6.59399986,35.83
-0.96289998,1.41989994,6.67929983,35.85
-1.55920005,0.60680002,7.17070007,34.84
-1.5438,0.62779999,7.13019991,34.84
-0.4224,2.15829992,8.41399956,23.71
-3.23670006,-1.68210006,5.86429977,21.94
-3.22989988,-1.67279994,5.91139984,22.92
-0.40189999,2.1861999,8.36740017,23.5
-0.3545,2.25079989,8.3458004,23.05
-1.35479999,0.88660002,8.92609978,24.29
-1.36150002,0.8775,8.9829998,24.38
-2.2644999,-0.3545,8.7816,18.12
-2.22740006,-0.3039,8.77070045,17.72
-0.0036,2.73110008,11.75279999,10.56
-1.2845,0.9831,10.25249958,8.98
-1.31149995,0.94630003,10.28859997,14.23
-2.4842999,-0.65380001,10.36660004,2.8
-1.26559997,1.01010001,13.31799984,1.06
-2.49410009,-0.66680002,11.59689999,5.58
-0.91640002,1.51370001,2.63730001,28.84
-0.91750002,1.51230001,2.68420005,28.95
-0.89039999,1.54929996,2.59369993,28.53
-0.13519999,2.58340001,2.9066999,13.55
-0.0922,2.64219999,2.86069989,14.02
-0.1312,2.58890009,2.96020007,13.59
-1.9928,0.0404,2.99900007,19.56
-1.99240005,0.0409,3.03900003,19.586324161339085
-0.25189999,2.42490005,4.74599981,23.41
-0.2852,2.37940001,4.78639984,23.67
-0.2906,2.37210011,4.83869982,23.67
-1.38390005,0.87540001,5.11780024,21.06
-1.39810002,0.85600001,5.15799999,21.19
-1.38629997,0.8721,5.21299982,21.185494648865504
-2.47169995,-0.61400002,4.87099981,4.18
-2.47959995,-0.62480003,4.9066,4.18
-0.94379997,1.47880006,6.59420013,35.78
-0.96090001,1.45550001,6.69280005,35.85
-0.96289998,1.45270002,6.63549995,35.85
-1.56529999,0.62819999,7.12349987,34.84
-1.57260001,0.6182,7.17129993,34.84
-0.3809,2.25049996,8.33710003,23.0
-3.25440001,-1.68499994,5.85690022,21.11
-0.41510001,2.20359993,8.37090015,23.23
-3.25430012,-1.68490005,5.89729977,21.94
-1.37080002,0.8955,8.92459965,24.33
-2.28559995,-0.3572,8.76990032,18.150180180180186
-1.29519999,0.99959999,10.25829983,9.18
-1.31669998,0.97009999,10.30179977,9.45
-2.49670005,-0.6455,10.36590004,1.97
-1.76010001,0.36340001,11.55860043,23.61
-1.28199995,1.0187,13.31499958,0.3
-2.50699997,-0.65930003,11.59500027,5.55
-0.90619999,1.56089997,2.59380007,28.800458547322084
-0.92799997,1.5309,2.63790011,28.59
-0.92250001,1.53849995,2.68589997,28.84
-0.0225,2.77530003,2.82080007,12.61
-0.0904,2.68210006,2.86380005,13.61
-0.1251,2.63439989,2.91129994,13.48
-2.01230001,0.0413,2.99749994,19.41
-1.98959994,0.0724,2.96289992,19.78
-2.01259995,0.0409,3.03730011,19.78
-0.2252,2.49810004,4.70959997,22.23
-0.26710001,2.44050002,4.74690008,23.27
-0.29260001,2.40549994,4.79069996,23.45
-1.39549994,0.89029998,5.11950016,21.11
-1.41470003,0.86390001,5.15679979,21.06
-1.38610005,0.90329999,5.22160006,21.2
-2.49009991,-0.61400002,4.8670001,0.33
-2.4927001,-0.61760002,4.9059,0.33
-0.9321,1.52789998,6.55900002,35.42
-0.96259999,1.48599994,6.59189987,35.24
-0.97240001,1.47259998,6.64020014,35.82
-1.57690001,0.64230001,7.12599993,34.84
-1.58560002,0.63029999,7.17250013,34.84
-0.39320001,2.26939988,8.34150028,23.0
-1.54550004,0.68529999,7.10010004,34.84
-0.4237,2.22749996,8.37880039,23.08
-3.27169991,-1.68739998,5.8901,21.42
-3.27189994,-1.68760002,5.84969997,21.31
-1.37759995,0.917,8.93389988,24.33
-1.35430002,0.949,8.89669991,24.525525914350556
-2.30439997,-0.3567,8.76140022,18.070808080808078
-1.30910003,1.01170003,10.25959969,9.18
-1.26890004,1.06700003,10.24170017,9.18
0.0196,2.83829999,11.74540043,10.25
-2.51379991,-0.64399999,10.35690022,0.26
-1.77649999,0.3698,11.5539999,23.93
-2.52979994,-0.66589999,10.40170002,0.3
-1.29089999,1.03779995,13.32619953,1.06
-2.51990008,-0.65189999,11.59319973,5.55
-0.92430001,1.56930006,2.5934,28.72
-0.0361,2.79430008,2.82139993,12.54
-0.93760002,1.551,2.63879991,28.786392735049407
-0.083,2.72959995,2.8677001,13.43
-0.0815,2.73180008,2.92140007,13.65
-2.01600003,0.064,2.9598999,19.52
-2.02130008,0.0567,3.03839993,19.41
-2.02480006,0.0518,2.99769998,19.52
-0.2462,2.50589991,4.70809984,22.55
-0.27500001,2.46620011,4.75089979,23.34
-0.2809,2.45819998,4.80310011,23.41
-1.41849995,0.88940001,5.11479998,21.11
-1.4267,0.87819999,5.15840006,21.11
-2.51069999,-0.61699998,4.90210009,0.8
-2.50430012,-0.60820001,4.86560011,0.8
-0.95929998,1.5237,6.55060005,35.42
-0.97539997,1.50150001,6.5941,35.31
-0.97799999,1.49790001,6.64779997,36.0
-1.57780004,0.67089999,7.08379984,34.84
-1.59549999,0.64639997,7.12190008,34.84
-1.59640002,0.64529997,7.17560005,34.84
-0.38499999,2.31669998,8.29930019,21.54
-0.40720001,2.28609991,8.34440041,22.68
-3.2973001,-1.70130002,5.87480021,21.39
-3.29550004,-1.69889998,5.83650017,21.8
-1.39240003,0.92750001,8.93369961,24.55560107799085
-1.37249994,0.95499998,8.8927002,24.53
-2.31590009,-0.34630001,8.76259995,17.89687429854097
-1.31860006,1.02989995,10.2670002,9.18
0.0106,2.86409998,11.75759983,13.23
-1.28869998,1.07120001,10.23509979,9.18
-2.54929996,-0.66769999,10.38850021,0.3
-2.52870011,-0.63919997,10.3519001,0.3
-1.79359996,0.3752,11.54829979,24.21
-1.30139995,1.05480003,13.33460045,1.06
-2.52950001,-0.63990003,11.59780025,5.36
-0.91860002,1.61059999,2.54900002,28.93
-0.93980002,1.5812,2.5934999,29.267910726020634
-0.95319998,1.56280005,2.63879991,28.53
-0.0331,2.83649993,2.82459998,12.65
-0.0707,2.78449988,2.87249994,12.27
-2.0402,0.0584,2.95740008,19.52
-2.0401001,0.0585,3.03699994,19.48
-2.0480001,0.0475,2.99530005,19.52
-0.20990001,2.59310007,4.67530012,22.31
-0.25929999,2.52469993,4.71000004,22.43
-0.27829999,2.49830008,4.75680017,22.41
-1.42739999,0.90799999,5.11800003,21.315165569779065
-1.43840003,0.89289999,5.15999985,21.11
-2.52859998,-0.6164,4.85780001,1.86
-2.5250001,-0.61140001,4.90070009,1.86
-0.97180003,1.5395,6.55289984,35.3
-0.94309998,1.57930005,6.51859999,35.71
-0.98799998,1.51709998,6.59639978,35.79
-1.60080004,0.66909999,7.07579994,34.84
-0.417,2.30859995,8.35130024,22.53
-1.61699998,0.64679998,7.11530018,34.84
-0.39539999,2.33850002,8.30550003,21.94
-3.31369996,-1.70270002,5.82849979,21.62
-3.32010007,-1.71150005,5.86219978,21.6
-1.40209997,0.94520003,8.93970013,24.65
-1.39260006,0.95829999,8.88630009,24.59996994182607
-2.33870006,-0.3515,8.74860001,17.78
-0.0021,2.88470006,11.76490021,13.23
-1.29789996,1.09000003,10.24300003,9.18
-1.32229996,1.05630004,10.28269958,9.18
-2.56710005,-0.66710001,10.37819958,0.12
-1.81819999,0.37020001,11.52960014,24.12
-2.53640008,-0.62459999,10.3593998,0.3
-1.8312,0.35210001,11.58959961,24.21
-1.31389999,1.06900001,13.33920002,1.06
-2.54690003,-0.63880002,11.58699989,3.51
-0.93129998,1.62650001,2.54940009,28.93
-0.94889998,1.60210001,2.59439993,28.75
-0.94760001,1.60389996,2.64190006,29.117688462831342
0.70160002,3.89520001,2.70149994,0.1
-0.0285,2.88089991,2.82800007,12.69
-0.021,2.8914001,2.88319993,12.88
-2.06060004,0.0579,2.95569992,19.52
-2.0710001,0.0434,2.99289989,19.52
-2.05419993,0.0667,3.03679991,19.52
-0.27680001,2.53730011,4.71000004,22.48
-0.2325,2.59879994,4.67329979,22.41
-0.2739,2.54139996,4.76609993,22.69
-1.44200003,0.91869998,5.11810017,21.303584242212697
-1.44840002,0.90990001,5.16270018,21.29567197863385
-2.53539991,-0.60049999,4.8611002,2.03
-2.54270005,-0.61070001,4.89699984,2.27
-0.9709,1.57410002,6.50979996,35.74
-0.98400003,1.55589998,6.55560017,35.7
-0.99309999,1.54330003,6.60449982,35.42
-1.61450005,0.68019998,7.07630014,35.26
-1.62520003,0.66540003,7.12080002,34.84
-0.40810001,2.35700011,8.30970001,21.88
-3.33220005,-1.70700002,5.82019997,20.08
-3.34150004,-1.71990001,5.85099983,20.08
-1.40470004,0.9727,8.88949966,24.581181152184442
-1.40970004,0.96579999,8.94830036,24.569621506702727
-2.35500002,-0.34779999,8.74339962,17.76
-1.31299996,1.10070002,10.24289989,9.18
-0.0107,2.91100001,11.77770042,13.59
-1.8312,0.3811,11.5309,24.31
-2.58450007,-0.66600001,10.36870003,0.12
-1.8405,0.3682,11.59729958,24.4
-1.29760003,1.12329996,13.30020046,6.43
-2.5552001,-0.625,11.59440041,3.51
-0.96679997,1.61070001,2.5941,28.93
-0.94700003,1.63829994,2.54949999,29.42
0.0328,3.00469995,2.78550005,11.85
-0.0088,2.9467001,2.83369994,11.85
0.58810002,3.77900004,2.69000006,3.06
-2.07929993,0.0598,2.99410009,19.52
-2.0782001,0.0612,2.95469999,19.52
-2.06750011,0.0762,3.03679991,19.52
-0.25150001,2.60960007,4.67269993,22.02
-0.192,2.69250011,4.64160013,21.73
-0.26949999,2.58459997,4.72039986,22.58
-1.44219995,0.94950002,5.0781002,21.25
-1.4619,0.92210001,5.11520004,20.96
-1.4605,0.92409998,5.16419983,21.285374321960166
-2.55170012,-0.59780002,4.85839987,2.54
-2.56360006,-0.61440003,4.8913002,2.54
-0.95130002,1.63489997,6.48029995,38.33
-0.98180002,1.59239995,6.51340008,35.75
-1.00300002,1.56289995,6.5532999,35.92
-1.63559997,0.68110001,7.07019997,35.59
-1.63779998,0.67799997,7.12239981,34.84
-1.60300004,0.72649997,7.04559994,35.59
-0.41069999,2.3900001,8.32339954,21.54
-3.36010003,-1.72449994,5.84240007,20.02
-3.35109997,-1.71200001,5.81150007,20.02
-1.42209995,0.97970003,8.88640022,24.526684668655506
-2.37649989,-0.35139999,8.73099995,17.18
-0.0127,2.94659996,11.79950047,13.59
-1.3175,1.12629998,10.25749969,9.18
-2.59800005,-0.65969998,10.36590004,0.18
-1.84780002,0.38710001,11.52589989,24.51
-1.31860006,1.12580001,13.28909969,6.43
-2.57419991,-0.6261,11.58040047,2.89
-0.93269998,1.69219995,2.50580001,34.75
-0.96460003,1.64750004,2.54929996,34.75
-0.97149998,1.63789999,2.59570003,29.57
0.0421,3.05669999,2.7895,11.77
-2.10089993,0.0574,2.9525001,19.52
-2.10369992,0.0535,2.9914,19.52
-2.08229995,0.0835,3.03640008,19.52
-0.2274,2.68070006,4.63450003,21.7
-0.2597,2.63549995,4.67659998,22.09
-0.2649,2.62829995,4.72970009,22.06
-1.45669997,0.96060002,5.0783,21.29
-1.47099996,0.94059998,5.16660023,21.30847931486397
-1.47449994,0.93550003,5.11639977,21.44
-2.5632,-0.58829999,4.85879993,2.54
-2.57680011,-0.6074,4.89050007,6.13
-0.98000002,1.6286,6.47100019,38.67
-0.99910003,1.60179996,6.51240015,35.98
-1.00139999,1.59870005,6.56629992,35.71
-1.63310003,0.7148,7.0314002,35.59
-1.64330006,0.70060003,7.07620001,35.59
-1.64260006,0.7015,7.13119984,35.26
-0.3987,2.44330001,8.28460026,20.57
-3.36290002,-1.70710003,5.80989981,20.02
-3.38619995,-1.73969996,5.82630014,20.1
-1.43429995,0.99400002,8.8895998,24.56
-1.40610003,1.03349996,8.85840034,24.61
-2.39380002,-0.34909999,8.7244997,16.02
-1.24839997,1.25479996,10.22649956,7.08
-1.31459999,1.16219997,10.28240013,9.18
-2.61490011,-0.65799999,10.35719967,0.37
-1.86199999,0.3964,11.52530003,23.79
-1.32809997,1.14450002,13.29959965,6.04
-2.58579993,-0.61690003,11.58129978,4.0482051282051295
-1.32739997,1.14579999,14.32439995,2.31
-0.977,1.66400003,2.54970002,34.75
-0.95550001,1.69420004,2.50500011,34.75
-0.98210001,1.65680003,2.59640002,29.79
0.0906,3.1638,2.79920006,11.84
-2.12170005,0.0562,2.95070004,19.52
-2.12109995,0.0571,2.99040008,19.52
-0.244,2.69519997,4.63509989,21.73
-0.1856,2.77710009,4.60290003,22.23
-0.2676,2.66190004,4.68069983,21.82
-1.47909999,0.96030003,5.07399988,21.29
-1.49370003,0.93980002,5.11380005,21.29
-1.4799,0.95929998,5.17000008,21.44
-2.58270001,-0.59009999,4.85400009,6.13
-2.59260011,-0.60409999,4.88810015,6.95
-0.96160001,1.6882,6.44040012,38.72
-0.99529999,1.64090002,6.47139978,38.67
-1.0108,1.61909997,6.51550007,37.28
-1.64779997,0.72460002,7.0310998,35.59
-1.65960002,0.70789999,7.07429981,35.59
-0.41170001,2.4618001,8.2887001,20.84
-3.39269996,-1.72749996,5.79029989,18.89
-3.40370011,-1.74290001,5.81890011,19.27
-1.44529998,1.00999999,8.89410019,24.56
-1.42850006,1.03359997,8.84959984,24.61
-2.40910006,-0.34419999,8.72049999,15.36
-1.27499998,1.24979997,10.21100044,7.08
-2.6263001,-0.64880002,10.35809994,0.41
-1.87409997,0.40869999,11.52830029,23.79
-1.33949995,1.16040003,13.30650043,6.43
-2.5947001,-0.60390002,11.58769989,3.86
-1.34159994,1.15769994,14.32600021,2.34
-0.94139999,1.74800003,2.46099997,34.75
-0.97430003,1.70169997,2.50469995,34.75
-0.9946,1.67320001,2.54949999,34.75
-0.97180003,1.70519996,2.5999999,34.75
-2.13980007,0.0586,2.94959998,19.52
-2.13599992,0.0641,2.99000001,19.52
-2.11599994,0.0922,2.91540003,19.52
-0.24879999,2.72609997,4.6402998,21.37
-0.2123,2.77760005,4.59950018,22.07
-0.25940001,2.7112,4.69140005,21.73
-1.50279999,0.95829999,5.11709976,21.29
-1.49549997,0.96859998,5.07310009,21.36
-2.58979988,-0.57459998,4.85720015,6.95
-2.60529995,-0.59640002,4.88770008,6.63
-2.60100007,-0.59030002,4.93109989,6.95
-1.01020002,1.65380001,6.47230005,38.67
-1.01069999,1.65310001,6.52750015,38.28
-0.98430002,1.69029999,6.43569994,39.02566069428891
-1.66059995,0.73699999,7.03249979,35.59
-1.67390001,0.71820003,7.07439995,35.59
-3.40869999,-1.72870004,5.78439999,19.35
-3.42420006,-1.75059998,5.80840015,18.98
-1.45150006,1.03269994,8.84000015,24.3
-1.45930004,1.02180004,8.89519978,24.61
-2.42639995,-0.34209999,8.71399975,14.03
-1.28729999,1.26499999,10.21520042,6.47
-1.89479995,0.40880001,11.5163002,23.69
-2.64459991,-0.64910001,10.34689999,0.6647222222222223
-2.66269994,-0.67460001,10.38720036,0.69
-1.35039997,1.17709994,13.31449986,6.59
-2.60809994,-0.59719998,11.58500004,3.86
-2.62890005,-0.62650001,11.62679958,4.45
-1.35810006,1.16659999,14.32330036,2.34
-0.98540002,1.72019994,2.50530005,34.75
-0.9702,1.74160004,2.45950007,34.75
-0.99379998,1.70819998,2.55170012,34.75
-2.13860011,0.0884,2.91330004,19.52
-2.15849996,0.0602,2.94829988,19.52
-2.15050006,0.0716,2.98970008,19.52
-0.17990001,2.86150002,4.5637002,22.69
-0.25920001,2.7493,4.64330006,22.78
-0.2236,2.79970002,4.6020999,21.75
-1.52219999,0.9623,5.11450005,21.36
-1.50689995,0.98379999,5.07499981,21.273400590543872
-2.60890007,-0.57590002,4.85270023,6.51
-2.6249001,-0.5984,4.8828001,6.66
-2.62599993,-0.60000002,4.92250013,7.04
-0.97869998,1.73230004,6.39580011,38.98
-1.00549996,1.69430006,6.43190002,39.05503893922426
-1.02160001,1.67159998,6.47559977,38.72
-1.66170001,0.76590002,6.99049997,35.4
-1.67910004,0.74129999,7.02869987,35.59
-1.68169999,0.73769999,7.08050013,35.59
-3.42750001,-1.73389995,5.77570009,18.98
-3.44359994,-1.75660002,5.79899979,19.24
-1.4598,1.05270004,8.84790039,24.04
-2.44309998,-0.33919999,8.70810032,13.85
-1.29750001,1.28310001,10.22229958,6.47
-1.26020002,1.33589995,10.19999981,6.83
-2.45020008,-0.34920001,8.75860023,14.03
-1.90910006,0.4179,11.51539993,24.05
-2.67770004,-0.6706,10.38160038,0.69
-2.65019989,-0.63160002,10.35830021,1.01
-1.36459994,1.18920004,13.31639957,6.94
-2.6479001,-0.62800002,11.61240005,4.04
-2.62030005,-0.58890003,11.58469963,4.45
-1.37150002,1.17980003,14.32689953,2.8385330578512398
-0.98360002,1.75699997,2.4598,34.75
-0.99659997,1.7385,2.55349994,34.75
-1.00839996,1.72169995,2.50440001,34.75
-2.1782999,0.0602,2.9467001,19.52
-2.16820002,0.0747,2.98869991,19.52
-2.16630006,0.0772,2.91000009,19.52
-0.2041,2.86560011,4.5612998,22.69
-0.2422,2.81150007,4.6019001,22.13
-0.25999999,2.78629994,4.65030003,22.59
-1.53269994,0.97869998,5.06879997,21.271703599540864
-1.53240001,0.97920001,5.11709976,21.278155259211445
-2.63739991,-0.59060001,4.88250017,7.26
-2.63579988,-0.58829999,4.92399979,7.26
-2.6178,-0.56279999,4.85480022,7.04
-0.99620003,1.74170005,6.39480019,39.31
-1.02310002,1.70350003,6.43079996,39.46
-1.01919997,1.70910001,6.48920012,38.72
-1.69760001,0.7457,7.0250001,35.4
-1.67900002,0.77209997,6.98799992,35.37
-0.41440001,2.56929994,8.26869965,20.1
-3.44210005,-1.73310006,5.77120018,19.52
-3.45939994,-1.75779998,5.79309988,19.7
-1.47490001,1.06299996,8.84770012,23.51
-1.4461,1.10399997,8.81750011,23.15
-1.27380002,1.34940004,10.20250034,7.39
-1.30490005,1.3053,10.23320007,6.38
-2.46720004,-0.3468,8.69209957,13.7
-2.46799994,-0.34779999,8.75129986,13.85
-2.69429994,-0.6688,10.37320042,0.51
-1.37890005,1.20130002,13.31809998,6.94
-1.91960001,0.4323,11.52120018,24.54
-2.66359997,-0.62480003,11.60490036,4.15
-1.38960004,1.18640006,14.32089996,2.9939209241172047
-0.98150003,1.79429996,2.41420007,35.28
-1.00619996,1.75919998,2.50670004,34.75
-2.18359995,0.0808,2.90910006,19.97
-0.99510002,1.77499998,2.4604001,34.75
-2.19819999,0.06,2.94519997,19.462424242424238
-2.18109989,0.0845,2.98869991,19.52
-0.2201,2.88140011,4.56209993,22.34
-0.2447,2.84629989,4.60809994,22.79
-0.1681,2.95549989,4.52640009,23.68
-1.54509997,0.99260002,5.11829996,21.266735467687905
-1.51300001,1.03840005,5.0401001,21.18
-1.54299998,0.99559999,5.07130003,21.232467187445398
-2.63380003,-0.55980003,4.85230017,7.26
-2.65389991,-0.58829999,4.92010021,8.21
-2.6566999,-0.59249997,4.87769985,8.21
-0.99290001,1.78069997,6.35330009,39.31
-1.01590002,1.74810004,6.39230013,39.31
-1.03569996,1.7198,6.43340015,39.17
-1.70920002,0.75980002,7.02750015,35.4
-1.69700003,0.77719998,6.9847002,35.46
-3.45880008,-1.73549998,5.76450014,19.7
-3.477,-1.7615,5.78539991,20.35
-1.48870003,1.07519996,8.84910011,23.22
-1.46270001,1.11220002,8.8156004,24.03
-1.28719997,1.36319995,10.20530033,7.39
-2.4907999,-0.3538,8.73680019,13.39
-0.0252,3.16350007,11.84500027,17.12
-2.48250008,-0.34200001,8.6882,11.72
-1.30470002,1.33819997,10.25459957,6.75
-1.91030002,0.47510001,11.47980022,25.48
-1.93959999,0.43340001,11.51049995,25.48
-2.71429992,-0.67189997,10.3586998,1.17
-1.38800001,1.22070003,13.32979965,6.94
-2.68160009,-0.62480003,11.5927,4.09
-1.40190005,1.20120001,14.32699966,1.16
-1.01100004,1.78680003,2.4604001,34.75
-0.99830002,1.80490005,2.41420007,35.49
-2.20300007,0.0813,2.90770006,19.97
-1.0108,1.78709996,2.50810003,34.75
-2.21160007,0.0689,2.94510007,19.97
-2.19569993,0.0917,2.98839998,19.52
-0.2306,2.90510011,4.56510019,23.13
-0.1974,2.9526,4.52209997,23.68
-0.2455,2.88380003,4.61509991,22.69
-0.1241,3.05739999,4.49389982,24.3
-1.54260004,1.02789998,5.03189993,21.26
-1.55579996,1.00890005,5.12060022,21.238600071781946
-1.56070006,1.00189996,5.06969976,21.18
-2.64359999,-0.54799998,4.85379982,7.62
-2.671,-0.58710003,4.87629986,8.21
-2.67549992,-0.59350002,4.9137001,9.12
-1.01230001,1.78750002,6.35099983,39.31
-1.02980006,1.76250005,6.39389992,39.31
-0.97490001,1.84109998,6.32219982,39.31
-1.02810001,1.76499999,6.45069981,39.12
-1.71220005,0.78640002,6.98409986,35.4
-1.69009995,0.8179,6.95020008,35.7066618357488
-1.72130001,0.77329999,7.0296998,35.46
-3.50230002,-1.77639997,5.76989985,20.76
-3.47420001,-1.73609996,5.7592001,20.35
-1.48199999,1.11679995,8.81060028,23.29
-1.49699998,1.09519994,8.85700035,23.15
-1.26110005,1.43350005,10.18869972,7.08
-1.29900002,1.37940001,10.21039963,7.31
-2.49539995,-0.3337,8.68770027,11.86
-2.51550007,-0.36250001,8.71959972,11.11
-1.9296,0.4772,11.47049999,25.56
-1.95159996,0.44580001,11.51379967,25.47
-2.72880006,-0.66720003,10.35410023,1.41
-1.40219998,1.23280001,13.33170033,7.77
-2.6954999,-0.61909997,11.58880043,4.07
-1.41789997,1.21060002,14.32520008,2.59
-0.9849,1.85880005,2.36949992,38.61
-1.00390005,1.83159995,2.41529989,34.97
-1.0223,1.80519998,2.46099997,34.75
-2.22830009,0.0731,2.90499997,18.89
-2.19919991,0.1151,2.9907999,19.46809617918313
-2.22420001,0.0792,2.9453001,19.97
-0.17030001,3.03040004,4.48339987,24.38
-0.2111,2.97189999,4.52390003,23.45
-0.23649999,2.93549991,4.57000017,23.7
-1.55859995,1.03659999,5.03130007,21.26
-1.56260002,1.0309,5.12529993,21.18
-1.57430005,1.01409996,5.0704999,21.26
-2.6947,-0.59539998,4.90889978,9.4
-2.68589997,-0.58279997,4.87440014,8.97
-1.0036,1.83469999,6.31339979,39.31
-1.02929997,1.79779994,6.35050011,39.31
-1.03740001,1.78620005,6.40010023,39.31
-1.72609997,0.79729998,6.98460007,35.67
-1.72819996,0.7942,7.03669977,35.38
-1.71089995,0.81900001,6.94460011,35.85
-3.49180007,-1.73989999,5.75150013,20.14
-3.52099991,-1.78180003,5.76109982,20.63
-1.50129998,1.12119997,8.80560017,23.31
-1.50539994,1.11520004,8.86499977,24.03
-1.27680004,1.44430006,10.18859959,6.95
-2.51200008,-0.33090001,8.68190002,11.21
-1.30200005,1.40810001,10.22749996,7.45
-2.53830004,-0.3687,8.70499992,10.51
-1.94760001,0.48109999,11.46329975,25.62
-2.74040008,-0.65829998,10.35470009,1.58
-1.96539998,0.45550001,11.51379967,25.56
-1.41320002,1.24950004,13.33979988,10.63
-2.7105999,-0.61510003,11.58250046,5.04
-1.42639995,1.23090005,14.33920002,4.91
-1.00940001,1.8585,2.36870003,38.61
-1.01929998,1.84420002,2.41540003,36.29
-1.02419996,1.83710003,2.46269989,35.49
-2.24569988,0.0764,2.94330001,18.89
-2.25099993,0.0687,2.90280008,18.89
-0.13600001,3.11919999,4.44680023,24.93
-0.1824,3.05229998,4.48579979,24.47
-0.219,2.99959993,4.52799988,23.41
-0.2176,3.00169992,4.58470011,23.45
-1.57480001,1.04519999,5.03060007,21.16
-1.58940005,1.02409995,5.0703001,21.26
-2.69689989,-0.57279998,4.87510014,9.4
-2.71000004,-0.59170002,4.90679979,9.52
-0.99229997,1.8858,6.27740002,39.31
-1.02069998,1.84490001,6.31279993,39.31
-1.04030001,1.81669998,6.35430002,39.31
-1.73300004,0.81819999,6.93769979,35.93
-1.74670005,0.7985,6.97900009,35.6993887790953
-3.54480004,-1.79480004,5.74690008,20.92
