-0.0622,-0.064,1.1044,84.28
-0.0584,-0.0601,1.0859,84.28
-0.062,-0.0637,1.1221,84.28
-0.065,-0.0668,1.1581,84.28
-0.0729,-0.0746,1.1772,84.28
-0.0584,-0.0602,1.1392,84.28
-0.0653,-0.0671,1.1935,84.28
-0.0722,-0.0739,1.2123,84.58
-0.0694,-0.0711,1.2294,84.21
-0.0735,-0.0752,1.2476,83.93
-0.0766,-0.0782,1.2656,83.44
-0.0818,-0.0834,1.3187,82.84
-0.0788,-0.0804,1.3009,82.9
-0.0853,-0.087,1.2843,83.61
-0.087,-0.0886,1.3368,82.64912938608032
-0.0816,-0.0832,1.3535,82.36
-0.0887,-0.0903,1.3717,82.47
-0.091,-0.0926,1.3893,82.25
-0.0877,-0.0894,1.4063,82.4
-0.092,-0.0937,1.4413,82.37
-0.0951,-0.0968,1.4589,81.95
-0.0916,-0.0932,1.4759,82.06
-0.0938,-0.0954,1.4242,82.07
-0.0944,-0.096,1.4933,81.93
-0.0969,-0.0985,1.5107,81.94
-0.1024,-0.104,1.5283,81.67
-0.1043,-0.1059,1.5456,82.51
-0.1062,-0.1077,1.5628,83.44
-0.1017,-0.1033,1.5798,83.44
-0.1008,-0.1024,1.597,83.44
-0.106,-0.1075,1.6143,83.44
-0.1073,-0.1089,1.6315,83.44
-0.1039,-0.1054,1.6485,83.44
-0.1112,-0.1127,1.6658,83.44
-0.1153,-0.1168,1.6829,83.44
-0.1063,-0.1078,1.7,83.44
-0.1114,-0.113,1.7171,83.44
-0.1058,-0.1073,1.7343,83.44
-0.1043,-0.1058,1.7515,82.72
-0.1149,-0.1164,1.7684,83.3
-0.1077,-0.1092,1.7857,81.19340281262335
-0.1161,-0.1176,1.8025,82.49
-0.1147,-0.1162,1.8196,80.74940351033793
-0.1152,-0.1167,1.8367,81.75
-0.1178,-0.1192,1.8708,81.57
-0.1233,-0.1248,1.8534,80.47
-0.1207,-0.1221,1.8877,82.77
-0.1138,-0.1153,1.9053,82.77
-0.1152,-0.1167,1.9223,82.77
-0.1205,-0.1219,1.939,82.77
-0.125,-0.1264,1.9557,82.77
-0.1179,-0.1193,1.9735,82.77
-0.125,-0.1264,2.0071,82.77
-0.1208,-0.1222,1.9904,82.77
-0.1242,-0.1256,2.0414,82.77
-0.1233,-0.1246,2.0244,82.77
-0.1247,-0.1261,2.0585,82.77
-0.1317,-0.1331,2.0748,82.77
-0.1338,-0.1352,2.0916,74.4
-0.1376,-0.139,2.1082,74.4
-0.1442,-0.1455,2.1244,54.89
-0.1466,-0.148,2.1754,54.89
-0.1441,-0.1454,2.1586,54.89
-0.1401,-0.1415,2.1421,54.89
-0.2805,-0.2818,2.1694,26.85
-0.1584,-0.1597,2.2247,54.89
-0.1531,-0.1544,2.2085,54.89
-0.1666,-0.1679,2.2402,54.89
-0.172,-0.1733,2.2733,69.73
-0.1763,-0.1776,2.2895,71.09
-0.1825,-0.1837,2.3224,51.18
-0.1677,-0.169,2.2571,54.89
-0.1793,-0.1806,2.306,69.73
-0.1965,-0.1978,2.3534,65.74
-0.1951,-0.1964,2.3366,65.74
-0.2054,-0.2066,2.3683,65.74
-0.2166,-0.2179,2.3996,65.74
-0.2232,-0.2244,2.4149,59.62
-0.2154,-0.2166,2.3829,65.74
-0.223,-0.2242,2.432,65.74
-0.2232,-0.2244,2.4489,59.62
-0.2176,-0.2188,2.4676,59.62
-0.2131,-0.2143,2.4859,59.62
0.619,0.6176,3.175,4.39
0.5144,0.5133,3.6675,31.58
0.6647,0.6636,4.2184,35.08
-0.7298,-0.7304,3.4126,1.5
0.683,0.6819,4.3398,40.04
-0.6407,-0.6414,3.4619,5.88
-0.643,-0.6436,3.6994,18.55
-0.9902,-0.9907,3.4703,47.99
-0.3856,-0.3862,4.2465,17.7
-0.3425,-0.3431,4.3118,17.7
-1.063,-1.0634,3.7253,19.85
-1.0467,-1.0471,3.7246,19.85
-1.0634,-1.0638,3.7427,19.85
-1.0529,-1.0533,3.8822,15.06
-0.8211,-0.8215,4.1631,34.62
-0.3606,-0.3611,4.7877,36.62
-1.0774,-1.0777,4.107,9.49
-1.0916,-1.0919,4.1095,15.64
-1.1231,-1.1234,4.11,17.11
-1.1473,-1.1475,4.0991,17.11
-1.0113,-1.0116,4.4772,17.72400401429007
0.0488,0.0483,5.5819,26.3
-1.0207,-1.021,4.4873,19.17
-0.6017,-0.602,5.1057,26.35
0.0702,0.0698,6.1708,38.7
-0.705,-0.7053,5.2146,36.13
-0.7211,-0.7214,5.2193,36.13
-0.0878,-0.0837,0.108,88.13
-0.0837,-0.0797,0.1257,88.13
-0.0807,-0.0766,0.1438,88.13
-0.0797,-0.0756,0.163,88.13
-0.0907,-0.0867,0.1884,88.13
-0.0881,-0.0841,0.2066,88.13
-0.0874,-0.0834,0.2258,88.13
-0.0791,-0.075,0.2411,88.13
-0.0841,-0.08,0.263,88.13
-0.0764,-0.0723,0.2786,88.13
-0.0827,-0.0786,0.3009,88.13
-0.0825,-0.0784,0.3201,88.13
-0.0773,-0.0732,0.3369,88.13
-0.0728,-0.0686,0.3922,88.13
-0.0779,-0.0738,0.3755,88.13
-0.0727,-0.0685,0.4303,88.13
-0.0666,-0.0624,0.4466,88.13
-0.0661,-0.0619,0.4654,88.13
-0.0715,-0.0674,0.4107,88.13
-0.076,-0.0719,0.3555,88.13
-0.066,-0.0618,0.5031,88.13
-0.0639,-0.0597,0.4833,88.13
-0.0622,-0.058,0.5392,88.13
-0.063,-0.0588,0.5207,88.13
-0.0662,-0.062,0.5595,88.13
-0.0634,-0.0592,0.5771,88.13
-0.0583,-0.0541,0.6125,88.13
-0.0565,-0.0522,0.5931,88.13
-0.0515,-0.0473,0.6472,88.03199840728678
-0.0539,-0.0496,0.6295,88.15
-0.0531,-0.0488,0.6663,88.51
-0.0518,-0.0475,0.7029,88.52
-0.0493,-0.045,0.7206,88.54
-0.0531,-0.0488,0.6849,88.81
-0.0553,-0.051,0.7409,88.61
-0.0516,-0.0473,0.7581,88.9
-0.0538,-0.0495,0.7955,88.97
-0.0516,-0.0473,0.7765,89.02
-0.0445,-0.0402,0.8109,88.63
-0.0528,-0.0485,0.8317,88.14836261653043
-0.0473,-0.0429,0.8483,87.9533957028764
-0.0547,-0.0503,0.8686,88.36
-0.0545,-0.0501,0.8867,88.1
-0.0532,-0.0488,0.9044,88.17
-0.0568,-0.0525,0.9235,87.58
-0.0532,-0.0488,0.9406,87.75
-0.062,-0.0576,0.9608,89.57
-0.0581,-0.0538,0.9778,86.44
-0.055,-0.0507,0.9951,86.28
-0.0558,-0.0514,1.0132,84.28
-0.0527,-0.0483,1.0304,84.28
-0.0584,-0.054,1.0496,84.28
-0.058,-0.0536,1.0673,84.28
-0.0652,-0.0608,1.0867,84.28
-0.064,-0.0596,1.1042,84.28
-0.0677,-0.0633,1.1227,84.28
-0.0711,-0.0667,1.1587,84.28
-0.0754,-0.071,1.1771,84.28
-0.0755,-0.0711,1.1947,84.28
-0.0768,-0.0724,1.2301,84.17
-0.0719,-0.0675,1.2117,84.26
-0.0712,-0.0668,1.141,84.28
-0.0903,-0.0859,1.302,82.98
-0.0848,-0.0803,1.3187,82.84
-0.0788,-0.0744,1.283,83.46
-0.0776,-0.0732,1.2653,83.44
-0.0867,-0.0823,1.3538,82.83
-0.0907,-0.0863,1.3369,82.64467883532153
-0.0834,-0.0789,1.3882,82.27
-0.0916,-0.0872,1.4064,82.21
-0.0991,-0.0946,1.4244,82.07
-0.0831,-0.0786,1.3707,82.5
-0.0952,-0.0907,1.4413,82.37
-0.0987,-0.0942,1.4762,82.06
-0.1023,-0.0979,1.4592,82.10885958763068
-0.0791,-0.0746,1.248,83.93
-0.0966,-0.0921,1.4933,81.93
-0.1021,-0.0976,1.5109,81.93
-0.1009,-0.0964,1.528,81.79
-0.1003,-0.0958,1.5624,83.44
-0.1038,-0.0993,1.5798,83.44
-0.1105,-0.106,1.5972,83.44
-0.1095,-0.105,1.6314,83.44
-0.1158,-0.1113,1.6487,83.44
-0.1069,-0.1023,1.6657,83.44
-0.101,-0.0965,1.5452,83.55
-0.1062,-0.1016,1.6828,83.44
-0.1129,-0.1084,1.7,83.44
-0.1178,-0.1133,1.7171,83.44
-0.1031,-0.0986,1.6141,83.44
-0.1076,-0.103,1.7514,82.72
-0.1154,-0.1108,1.7342,83.44
-0.1182,-0.1136,1.7683,82.74
-0.1198,-0.1152,1.7854,82.04
-0.1253,-0.1207,1.8023,82.01
-0.1224,-0.1178,1.8195,80.73807323366222
-0.1283,-0.1238,1.8362,81.45
-0.1302,-0.1257,1.8532,80.47
-0.1221,-0.1175,1.8707,81.57
-0.1209,-0.1163,1.8879,82.77
-0.1283,-0.1238,1.9045,82.77
-0.1239,-0.1193,1.939,82.77
-0.1268,-0.1222,1.9558,82.77
-0.1282,-0.1236,1.9216,82.77
-0.1273,-0.1227,1.9729,82.77
-0.1249,-0.1203,2.0245,82.77
-0.1262,-0.1215,2.0073,82.77
-0.1283,-0.1237,1.9899,82.77
-0.1283,-0.1237,2.0413,82.77
-0.1259,-0.1213,2.0588,82.77
-0.1315,-0.1269,2.0752,82.77
-0.1345,-0.1299,2.0919,74.4
-0.1406,-0.136,2.1082,74.4
-0.1354,-0.1307,2.1261,64.07579398978653
-0.1497,-0.1451,2.1411,54.89
-0.1552,-0.1506,2.1573,54.89
-0.152,-0.1474,2.175,54.89
-0.1635,-0.1588,2.1901,54.89
-0.1585,-0.1538,2.2081,54.89
-0.1694,-0.1647,2.2232,54.89
-0.1664,-0.1617,2.2579,54.89
-0.174,-0.1694,2.2394,54.89
-0.1804,-0.1758,2.2893,71.09
-0.1815,-0.1769,2.3062,69.73
-0.1756,-0.171,2.2732,69.73
-0.1838,-0.1791,2.3228,51.18
-0.1964,-0.1918,2.337,65.74
-0.1941,-0.1894,2.3546,65.74
-0.21,-0.2054,2.3679,65.74
-0.2177,-0.213,2.4001,65.74
-0.2188,-0.2142,2.4168,65.74
-0.2228,-0.2182,2.4498,59.62
-0.224,-0.2193,2.4325,59.62
-0.2158,-0.2111,2.4689,59.62
-0.2147,-0.21,2.3838,65.74
-0.2068,-0.2021,2.4885,59.62
0.3585,0.3641,2.7521,23.69
0.5123,0.5185,3.6684,31.58
0.6544,0.661,4.214,35.91
-0.7376,-0.7335,3.4085,1.5
-0.6437,-0.6394,3.4615,5.88
-0.6453,-0.6409,3.6996,18.55
-0.3836,-0.3787,4.2512,17.7
-0.3459,-0.3409,4.3112,17.7
-1.0559,-1.0522,3.7349,19.85
-1.0663,-1.0627,3.7417,19.85
-1.051,-1.0472,3.8867,15.06
-0.8172,-0.813,4.1702,34.62
-0.3637,-0.3587,4.7872,36.62
-0.3468,-0.3417,4.7284,36.62
-1.0899,-1.0862,4.1142,15.99
-1.0801,-1.0764,4.1062,9.49
-1.1486,-1.145,4.0999,17.11
-1.1575,-1.1539,4.1085,17.11
-1.0093,-1.0054,4.4828,17.66244001465648
-1.016,-1.0121,4.4968,19.17
-1.025,-1.0211,4.5075,19.17
-0.6215,-0.6168,5.3157,36.13
-0.092,-0.0818,0.1087,88.13
-0.0874,-0.0772,0.126,88.13
-0.0836,-0.0734,0.1437,88.13
-0.0885,-0.0783,0.1857,88.13
-0.0912,-0.081,0.2066,88.13
-0.0767,-0.0664,0.2383,88.13
-0.0899,-0.0798,0.2255,88.13
-0.0841,-0.0739,0.1637,88.13
-0.0824,-0.0722,0.2606,88.13
-0.0821,-0.0719,0.2992,88.13
-0.0855,-0.0752,0.3393,88.13
-0.0842,-0.0739,0.3194,88.13
-0.0794,-0.0691,0.3556,88.13
-0.0794,-0.0691,0.3747,88.13
-0.0939,-0.0837,0.2856,88.13
-0.0705,-0.0602,0.4089,88.13
-0.073,-0.0627,0.391,88.13
-0.0706,-0.0603,0.466,88.13
-0.0733,-0.0629,0.4292,88.13
-0.0704,-0.0601,0.4469,88.13
-0.069,-0.0587,0.4842,88.13
-0.0639,-0.0535,0.501,88.13
-0.0667,-0.0563,0.5209,88.13
-0.0624,-0.052,0.538,88.13
-0.0613,-0.0509,0.5938,88.13
-0.0662,-0.0558,0.577,88.13
-0.0658,-0.0554,0.6141,88.13
-0.0552,-0.0448,0.6288,88.15
-0.0566,-0.0461,0.6479,88.05347469259101
-0.0559,-0.0454,0.6662,88.51
-0.059,-0.0486,0.5555,88.13
-0.054,-0.0435,0.6841,88.81
-0.0621,-0.0517,0.7054,88.66
-0.0556,-0.0451,0.7216,88.20409638643864
-0.0527,-0.0422,0.7575,88.31500729394253
-0.0573,-0.0469,0.7406,88.61
-0.0483,-0.0377,0.7744,88.95
-0.0487,-0.0381,0.8112,88.71
-0.054,-0.0434,0.7945,88.93
-0.0576,-0.0471,0.8322,88.59
-0.0564,-0.0459,0.85,88.53
-0.056,-0.0455,0.8862,88.1
-0.0537,-0.0432,0.9037,88.12
-0.0515,-0.0409,0.8668,88.31
-0.0652,-0.0547,0.9249,87.99
-0.0535,-0.043,0.9399,87.75
-0.0608,-0.0503,0.9598,86.68
-0.0621,-0.0515,0.978,84.05
-0.0643,-0.0538,0.9965,86.51
-0.0637,-0.0532,1.0322,84.28
-0.065,-0.0544,1.0146,84.28
-0.0639,-0.0533,1.0679,84.28
-0.0689,-0.0583,1.0868,84.28
-0.0692,-0.0587,1.1046,84.28
-0.0601,-0.0495,1.0492,84.28
-0.0715,-0.061,1.1228,84.28
-0.0669,-0.0564,1.1396,84.28
-0.0682,-0.0576,1.1576,84.28
-0.0692,-0.0586,1.1754,84.28
-0.0788,-0.0682,1.1948,84.28
-0.0805,-0.07,1.2126,84.35
-0.0815,-0.071,1.2304,84.25
-0.0831,-0.0726,1.2481,84.0
-0.0833,-0.0727,1.2657,83.44
-0.0871,-0.0766,1.2837,83.43
-0.0953,-0.0847,1.3023,82.96
-0.091,-0.0804,1.3191,82.84
-0.0894,-0.0788,1.3363,82.76
-0.0925,-0.082,1.3541,82.83
-0.0941,-0.0835,1.3716,82.47
-0.0923,-0.0817,1.3888,82.25
-0.0999,-0.0893,1.4069,82.33
-0.1005,-0.0899,1.4415,82.37
-0.1002,-0.0897,1.4242,82.07
-0.0994,-0.0888,1.4587,81.95
-0.1057,-0.0951,1.4765,82.06
-0.0955,-0.0849,1.493,81.93
-0.0994,-0.0888,1.5105,81.94
-0.1102,-0.0996,1.5627,83.44
-0.1096,-0.099,1.5971,83.44
-0.1138,-0.1033,1.5458,82.51
-0.1085,-0.0979,1.6314,83.44
-0.1117,-0.1011,1.5285,81.67
-0.118,-0.1074,1.6145,83.44
-0.1183,-0.1077,1.6487,83.44
-0.1199,-0.1093,1.6829,83.44
-0.1147,-0.1041,1.6658,83.44
-0.1199,-0.1093,1.7,83.44
-0.117,-0.1064,1.7342,83.44
-0.1255,-0.1149,1.7512,83.1
-0.1238,-0.1132,1.7171,83.44
-0.128,-0.1174,1.7852,81.69
-0.1342,-0.1237,1.8021,83.57
-0.1261,-0.1155,1.8365,81.45
-0.125,-0.1144,1.7683,83.3
-0.1325,-0.1219,1.8532,80.47
-0.1312,-0.1206,1.8192,80.73293959455893
-0.1336,-0.123,1.8873,82.77
-0.1313,-0.1207,1.9215,82.77
-0.1372,-0.1266,1.9381,82.77
-0.1334,-0.1227,1.9726,82.77
-0.1353,-0.1247,1.9554,82.77
-0.1318,-0.1212,1.9899,82.77
-0.1285,-0.1179,1.9047,82.77
-0.1266,-0.116,2.0075,82.77
-0.134,-0.1233,2.0239,82.77
-0.1288,-0.1181,2.0416,82.77
-0.1372,-0.1266,2.0577,82.77
-0.1384,-0.1278,2.0747,82.77
-0.1463,-0.1356,2.1079,74.4
-0.1498,-0.1392,2.1244,54.89
-0.1517,-0.1411,2.1413,54.89
-0.1559,-0.1453,2.1577,54.89
-0.1601,-0.1495,2.1741,54.89
-0.1277,-0.1171,1.8706,81.57
-0.1635,-0.1529,2.1906,54.89
-0.1422,-0.1315,2.0913,74.4
-0.1663,-0.1557,2.2243,54.89
-0.1629,-0.1523,2.2078,54.89
-0.1698,-0.1592,2.2408,54.89
-0.172,-0.1614,2.2574,54.89
-0.1765,-0.1659,2.2907,69.73
-0.1812,-0.1707,2.2727,71.09
-0.1959,-0.1854,2.3207,44.36
-0.1963,-0.1858,2.3377,65.74
-0.2036,-0.1931,2.3531,65.74
-0.2089,-0.1985,2.3689,65.74
-0.1841,-0.1736,2.3062,69.73
-0.1115,-0.1009,1.58,83.44
-0.2142,-0.2037,2.3846,65.74
-0.2195,-0.209,2.4174,65.74
-0.2288,-0.2184,2.432,59.62
-0.2209,-0.2105,2.4,65.74
-0.2173,-0.2068,2.4521,65.74
-0.2188,-0.2083,2.4688,59.62
0.5741,0.5876,2.7986,31.27
0.5776,0.5911,2.8442,31.27
0.1112,0.1231,3.1324,14.84
0.6425,0.6567,4.2084,36.6
-0.7404,-0.7316,3.4082,1.5
-0.6424,-0.6332,3.4643,5.88
-1.148,-1.1406,3.2744,3.52
-0.6738,-0.6647,3.6774,18.55
-0.655,-0.6457,3.7124,18.55
-0.3914,-0.3811,4.2462,17.7
-0.354,-0.3435,4.3059,17.7
-1.0682,-1.0605,3.7241,19.85
-0.3532,-0.3427,4.3301,17.7
-1.0676,-1.0599,3.7425,19.85
-1.0558,-1.048,3.8836,15.06
-0.8262,-0.8175,4.1838,34.62
-0.3628,-0.3522,4.7133,36.62
-0.8201,-0.8114,4.1695,34.62
-0.3689,-0.3583,4.7845,36.62
-0.4089,-0.3986,4.3676,38.72
-1.0793,-1.0716,4.1097,9.49
-1.0578,-1.0499,4.1162,8.11
-0.4401,-0.4298,4.7525,36.62
-1.1489,-1.1414,4.102,17.11
-1.1737,-1.1663,4.0899,20.46
-1.0202,-1.0121,4.4938,19.17
-1.0288,-1.0207,4.5051,19.17
-1.1119,-1.1042,4.5733,7.05032608695652
-0.0915,-0.0753,0.166,88.13
-0.0908,-0.0745,0.1459,88.13
-0.0846,-0.0683,0.1228,88.13
-0.0842,-0.0679,0.1027,88.13
-0.0894,-0.0731,0.1845,88.13
-0.0983,-0.082,0.2282,88.13
-0.0912,-0.0748,0.205,88.13
-0.0894,-0.0731,0.2431,88.13
-0.0857,-0.0693,0.2607,88.13
-0.0875,-0.0711,0.281,88.13
-0.0904,-0.074,0.3017,88.13
-0.0852,-0.0688,0.3377,88.13
-0.0848,-0.0684,0.3567,88.13
-0.0802,-0.0637,0.3737,88.13
-0.0794,-0.0629,0.3924,88.13
-0.0736,-0.0571,0.4089,88.13
-0.0886,-0.0723,0.3201,88.13
-0.0791,-0.0627,0.4304,88.13
-0.0732,-0.0567,0.4658,88.13
-0.0755,-0.059,0.4856,88.13
-0.0656,-0.0491,0.5004,88.13
-0.0758,-0.0593,0.4479,88.13
-0.0694,-0.0529,0.5208,88.13
-0.0646,-0.048,0.5377,88.13
-0.0691,-0.0526,0.5582,88.13
-0.0632,-0.0466,0.5746,88.13
-0.0604,-0.0438,0.611,88.13
-0.067,-0.0505,0.5948,88.13
-0.0616,-0.045,0.6486,88.04068483803152
-0.0622,-0.0455,0.6674,88.51
-0.0532,-0.0366,0.6828,88.69
-0.0565,-0.0398,0.7024,88.52
-0.053,-0.0363,0.7197,88.54
-0.0533,-0.0366,0.7383,88.61
-0.0575,-0.0408,0.6285,88.15
-0.0552,-0.0385,0.7573,88.31576476894456
-0.0503,-0.0336,0.7741,88.97
-0.0513,-0.0346,0.7928,88.91
-0.0544,-0.0377,0.812,88.71
-0.0585,-0.0418,0.8315,88.02632485796713
-0.0563,-0.0395,0.8491,88.53
-0.0559,-0.0391,0.8672,88.31
-0.0528,-0.036,0.8845,88.31
-0.0592,-0.0425,0.9225,87.72
-0.0642,-0.0475,0.9057,88.1
-0.056,-0.0393,0.9578,86.73
-0.0591,-0.0424,0.9405,87.75
-0.0654,-0.0487,0.9781,87.48
-0.064,-0.0472,0.9957,86.27
-0.0629,-0.0462,1.0134,84.28
-0.0595,-0.0427,1.0305,84.28
-0.0614,-0.0447,1.0489,84.28
-0.0688,-0.052,1.0683,84.28
-0.0704,-0.0537,1.122,84.28
-0.0674,-0.0506,1.0858,84.28
-0.0714,-0.0547,1.1044,84.28
-0.0776,-0.0609,1.1587,84.28
-0.0735,-0.0568,1.1403,84.28
-0.0808,-0.0641,1.177,84.28
-0.0791,-0.0624,1.2119,84.58
-0.0801,-0.0634,1.1945,84.28
-0.0833,-0.0666,1.2477,82.94
-0.0818,-0.0651,1.2299,84.25
-0.0796,-0.0629,1.2647,83.44
-0.089,-0.0723,1.2835,83.43
-0.0878,-0.0711,1.3183,82.84
-0.0917,-0.075,1.3014,83.03
-0.0983,-0.0817,1.3371,82.85
-0.0948,-0.0782,1.354,82.62
-0.0909,-0.0742,1.3883,82.25
-0.0946,-0.078,1.3714,82.47
-0.0959,-0.0792,1.4062,82.21
-0.1032,-0.0865,1.4415,82.152427834604
-0.1014,-0.0848,1.4586,81.95
-0.0996,-0.0829,1.4239,82.07
-0.1083,-0.0916,1.4937,81.92
-0.1067,-0.09,1.4763,82.09
-0.1095,-0.0929,1.5282,81.67
-0.1029,-0.0862,1.5105,81.93
-0.1036,-0.0869,1.5451,83.55
-0.1133,-0.0967,1.5628,83.44
-0.1217,-0.1051,1.5803,83.44
-0.1168,-0.1002,1.5972,83.44
-0.1162,-0.0996,1.6143,83.44
-0.1177,-0.1011,1.6315,83.44
-0.1197,-0.1031,1.6487,83.44
-0.1158,-0.0992,1.6657,83.44
-0.1224,-0.1058,1.6829,83.44
-0.1225,-0.1059,1.7,83.44
-0.122,-0.1054,1.7342,83.44
-0.1177,-0.1011,1.7171,83.44
-0.1257,-0.1091,1.7512,83.1
-0.132,-0.1154,1.7682,82.74
-0.1247,-0.108,1.7854,82.04
-0.1295,-0.1129,1.8194,80.81696672539026
-0.127,-0.1104,1.8024,82.01
-0.1363,-0.1197,1.8532,80.47
-0.1335,-0.1169,1.8363,81.66
-0.1363,-0.1197,1.8873,82.77
-0.1336,-0.117,1.8704,82.77
-0.1334,-0.1167,1.9045,82.77
-0.1394,-0.1228,1.9212,82.77
-0.1343,-0.1177,1.9386,82.77
-0.1289,-0.1122,1.9733,82.77
-0.1363,-0.1197,1.9555,82.77
-0.1424,-0.1257,1.9891,82.77
-0.146,-0.1294,2.0228,82.77
-0.1367,-0.12,2.0068,82.77
-0.133,-0.1163,2.0415,82.77
-0.1446,-0.128,2.0572,82.77
-0.1472,-0.1306,2.0739,74.4
-0.148,-0.1314,2.0909,83.08
-0.1537,-0.1371,2.1072,74.4
-0.1542,-0.1376,2.1242,54.89
-0.1672,-0.1506,2.1734,54.89
-0.1608,-0.1442,2.1574,54.89
-0.1708,-0.1543,2.1899,54.89
-0.1565,-0.1399,2.141,54.89
-0.173,-0.1565,2.2236,54.89
-0.1797,-0.1632,2.2394,54.89
-0.1698,-0.1532,2.2584,54.89
-0.1826,-0.1661,2.273,69.73
-0.1933,-0.1769,2.322,44.36
-0.1833,-0.1668,2.3071,69.73
-0.1951,-0.1786,2.3387,65.74
-0.2044,-0.188,2.3536,65.74
-0.1889,-0.1725,2.2888,69.73
-0.2203,-0.204,2.3838,65.74
-0.2133,-0.197,2.3685,65.74
-1.1304,-1.1194,2.1714,37.89
-0.2241,-0.2078,2.4169,65.74
-0.1707,-0.1542,2.207,54.89
-0.2226,-0.2063,2.4344,65.74
-0.2089,-0.1925,2.4552,65.74
-0.2016,-0.1851,2.4744,59.62
0.5895,0.6106,2.8268,31.27
0.1257,0.1442,3.1405,14.93
-0.0159,0.002,3.4793,44.4
0.6368,0.6586,4.2071,35.5
-0.7485,-0.735,3.4038,1.5
-0.6454,-0.6312,3.4639,5.88
-1.1473,-1.136,3.2766,3.52
-0.5136,-0.4986,3.8158,13.15
-0.6543,-0.6401,3.7151,18.55
-0.3918,-0.376,4.2485,17.7
-0.3572,-0.3411,4.3056,17.7
-0.3614,-0.3454,4.3247,17.7
-1.0623,-1.0505,3.7324,19.85
-0.4194,-0.4036,4.3597,38.72
-1.0746,-1.0629,3.7372,19.85
-1.0541,-1.0422,3.8878,15.06
-0.8254,-0.812,4.1661,34.62
-0.8251,-0.8117,4.1877,34.62
-0.3691,-0.353,4.7874,36.62
-1.0637,-1.0518,4.1114,8.11
-0.4418,-0.4262,4.7536,36.62
-1.1783,-1.1671,4.0864,20.46
-1.0312,-1.019,4.4813,19.17
-1.0314,-1.0193,4.5043,19.17
-1.0382,-1.0261,4.5181,17.61
-0.1862,-0.1689,5.6417,36.13
-0.0909,-0.0685,0.1246,88.13
-0.0951,-0.0727,0.107,88.13
-0.0805,-0.058,0.1388,88.13
-0.0915,-0.0691,0.1644,88.13
-0.0987,-0.0763,0.1878,88.13
-0.0996,-0.0772,0.2078,88.13
-0.0955,-0.0731,0.2252,88.13
-0.092,-0.0696,0.2429,88.13
-0.0914,-0.069,0.262,88.13
-0.0924,-0.07,0.2819,88.13
-0.0916,-0.0691,0.3008,88.13
-0.0896,-0.0672,0.3191,88.13
-0.0863,-0.0638,0.356,88.13
-0.0797,-0.0571,0.3721,88.13
-0.0884,-0.0659,0.3378,88.13
-0.0722,-0.0495,0.445,88.13
-0.0738,-0.0512,0.4077,88.13
-0.0806,-0.058,0.3916,88.13
-0.0801,-0.0575,0.4673,88.13
-0.0729,-0.0502,0.4263,88.13
-0.0734,-0.0508,0.4835,88.13
-0.0684,-0.0457,0.5003,88.13
-0.0673,-0.0445,0.5187,88.13
-0.0665,-0.0438,0.556,88.13
-0.0589,-0.0361,0.5905,88.13
-0.0605,-0.0377,0.5724,88.13
-0.064,-0.0412,0.6111,88.13
-0.064,-0.0412,0.6298,88.15
-0.0622,-0.0394,0.6477,88.0543590631003
-0.0725,-0.0498,0.5396,88.13
-0.0651,-0.0422,0.6858,88.92
-0.0637,-0.0409,0.6668,88.51
-0.0597,-0.0368,0.7209,88.1619490286757
-0.0536,-0.0307,0.7373,88.61
-0.063,-0.0401,0.7035,88.61
-0.0585,-0.0356,0.7573,88.30122442677292
-0.0543,-0.0314,0.7744,88.88
-0.0545,-0.0316,0.8294,88.84
-0.0588,-0.0359,0.8489,88.53
-0.0608,-0.0379,0.813,88.68
-0.0609,-0.038,0.8677,88.31
-0.0559,-0.0329,0.9026,88.12
-0.061,-0.0381,0.7948,88.86
-0.0634,-0.0405,0.9228,87.58
-0.0568,-0.0339,0.8847,88.31
-0.0629,-0.0399,0.9407,87.75
-0.07,-0.0471,0.9605,87.36
-0.0635,-0.0405,0.9769,86.53
-0.0663,-0.0434,0.9955,86.27
-0.0709,-0.048,1.0145,84.28
-0.0621,-0.0391,1.0304,84.28
-0.0632,-0.0403,1.0843,84.28
-0.0756,-0.0528,1.1047,84.28
-0.0778,-0.0549,1.1228,84.28
-0.0662,-0.0433,1.0492,84.28
-0.0722,-0.0493,1.1572,84.28
-0.0805,-0.0577,1.1764,84.28
-0.0731,-0.0502,1.1396,84.28
-0.0845,-0.0616,1.1947,84.28
-0.0828,-0.06,1.212,84.54
-0.0802,-0.0573,1.2292,84.41
-0.0888,-0.0659,1.2656,83.44
-0.0924,-0.0696,1.2836,83.61
-0.0822,-0.0593,1.247,83.93
-0.0952,-0.0724,1.3363,82.66047016906002
-0.0941,-0.0713,1.3013,83.2
-0.1003,-0.0776,1.3195,82.81
-0.0963,-0.0735,1.3538,82.83
-0.1003,-0.0775,1.3716,82.47
-0.0994,-0.0766,1.3889,82.25
-0.105,-0.0823,1.4241,82.07
-0.105,-0.0823,1.4414,82.1630585151211
-0.1081,-0.0854,1.4762,82.06
-0.1076,-0.0848,1.4589,82.11024925744717
-0.1087,-0.0859,1.4935,81.92
-0.1128,-0.0901,1.511,81.93
-0.1182,-0.0955,1.5285,81.67
-0.0994,-0.0766,1.4062,82.21
-0.1226,-0.0999,1.5459,82.51
-0.1218,-0.0991,1.563,83.44
