-0.37149999,1.09179997,4.86129999,18.78
-0.3867,1.10810006,4.79960012,18.78
0.3567,0.31259999,5.45149994,24.31
0.3969,0.2696,5.49900007,24.31
0.40349999,0.2624,5.55950022,24.31
0.37220001,0.29589999,5.63570023,24.31
0.84429997,-0.20919999,5.93160009,6.07
0.22939999,0.44839999,6.1500001,29.57
0.17910001,0.50209999,6.10699987,29.57
-0.33340001,1.04980004,6.9684,37.32
-0.3441,1.06130004,6.90280008,37.32
1.27359998,-0.66939998,7.71169996,33.578
2.2119,-1.67289996,7.41940022,49.09
3.38590002,-2.92860007,7.61950016,36.92
3.36179996,-2.90280008,7.58529997,36.92
0.51429999,0.1415,10.26959991,46.43
1.54750001,-0.96450001,13.02960014,9.17
-0.37509999,1.05690002,4.79029989,18.78
-0.3689,1.05019999,4.85459995,19.095333333333333
0.35249999,0.28099999,5.44610023,46.76
0.38499999,0.2464,5.49660015,24.31
0.3944,0.23630001,5.55600023,24.31
0.80449998,-0.20100001,5.88030005,6.07
0.19930001,0.44400001,6.08970022,29.57
0.8714,-0.2723,5.91130018,15.36
-0.3915,1.07319999,6.91690016,37.32
-1.8003,2.57430005,7.78620005,42.61
-0.3511,1.03009999,6.96759987,37.32
2.17210007,-1.65939999,7.37820005,46.14
3.3512001,-2.91630006,7.58370018,36.92
-0.0992,0.75989997,10.38560009,30.83
0.49939999,0.122,10.26720047,46.43
0.46900001,0.15440001,10.21420002,46.43
0.51959997,0.1004,10.32919979,55.27857142857143
2.30539989,-1.80309999,10.92169952,25.42
0.98449999,-0.39610001,12.87899971,46.71
1.09949994,-0.51859999,13.02060032,47.46
1.52830005,-0.97570002,13.03419971,9.17
-0.37059999,1.01349998,4.78329992,19.97
-0.3698,1.01250005,4.84899998,19.64
0.34400001,0.25409999,5.44239998,46.76
0.36480001,0.23199999,5.49749994,46.76
0.3664,0.23019999,5.56010008,24.31
0.7942,-0.2243,5.87720013,6.07
0.1921,0.41499999,6.08479977,29.57
0.86040002,-0.2947,5.90850019,20.29
0.884,-0.3197,5.95900011,15.36
1.31050003,-0.773,6.35330009,23.96
-0.38999999,1.03289998,6.9776001,37.32
1.73189998,-1.22070003,6.53329992,19.61
2.16140008,-1.67729998,7.37529993,46.14
1.2313,-0.68949997,7.65310001,33.46
3.28509998,-2.87080002,7.51959991,36.92
0.48840001,0.0982,10.34150028,52.118367346938776
0.4781,0.1092,10.27040005,46.43
0.4474,0.1418,10.21759987,46.43
2.28769994,-1.81289995,10.92580032,25.02
0.9346,-0.3766,12.82520008,46.23
0.98199999,-0.42699999,12.86130047,46.71
1.07270002,-0.52340001,13.03349972,47.46
1.51059997,-0.98839998,13.03670025,9.17
-0.35710001,0.96069998,4.7736001,20.19
-0.36669999,0.9709,4.84229994,19.64
0.32769999,0.23549999,5.44180012,46.76
0.34630001,0.2158,5.49770021,46.76
0.34200001,0.2203,5.56269979,24.31
0.75160003,-0.21340001,5.82700014,26.4
0.77719998,-0.2405,5.87720013,23.93
0.83899999,-0.30590001,5.91050005,20.29
0.81440002,-0.28,5.9835,20.29
1.38450003,-0.88349998,6.30509996,1.06
-0.4156,1.02129996,6.98070002,37.32
1.53760004,-1.04560006,6.45900011,48.37
1.21169996,-0.70130002,7.65530014,33.46
2.12350011,-1.66620004,7.33249998,46.14
3.26869988,-2.87840009,7.52299976,36.92
-0.0859,0.67079997,10.25949955,58.57
0.4648,0.0879,10.26650047,46.43
0.92790002,-0.4032,12.81270027,45.91
0.88090003,-0.35339999,12.77569962,46.89
0.96700001,-0.44459999,12.85919952,46.39019607843137
1.04260004,-0.52469999,13.05070019,47.46
-0.90640002,1.53740001,14.50160027,38.51666666666667
-0.3554,0.92070001,4.76739979,18.8
-0.37560001,0.94190001,4.83920002,20.19
0.27959999,0.25049999,5.39020014,46.76
0.33379999,0.19329999,5.49560022,46.76
0.30700001,0.2216,5.44290018,46.76
0.3229,0.20479999,5.5632,46.76
0.68559998,-0.1779,5.78690004,27.99
0.80849999,-0.30759999,5.85529995,6.07
0.86260003,-0.36469999,5.89190006,15.36
0.75129998,-0.2472,5.81949997,28.15
0.92500001,-0.4305,5.92409992,13.25
1.14960003,-0.6674,6.05849981,26.52
0.98400003,-0.4928,5.95720005,17.86
1.23510003,-0.75770003,6.13570023,26.52
1.20120001,-0.72189999,6.0928998,26.52
-1.89240003,2.54069996,6.76039982,23.26
1.64499998,-1.19029999,6.56610012,19.61
1.20420003,-0.72600001,7.64940023,33.46
3.13649988,-2.76379991,7.29230022,64.5
3.1091001,-2.7348001,7.25960016,64.5
0.42829999,0.0912,10.28349972,46.43
0.98400003,-0.49590001,12.91240025,46.68
0.87970001,-0.38589999,12.75669956,46.89
0.9569,-0.4673,12.85109997,46.71
0.917,-0.42519999,12.80550003,45.76
0.71390003,-0.2114,13.9513998,29.95
0.67479998,-0.1707,15.53579998,88.08
-0.3502,0.87699997,4.76020002,17.4
-0.3748,0.90280002,4.83319998,18.8
0.26809999,0.22679999,5.38780022,46.76
0.2951,0.1983,5.44059992,46.76
0.29570001,0.19769999,5.56689978,46.76
0.29980001,0.1934,5.50199986,46.76
0.68239999,-0.2089,5.78070021,27.79
0.74370003,-0.27340001,5.81529999,28.15
0.80440003,-0.33719999,5.84950018,6.07
0.87190002,-0.40810001,5.88000011,15.36
0.61049998,-0.13330001,5.75010014,29.93
0.92580003,-0.4648,5.91599989,13.25
0.99360001,-0.53600001,5.94490004,17.86
1.19889998,-0.75190002,6.08589983,26.52
3.10619998,-2.75710011,7.25180006,64.5
3.07669997,-2.7262001,7.22060013,64.5
-0.414,0.94090003,11.02159977,54.09
2.27629995,-1.88639998,10.96710014,23.41
0.87279999,-0.4122,12.74479961,45.88
0.89639997,-0.43700001,12.81029987,46.89
0.93309999,-0.4756,12.85999966,46.23
0.95539999,-0.4991,12.92730045,46.68
0.70840001,-0.23989999,14.14369965,29.95
0.71170002,-0.24330001,13.93179989,29.95
0.6753,-0.20550001,15.50969982,86.77666666666666
0.67079997,-0.2009,15.74979973,89.19
0.37369999,0.0836,0.17569999,87.38
0.3646,0.093,0.2334,87.38
0.34130001,0.1174,0.28909999,87.38
0.2911,0.17,0.40059999,87.38
0.28819999,0.17299999,0.4596,87.38
0.26280001,0.19949999,0.51590002,87.38
0.23540001,0.2278,1.28530002,89.17
0.21950001,0.2441,1.81869996,89.56
-0.34869999,0.83749998,4.75419998,14.98
0.25929999,0.20029999,5.38439989,46.76
0.2811,0.17739999,5.43919992,46.76
0.28369999,0.17470001,5.50129986,46.76
0.27860001,0.18000001,5.56669998,46.76
0.73799998,-0.30140001,5.81029987,28.15
0.79369998,-0.35969999,5.84670019,6.07
0.92369998,-0.49590001,5.90929985,13.25
0.8545,-0.42340001,5.88030005,15.36
0.67750001,-0.23800001,5.77540016,29.12
0.62760001,-0.1857,5.73530006,29.93
0.98430002,-0.55940002,5.94150019,17.86
1.04279995,-0.62059999,5.97419977,17.86
1.18529999,-0.76999998,6.08470011,26.52
3.0466001,-2.72000003,7.1796999,13.26
3.07089996,-2.74550009,7.21509981,64.5
3.12479997,-2.80200005,7.39139986,64.5
2.26340008,-1.90129995,10.96549988,23.41
0.70270002,-0.26750001,12.55280018,22.57
0.89120001,-0.465,12.79629993,46.89
0.85420001,-0.4262,12.74699974,45.88
0.90619999,-0.48069999,12.87250042,46.23
0.67860001,-0.24250001,13.24969959,58.71
0.72600001,-0.2924,13.8906002,29.95
0.69809997,-0.26320001,14.03059959,29.95
0.66769999,-0.2317,15.2663002,82.61333333333333
0.65259999,-0.21600001,15.75150013,89.19
0.37220001,0.0499,0.23720001,87.38
0.38949999,0.0318,0.18099999,87.38
0.35679999,0.0659,0.29390001,87.38
0.31479999,0.1096,0.40619999,87.38
0.33239999,0.0914,0.34940001,87.38
0.28349999,0.14229999,0.52060002,87.38
0.29730001,0.1279,0.46309999,87.38
0.28209999,0.1437,0.57959998,87.38
0.26660001,0.15989999,0.63709998,87.38
0.2367,0.1911,0.69330001,87.38
0.2252,0.20280001,1.16709995,32.81
0.24950001,0.17739999,1.22749996,32.81
0.2304,0.1973,1.34500003,89.17
0.2423,0.1849,1.28629994,89.17
0.1777,0.25220001,1.40260005,89.17
0.2242,0.2035,1.81840003,89.56
0.2228,0.2049,1.75919998,89.56
0.2045,0.22409999,1.70000005,89.0
0.2114,0.2167,1.87779999,86.8
0.21179999,0.21619999,2.05570006,89.34
0.2138,0.2142,1.93700004,86.8
0.2075,0.2207,1.99650002,86.8
0.2035,0.22490001,2.11529994,89.34
0.2023,0.226,2.17479992,89.34
0.18979999,0.23909999,2.2348001,88.05
-0.34459999,0.79540002,4.74739981,14.98
0.2467,0.1779,5.19379997,46.76
0.242,0.18269999,5.3842001,46.76
0.26809999,0.15549999,5.43730021,46.76
0.23559999,0.1895,5.26060009,46.76
0.27250001,0.15090001,5.4987998,46.76
0.2536,0.1705,5.56949997,46.76
0.2413,0.18350001,5.32140017,46.76
0.2392,0.1855,5.7026,52.29
0.24250001,0.1821,5.63749981,52.29
0.61430001,-0.206,5.7336998,29.93
0.65670002,-0.25029999,5.77710009,30.66
0.23710001,0.1876,5.76739979,43.39
0.71390003,-0.31009999,5.81349993,28.15
0.56029999,-0.1497,5.69469976,29.93
0.83810002,-0.43970001,5.88009977,15.36
0.77829999,-0.37729999,5.84609985,6.07
0.90490001,-0.50950003,5.91029978,13.25
0.97189999,-0.5794,5.93959999,17.86
1.02559996,-0.63550001,5.97450018,17.86
0.2244,0.2,7.36229992,61.25
0.219,0.2057,7.43429995,61.25
3.00990009,-2.70709991,7.14379978,13.26
3.03679991,-2.73519993,7.17740011,13.26
3.08780003,-2.78850007,7.35620022,64.5
0.211,0.2128,9.7887001,10.48
0.2123,0.2115,9.8664999,10.48
-0.50389999,0.95840001,11.15579987,56.25
2.06040001,-1.71730006,9.81760025,15.51
0.70240003,-0.3012,12.5333004,35.9
0.76910001,-0.37079999,12.64120007,35.9
0.80010003,-0.4032,12.69799995,35.9
0.73580003,-0.336,12.58720016,35.9
0.8398,-0.44459999,12.74429989,43.59
0.67739999,-0.2753,13.23019981,58.71
0.67830002,-0.27630001,13.3270998,58.71
0.68919998,-0.2879,14.01980019,29.95
0.68889999,-0.28760001,14.1243,29.95
0.63340002,-0.23019999,15.75459957,89.19
0.38240001,0.0042,0.18260001,87.38
0.3784,0.0084,0.24079999,87.38
0.3619,0.0254,0.29719999,87.38
0.3493,0.0385,0.35429999,87.38
0.3206,0.0684,0.4093,87.38
0.3114,0.0779,0.46709999,87.38
0.308,0.0814,0.52569997,87.38
0.32030001,0.0686,0.58609998,87.38
0.3213,0.0675,0.64499998,87.38
0.31420001,0.0748,0.70310003,87.38
0.2904,0.0996,0.75959998,87.38
0.2888,0.1012,0.81840003,87.38
0.28009999,0.1102,0.87660003,87.38
0.27860001,0.1117,0.93540001,87.38
0.2737,0.1168,1.05289996,87.38
0.27649999,0.1139,0.99419999,87.38
0.2748,0.1156,1.11189997,58.16
0.2428,0.1488,1.16900003,32.81
0.245,0.14650001,1.22819996,32.81
0.2369,0.1549,1.28680003,89.17
0.25409999,0.13689999,1.34650004,89.17
0.25940001,0.1314,1.40559995,89.17
0.2484,0.1428,1.46420002,74.89
0.2306,0.1613,1.52289999,74.89
0.23450001,0.15719999,1.58200002,74.89
0.2272,0.1648,1.64090002,82.8
0.2289,0.163,1.70000005,89.0
0.22499999,0.167,1.75909996,89.56
0.23450001,0.15700001,1.81799996,89.56
0.2375,0.1539,1.87699997,86.8
0.2287,0.1631,1.93620002,86.8
0.2342,0.1573,1.99520004,86.8
0.22579999,0.16590001,2.11360002,89.34
0.22930001,0.16230001,2.17260003,89.34
0.23469999,0.1567,2.05419993,89.34
0.2313,0.1602,2.23160005,88.05
0.2139,0.17820001,2.29180002,87.36
0.2061,0.18629999,2.35159993,88.92
0.2032,0.1892,2.52990007,89.06
0.2013,0.1913,2.47059989,88.83
0.2058,0.1866,2.41090012,88.62
0.2149,0.177,2.70700002,86.57
0.2115,0.1805,2.6479001,88.43
0.21160001,0.1804,2.58850002,89.41
0.21179999,0.18009999,2.76679993,88.32
0.215,0.1768,2.82599998,86.229
0.2075,0.1846,2.88639998,83.73
0.1865,0.206,3.48860002,88.54
0.17739999,0.2154,3.55060005,88.23
0.17820001,0.2146,3.61089993,88.37
0.2545,0.1349,4.13870001,86.41
0.2418,0.14820001,4.08120012,86.41
0.26089999,0.1283,4.19780016,82.31
0.26199999,0.127,4.25829983,80.68
0.26010001,0.12890001,4.38059998,40.22
0.25960001,0.1294,4.44180012,75.89
0.2597,0.1294,4.31969976,77.47
0.26820001,0.1204,4.50040007,69.23
0.25729999,0.1318,4.56489992,50.48
0.2615,0.12729999,4.62489986,50.48
0.26109999,0.1277,4.68650007,50.48
0.25819999,0.13070001,4.74900007,34.37
0.2606,0.12819999,4.80989981,82.94
0.2536,0.1354,4.87400007,82.94
0.25440001,0.1345,4.93569994,80.05
0.26280001,0.1257,4.99490023,80.05
0.25170001,0.1372,5.06090021,76.51
0.2543,0.1345,5.12230015,33.01
0.2581,0.1305,5.24590015,33.01
0.25740001,0.1312,5.18359995,33.01
0.248,0.141,5.31230021,46.76
0.252,0.13680001,5.37370014,46.76
0.24950001,0.1393,5.50080013,46.76
0.2507,0.1381,5.43720007,46.76
0.24169999,0.1473,5.63070011,53.96
0.46430001,-0.0842,5.66550016,56.36
0.2483,0.14049999,5.69159985,45.56857142857143
0.2489,0.1399,5.56430006,53.96
0.55419999,-0.1777,5.69000006,29.93
0.6081,-0.23379999,5.72889996,29.93
0.64719999,-0.2744,5.7737999,27.79
0.69459999,-0.3238,5.81459999,28.15
0.75300002,-0.3845,5.8499999,22.93
0.815,-0.44909999,5.8829999,13.820000000000004
0.88059998,-0.51730001,5.9138999,13.25
1.03100002,-0.67379999,5.96420002,17.86
0.9429,-0.58209997,5.9454999,17.86
0.22930001,0.1593,7.41779995,61.25
2.98510003,-2.70670009,7.09870005,13.26
3.00440001,-2.72679996,7.13819981,13.26
3.04089999,-2.76489997,7.3288002,64.5
3.07660007,-2.80209994,7.35510015,64.5
0.2062,0.1821,9.77789974,10.48
0.20730001,0.18099999,9.85579967,10.48
0.28920001,0.0952,11.17669964,45.45
2.26799989,-1.96259999,11.00529957,23.41
0.68529999,-0.31720001,12.53359985,35.9
0.787,-0.42309999,12.6935997,35.9
0.72109997,-0.3545,12.58469963,35.9
0.7586,-0.39340001,12.63389969,35.9
0.65939999,-0.2906,13.23139954,58.71
0.72100002,-0.35479999,13.95549965,29.95
0.66850001,-0.30000001,13.31820011,58.71
2.76239991,-2.477,12.00889969,29.58
0.37490001,-0.0229,0.1842,87.38
0.36950001,-0.0173,0.2421,87.38
0.36070001,-0.0083,0.29960001,87.38
0.34920001,0.0036,0.3567,87.38
0.3281,0.0255,0.41260001,87.38
0.31729999,0.0366,0.47009999,87.38
0.32960001,0.0238,0.53039998,87.38
0.32800001,0.0254,0.58899999,87.38
0.34099999,0.0119,0.64910001,87.38
0.3233,0.0303,0.70590001,87.38
0.3114,0.0425,0.76340002,87.38
0.315,0.0388,0.82239997,87.38
0.3154,0.0383,0.8811,87.38
0.30950001,0.0445,0.93919998,87.38
0.3001,0.0541,0.99720001,87.38
0.29800001,0.0562,1.11430001,69.11
0.30399999,0.05,1.05610001,87.38
0.26719999,0.0881,1.17130005,32.81
0.2457,0.1104,1.22899997,32.81
0.2395,0.1168,1.28770006,89.17
0.2511,0.1047,1.347,89.17
0.26230001,0.0931,1.40620005,89.17
0.2942,0.0599,1.46580005,74.89
0.2938,0.0604,1.52429998,74.89
0.28479999,0.0697,1.58280003,74.89
0.27000001,0.0849,1.64129996,89.0
0.2482,0.1075,1.70000005,89.0
0.2402,0.1158,1.75890005,89.56
0.2316,0.1247,1.81789994,89.56
0.228,0.1283,1.87689996,86.8
0.2277,0.1286,1.93579996,86.8
0.23010001,0.1261,1.99469995,86.8
0.23010001,0.126,2.05369997,89.34
0.2262,0.1301,2.11290002,89.34
0.227,0.1292,2.1717999,89.34
0.2321,0.1238,2.23060012,88.05
0.2295,0.1265,2.28979993,87.33
0.221,0.1353,2.34940004,88.92
0.22499999,0.1311,2.40820003,88.51
0.22750001,0.1285,2.46720004,88.83
0.2318,0.124,2.52600002,89.06
0.23710001,0.1185,2.58459997,89.41
0.2287,0.12720001,2.64459991,87.91380527210883
0.2384,0.117,2.70280004,87.44899974261735
0.2418,0.1135,2.76160002,87.93
0.2474,0.1076,2.93869996,83.21
0.2463,0.1088,2.87960005,83.73
0.2394,0.1159,2.8211,88.91
0.23360001,0.1218,2.9999001,88.38
0.2233,0.13240001,3.06069994,88.38
0.2193,0.1366,3.12089992,88.38
0.20999999,0.1462,3.24160004,88.43
0.2525,0.1021,3.29450011,88.43
0.2237,0.1318,3.41880012,88.64
0.20379999,0.15270001,3.18280005,88.43
0.2509,0.1037,3.35430002,88.62
0.2051,0.15109999,3.48200011,86.55
0.186,0.1708,3.60590005,88.37
0.1992,0.15719999,3.54320002,88.67
0.1937,0.1628,3.66470003,88.81
0.2236,0.13169999,3.83940005,83.19
0.23729999,0.1174,3.89660001,86.06
0.1856,0.17120001,3.72670007,87.75
0.19159999,0.1649,3.78590012,88.22
0.2396,0.1151,3.95650005,85.91
0.25560001,0.0984,4.07350016,82.25
0.2518,0.1024,4.01399994,85.38
0.26350001,0.0901,4.19259977,76.15
0.25659999,0.0973,4.13380003,86.41
0.2545,0.0994,4.4382,75.89
0.2577,0.0961,4.25479984,80.68
0.25470001,0.0991,4.37720013,40.22
0.25279999,0.1011,4.49980021,69.23
0.2599,0.0938,4.31489992,77.47
0.25619999,0.0975,4.55999994,50.48
0.2534,0.1003,4.74499989,34.37
0.25549999,0.0982,4.68279982,50.48
0.2615,0.0919,4.8039999,82.94
0.2481,0.1057,4.93190002,80.05
0.2484,0.1054,4.86990023,82.94
0.2563,0.0974,4.62120008,50.48
0.25299999,0.1006,4.9921999,80.05
0.24879999,0.1049,5.05579996,76.51
0.2493,0.1043,5.11780024,33.01
0.2491,0.1045,5.18030024,33.01
0.24339999,0.1104,5.24480009,33.01
0.2429,0.1109,5.37050009,27.11
0.24770001,0.1059,5.3059001,33.01
0.24169999,0.112,5.43389988,46.76
0.2422,0.1114,5.49679995,53.96
0.25299999,0.1003,5.55569983,53.96
0.2475,0.1059,5.62120008,53.96
0.48339999,-0.13860001,5.65040016,17.14
0.53969997,-0.197,5.68889999,29.93
0.2784,0.0738,5.67210007,53.96
0.57959998,-0.2383,5.73390007,29.93
0.62830001,-0.2888,5.77460003,30.73
0.6602,-0.32190001,5.82229996,27.51058823529412
0.83399999,-0.50209999,5.92770004,13.25
0.77960002,-0.44580001,5.89160013,20.47
0.9005,-0.5711,5.95760012,17.86
0.72009999,-0.384,5.85720015,22.93
2.94899988,-2.6947999,7.06209993,13.26
2.96799994,-2.71449995,7.10200024,13.26
3.03520012,-2.78419995,7.32329988,64.5
1.70669997,-1.40840006,9.70610046,15.51
1.75709999,-1.46070004,9.72970009,15.51
1.8175,-1.52330005,9.74289989,15.51
2.30180001,-2.02530003,10.04039955,0.61
0.3459,0.0011,11.44769955,61.61
2.33660007,-2.06139994,10.07530022,0.61
2.25410008,-1.97619998,11.00520039,23.41
0.66769999,-0.3328,12.53439999,22.57
0.73390001,-0.4014,12.64319992,35.9
0.76120001,-0.42969999,12.7045002,38.151818181818186
0.70060003,-0.3669,12.58899975,35.9
0.65429997,-0.31920001,13.31480026,58.71
0.65930003,-0.32460001,14.01469994,29.95
0.60650003,-0.2703,15.39529991,83.24
0.60369998,-0.26730001,15.28509998,83.24
0.36399999,-0.0465,0.18520001,87.38
0.35190001,-0.0341,0.2421,87.38
0.35280001,-0.035,0.301,87.38
0.3369,-0.0186,0.3574,87.38
0.32280001,-0.004,0.41420001,87.38
0.329,-0.0105,0.4738,87.38
0.32339999,-0.0047,0.53179997,87.38
0.3328,-0.0145,0.59149998,87.38
0.3265,-0.0081,0.708,87.38
0.32789999,-0.0094,0.64960003,87.38
0.31479999,0.004,0.76539999,87.38
0.31709999,0.0016,0.82419997,87.38
0.3136,0.0052,0.88239998,87.38
0.31510001,0.0036,0.94099998,87.38
0.30309999,0.016,0.99870002,87.38
0.31009999,0.0087,1.05770004,87.38
0.3134,0.0052,1.11629999,47.27
0.28929999,0.03,1.17340004,32.81
0.26769999,0.0523,1.23099995,32.81
0.2388,0.0822,1.28840005,89.17
0.25639999,0.064,1.34790003,89.17
0.30489999,0.0138,1.46640003,74.89
0.25889999,0.0613,1.40670002,89.17
0.30610001,0.0125,1.52489996,74.89
0.29249999,0.0266,1.58309996,74.89
0.2818,0.0376,1.6415,89.0
0.25909999,0.0609,1.70000005,89.0
0.2361,0.0847,1.75880003,89.56
0.22229999,0.0989,1.81780005,89.56
0.2226,0.0986,1.87660003,86.8
0.2199,0.1013,1.93560004,86.8
0.22239999,0.0987,1.99440002,86.8
0.22149999,0.0996,2.05340004,89.34
0.2235,0.0975,2.11220002,89.34
0.22840001,0.0924,2.17090011,89.34
0.2321,0.0886,2.22959995,83.28303834123945
0.2367,0.0838,2.28830004,87.33
0.2367,0.0837,2.40610003,88.51
0.2334,0.0871,2.34739995,88.92
0.24879999,0.0711,2.523,89.36
0.2394,0.0808,2.46479988,88.83
0.2466,0.0734,2.58220005,89.41
0.25150001,0.0682,2.6407001,88.43
0.25260001,0.0671,2.69950008,87.86
0.25960001,0.0598,2.7578001,87.93
0.25670001,0.0628,2.81710005,87.06
0.26269999,0.0566,2.87549996,83.73
0.25909999,0.0603,2.93499994,83.21
0.25470001,0.0647,2.99469995,88.38
0.24590001,0.0738,3.05509996,88.38
0.2362,0.0838,3.1157999,88.38
0.22499999,0.0953,3.17689991,88.43
0.25189999,0.0674,3.29169989,88.43
0.2432,0.0765,3.2335999,88.43
0.25420001,0.065,3.35080004,88.62
0.2422,0.0774,3.41240001,88.64
0.20739999,0.1132,3.53830004,88.81
0.2291,0.0909,3.47449994,87.19262012464785
0.18080001,0.1407,3.60349989,88.37
0.1867,0.1346,3.66260004,88.81
0.2202,0.1,3.71589994,88.7
0.2383,0.0812,3.77220011,86.42
0.2359,0.0837,3.83279991,83.19
0.23100001,0.0886,3.95440006,85.25
0.22939999,0.0903,3.89450002,85.47
0.2367,0.0827,4.01340008,85.38
0.24439999,0.0748,4.07200003,82.25
0.2507,0.0682,4.13089991,86.41
0.26089999,0.0576,4.18879986,86.29
0.25139999,0.0674,4.25180006,80.68
0.25240001,0.0663,4.31220007,77.47
0.25150001,0.0672,4.37319994,40.22
0.25229999,0.0663,4.43389988,86.51
0.25170001,0.067,4.49499989,79.11
0.25729999,0.0611,4.5545001,69.23
0.2439,0.0749,4.61959982,50.48
0.2559,0.0626,4.67729998,50.48
0.24860001,0.07,4.74100018,34.37
0.2525,0.066,4.80130005,34.37
0.24680001,0.0717,4.86469984,82.94
0.2509,0.0675,4.92509985,73.96
0.24779999,0.0707,4.98810005,73.83097437138662
0.2525,0.0658,5.04839993,76.51
0.2507,0.0676,5.11119986,33.01
0.25569999,0.0624,5.17159986,33.01
0.2471,0.0713,5.23710012,33.01
0.25040001,0.0678,5.29839993,33.01
0.2446,0.0738,5.36320019,27.11
0.25319999,0.0649,5.42269993,53.96
0.2436,0.0748,5.48939991,27.11
0.24770001,0.0705,5.55089998,53.96
0.24680001,0.0714,5.61439991,53.96
0.5223,-0.2132,5.68900013,29.93
0.46849999,-0.1576,5.64949989,56.36
0.41260001,-0.0999,5.61019993,35.29
0.56389999,-0.25619999,5.73330021,29.93
0.62919998,-0.32370001,5.82849979,27.54
0.59210002,-0.28529999,5.78299999,30.73
0.6602,-0.35569999,5.87639999,23.93
0.25670001,0.0609,6.18590021,53.83
0.2545,0.0631,6.25169992,53.83
0.25740001,0.0601,6.12099981,43.39
0.25,0.067,7.52220011,61.25
0.2481,0.0691,7.38619995,61.25
2.94330001,-2.71440005,7.05679989,13.26
2.99749994,-2.77049994,7.2881999,64.5
1.69000006,-1.42120004,9.70769978,15.51
1.74310005,-1.47599995,9.72879982,15.51
1.7902,-1.52470005,9.75520039,15.51
0.30230001,0.0113,11.21510029,14.1
0.33829999,-0.026,11.43770027,61.61
2.24379992,-1.99329996,10.0880003,0.61
2.51830006,-2.27690005,10.37020016,48.45
2.5467,-2.30620003,10.41160011,47.423333333333325
2.57509995,-2.3355999,10.45289993,48.45
2.59680009,-2.3578999,10.50209999,48.74
2.62800002,-2.3901999,10.53999996,48.74
0.63050002,-0.32839999,13.32339954,58.71
0.63239998,-0.33050001,14.02789974,29.95
0.4179,-0.1096,15.76229954,89.19
0.43869999,-0.1311,15.61470032,88.44999999999999
0.33919999,-0.0557,0.2428,87.38
0.34830001,-0.0651,0.1855,87.38
0.3353,-0.0518,0.30090001,87.38
0.3301,-0.0464,0.35890001,87.38
0.31650001,-0.0325,0.47440001,87.38
0.32749999,-0.0438,0.4172,87.38
0.31729999,-0.0333,0.53310001,87.38
0.3202,-0.0363,0.59210002,87.38
0.31720001,-0.0333,0.65030003,87.38
0.31040001,-0.0264,0.76670003,87.38
0.3082,-0.0242,0.82489997,87.38
0.3184,-0.0347,0.88429999,87.38
0.30840001,-0.0245,0.94190001,87.38
0.30540001,-0.0215,1.05850005,87.38
0.30700001,-0.023,1.00020003,87.38
0.3229,-0.0392,0.7094,87.38
0.2911,-0.0067,1.11600006,17.33
0.29120001,-0.0068,1.17449999,32.81
0.2642,0.0208,1.2902,89.17
0.27829999,0.0062,1.40779996,74.89
0.26769999,0.0172,1.34889996,89.17
0.2762,0.0085,1.23220003,32.81
0.29350001,-0.0094,1.46659994,74.89
0.29620001,-0.0123,1.52499998,74.89
0.28259999,0.0017,1.58319998,74.89
0.27970001,0.0047,1.64160001,89.0
0.27129999,0.0133,1.70000005,89.0
0.24519999,0.0401,1.7586,89.56
0.2243,0.0616,1.8175,89.56
0.2316,0.054,1.93490005,86.8
0.22679999,0.059,1.87629998,86.8
0.2313,0.0543,1.99360001,86.8
0.25490001,0.0299,2.11019993,89.34
0.24869999,0.0363,2.05180001,89.34
0.26140001,0.0232,2.16849995,89.34
0.25850001,0.0262,2.22729993,80.03841140413009
0.25690001,0.0278,2.28600001,87.33
0.2511,0.0336,2.40380001,87.74
0.25369999,0.031,2.34489989,88.92
0.25279999,0.0319,2.46239996,88.83
0.25440001,0.0302,2.52110004,89.36
0.25459999,0.03,2.57979989,89.41
0.25659999,0.0278,2.63849998,87.27871220710507
0.25909999,0.0253,2.69709992,87.61
0.25170001,0.0328,2.75670004,87.93
0.25310001,0.0313,2.81550002,87.97
0.25409999,0.0303,2.8743999,83.73
0.25350001,0.0309,2.93350005,83.21
0.25229999,0.0321,2.9927001,88.38
0.24529999,0.0393,3.05279994,88.38
0.2411,0.0435,3.11260009,88.38
0.23270001,0.0522,3.17309999,88.43
0.22939999,0.0555,3.23300004,88.43
0.2411,0.0434,3.29060006,88.43
0.25240001,0.0318,3.34809995,88.45
0.24250001,0.0419,3.40930009,88.71
0.24349999,0.0408,3.46860003,85.81
0.2406,0.0438,3.52880001,88.61
0.2369,0.0476,3.58920002,87.84020354269974
0.2368,0.0476,3.64899993,88.77
0.2324,0.0521,3.7098,89.45
0.22409999,0.0606,3.77150011,85.15646967895363
0.2218,0.063,3.83209991,83.19
0.21950001,0.0653,3.89269996,86.06
0.2376,0.0466,3.94880009,86.2
0.2473,0.0366,4.00680017,85.38
0.2423,0.0417,4.06820011,82.25
0.2427,0.0413,4.12849998,86.41
0.24529999,0.0386,4.18830013,86.29
0.24160001,0.0424,4.31040001,71.16231842594192
0.2402,0.0438,4.25010014,80.68
0.23630001,0.0477,4.37260008,40.22
0.23710001,0.0469,4.43319988,86.51
0.242,0.0418,4.55380011,69.23
0.2436,0.0401,4.61450005,50.48
